,data
630429,0.9973630309104919
630430,0.9890782833099365
630431,0.932493269443512
630554,0.9767497181892395
630556,1.2578223943710327
630557,1.2653775215148926
630558,1.249750018119812
630559,1.189501404762268
630560,1.3460839986801147
630682,0.9677190184593201
630683,1.0698766708374023
630684,1.2227531671524048
630685,1.2368474006652832
630686,1.2401254177093506
630687,1.1726657152175903
630688,1.355997920036316
630813,0.9409340023994446
630814,0.9778619408607483
646684,1.0042521953582764
646685,0.9973404407501221
646686,0.9960315227508545
646687,0.9331119656562805
646811,1.1158795356750488
646812,1.2843420505523682
646813,1.2737997770309448
646814,1.270841360092163
646815,1.2069127559661865
646816,1.466805338859558
646827,15.05191421508789
646938,1.3164353370666504
646939,1.4276405572891235
646940,1.5907427072525024
646941,1.5881925821304321
646942,1.5818860530853271
646943,1.5222718715667725
646944,1.77687406539917
646945,2.000795364379883
646954,15.61821460723877
646955,15.92194938659668
647066,1.3193541765213013
647069,1.5705052614212036
647070,1.5664962530136108
647071,1.5117377042770386
647072,1.7653944492340088
647073,1.9928802251815796
647081,13.722442626953125
647082,15.487824440002441
647083,16.010189056396484
647084,16.892154693603516
647197,1.2642982006072998
647198,1.3169265985488892
647199,1.2845028638839722
647200,1.5684231519699097
647209,13.074013710021973
647210,14.971470832824707
647211,15.414604187011719
647324,0.8290461301803589
647325,0.930335283279419
647326,1.016076922416687
647338,14.037901878356934
647339,14.692299842834473
662941,0.8730172514915466
662942,0.9905205965042114
662943,1.0080288648605347
663067,1.2375744581222534
663068,1.4148095846176147
663069,1.4499911069869995
663070,1.5401445627212524
663071,1.5548995733261108
663072,2.0366482734680176
663081,15.928150177001953
663082,17.91885757446289
663083,18.82176399230957
663084,19.755128860473633
663193,1.1378659009933472
663197,1.7230058908462524
663198,1.815577745437622
663199,1.8336713314056396
663200,2.379298448562622
663207,12.938404083251953
663208,15.688366889953613
663209,17.06511116027832
663210,19.00933074951172
663211,19.86673927307129
663212,20.6885986328125
663213,21.01346206665039
663214,21.050458908081055
663321,1.5020893812179565
663322,1.7805994749069214
663324,1.9976692199707031
663325,2.01385760307312
663326,2.0883677005767822
663327,2.122654438018799
663328,2.6655361652374268
663329,3.1547834873199463
663331,5.628212928771973
663332,7.980803489685059
663333,9.436614036560059
663334,12.332605361938477
663335,13.999971389770508
663336,16.752878189086914
663337,18.090553283691406
663338,19.929311752319336
663339,20.76841163635254
663340,21.470848083496094
663341,21.719533920288086
663342,21.544118881225586
663343,21.588415145874023
663344,20.90696144104004
663346,19.334680557250977
663348,16.863384246826172
663450,1.7857146263122559
663452,1.9774295091629028
663453,1.9924132823944092
663454,2.077483654022217
663455,2.1056745052337646
663456,2.688495397567749
663457,3.1636974811553955
663458,4.715790271759033
663459,5.741209030151367
663460,8.2457857131958
663461,9.695916175842285
663462,12.674676895141602
663463,14.303403854370117
663464,17.03652572631836
663465,18.293081283569336
663466,20.113948822021484
663467,20.975229263305664
663468,21.711271286010742
663469,21.96674346923828
663470,21.70864486694336
663471,21.705347061157227
663472,20.920499801635742
663473,20.683231353759766
663474,19.43375587463379
663475,19.005420684814453
663476,17.188114166259766
663477,16.385498046875
663478,14.45555591583252
663479,13.837275505065918
663578,1.4054949283599854
663580,1.6671056747436523
663582,1.8523858785629272
663583,1.8788208961486816
663584,2.4207561016082764
663587,5.480161190032959
663588,7.944243907928467
663589,9.447803497314453
663590,12.293525695800781
663591,13.843823432922363
663592,16.279531478881836
663593,17.44236946105957
663594,19.161914825439453
663595,20.08761978149414
663596,20.90712547302246
663597,21.21414566040039
663598,20.964977264404297
663599,20.86287498474121
663707,1.0867598056793213
663708,1.3325074911117554
663710,1.6059119701385498
663711,1.6277310848236084
663712,2.191664695739746
663718,11.865449905395508
663720,15.541914939880371
663721,16.601051330566406
663722,18.31371307373047
663723,19.263582229614258
663724,20.18105697631836
663725,20.566530227661133
663726,20.408620834350586
663839,1.098286747932434
663849,14.284193992614746
663851,16.900503158569336
679207,10.856204986572266
679209,14.142935752868652
679325,1.1665723323822021
679326,1.3791886568069458
679327,1.440326452255249
679328,2.089731216430664
679331,5.0358734130859375
679332,7.3683342933654785
679333,8.460097312927246
679334,10.961058616638184
679335,11.996705055236816
679336,14.602971076965332
679337,15.700661659240723
679338,18.123193740844727
679339,18.919113159179688
679340,20.611082077026367
679341,20.90487289428711
679342,21.68705177307129
679452,1.6746490001678467
679453,1.7262611389160156
679454,1.939380168914795
679455,1.997688889503479
679456,2.7261061668395996
679459,6.0025482177734375
679460,8.656280517578125
679461,9.837708473205566
679462,12.878304481506348
679463,14.025725364685059
679464,17.195602416992188
679465,18.23949432373047
679466,20.97575569152832
679467,21.447574615478516
679468,23.130477905273438
679469,22.914066314697266
679470,23.739086151123047
679471,23.313669204711914
679472,23.567251205444336
679473,22.784894943237305
679474,22.12820816040039
679475,20.897077560424805
679476,19.23313331604004
679477,17.551755905151367
679478,15.803363800048828
679479,14.694514274597168
679480,13.93494987487793
679577,1.421431541442871
679580,1.9152671098709106
679581,1.9594372510910034
679582,2.162560224533081
679583,2.233682632446289
679584,3.0162134170532227
679585,3.570176839828491
679586,5.417961597442627
679587,6.458629131317139
679588,9.178107261657715
679589,10.479361534118652
679590,13.571475982666016
679591,14.947452545166016
679592,18.081451416015625
679593,19.317066192626953
679594,21.769290924072266
679595,22.435956954956055
679596,23.710622787475586
679597,23.70579719543457
679598,24.071916580200195
679599,23.9259033203125
679600,23.78337860107422
679601,23.316377639770508
679602,22.292224884033203
679603,21.37716293334961
679604,19.390565872192383
679605,18.038856506347656
679606,16.061031341552734
679607,15.199810981750488
679608,14.14030933380127
679609,13.679874420166016
679706,1.9944300651550293
679707,2.0343565940856934
679708,2.1688010692596436
679709,2.193729877471924
679710,2.3920016288757324
679711,2.4740993976593018
679712,3.312563180923462
679713,3.9198901653289795
679714,5.925309181213379
679715,7.043858051300049
679716,9.99500560760498
679717,11.35228157043457
679718,14.797599792480469
679719,16.17633628845215
679720,19.523103713989258
679721,20.50117301940918
679722,23.10190200805664
679723,23.490556716918945
679724,24.921415328979492
679725,24.56593132019043
679726,25.01551628112793
679727,24.379426956176758
679728,24.329084396362305
679729,23.474321365356445
679730,22.80946159362793
679731,21.63078498840332
679732,20.1539306640625
679733,18.630491256713867
679734,17.01538848876953
679735,15.86497688293457
679736,14.813986778259277
679737,13.965518951416016
679738,12.748462677001953
679833,1.746798038482666
679835,1.9997683763504028
679836,2.10724139213562
679837,2.138709545135498
679838,2.3266892433166504
679839,2.411649703979492
679840,3.26873517036438
679841,3.8915445804595947
679842,5.9436421394348145
679843,7.121869087219238
679844,10.111502647399902
679845,11.55088996887207
679846,14.924257278442383
679847,16.45615005493164
679848,19.56102752685547
679849,20.65287971496582
679850,22.920434951782227
679851,23.58997344970703
679852,24.749372482299805
679853,24.692602157592773
679854,24.746057510375977
679855,24.35221290588379
679856,23.866971969604492
679857,23.331979751586914
679858,22.436668395996094
679859,21.693836212158203
679860,20.102283477783203
679861,18.977514266967773
679862,17.186752319335938
679863,16.259401321411133
679864,14.799887657165527
679865,14.02927017211914
679963,1.6524910926818848
679964,1.8367775678634644
679965,1.910160779953003
679966,2.1260557174682617
679967,2.190642833709717
679968,3.0034658908843994
679969,3.609128952026367
679970,5.648906707763672
679971,6.826543807983398
679972,9.874608993530273
679973,11.287492752075195
679974,14.716313362121582
679975,16.054019927978516
679976,19.093345642089844
679977,19.88452911376953
679978,22.236289978027344
679979,22.70059585571289
679980,24.174150466918945
679981,23.919389724731445
679982,24.259584426879883
679983,23.50043487548828
679984,23.228771209716797
679985,22.374704360961914
679986,21.87275505065918
679987,20.96666717529297
679988,19.98267364501953
679989,18.759471893310547
679990,17.409509658813477
679991,16.246150970458984
679992,14.879988670349121
679993,13.780616760253906
680092,1.5458279848098755
680093,1.6680392026901245
680094,1.905669093132019
680095,1.9601248502731323
680096,2.7235121726989746
680098,5.236900806427002
680099,6.381407737731934
680100,9.315037727355957
680101,10.76707935333252
680102,13.952889442443848
680103,15.335208892822266
680104,18.008649826049805
680105,18.922365188598633
680106,20.966371536254883
680107,21.69775390625
680108,22.940526962280273
680109,23.04724884033203
680110,23.17926788330078
680111,22.79401397705078
680112,22.218162536621094
680113,21.69520378112793
680114,20.947757720947266
680115,20.415334701538086
680116,19.248327255249023
680117,18.426149368286133
680118,16.94637680053711
680119,16.07689094543457
680120,14.434049606323242
680121,13.515603065490723
680221,1.1716276407241821
680222,1.4215925931930542
680223,1.4786279201507568
680224,2.1299355030059814
680227,5.401127338409424
680228,8.116732597351074
680229,9.47006893157959
680230,12.392088890075684
680231,13.450623512268066
680232,15.836817741394043
680233,16.486757278442383
680234,18.606277465820312
680235,19.192445755004883
680236,20.769533157348633
680237,20.763486862182617
680238,21.317983627319336
680239,20.776639938354492
680240,20.53037452697754
680241,19.744163513183594
680242,19.278064727783203
680243,18.529787063598633
680244,17.794282913208008
680245,16.871294021606445
680246,15.822486877441406
680247,14.84296703338623
680248,13.538673400878906
680350,1.094338059425354
680351,1.1575614213943481
680355,4.755492687225342
680356,7.272210121154785
680357,8.577375411987305
680358,11.165168762207031
680359,12.164982795715332
680360,14.211602210998535
680361,14.994685173034668
680363,17.678062438964844
680364,19.056285858154297
680365,19.330896377563477
680366,19.715503692626953
680375,13.951602935791016
695462,11.129103660583496
695463,12.108168601989746
695464,14.139176368713379
695465,15.30223560333252
695467,18.979284286499023
695584,2.760653257369995
695587,6.773386478424072
695588,9.40892505645752
695589,10.822859764099121
695590,13.336350440979004
695591,14.543658256530762
695592,16.961200714111328
695593,18.333173751831055
695594,20.85622215270996
695595,22.22132682800293
695596,24.14970588684082
695597,25.001909255981445
695598,25.7340087890625
695600,25.579965591430664
695604,22.17326545715332
695607,18.74890899658203
695709,1.6025429964065552
695710,1.947687029838562
695711,2.118751049041748
695712,3.1789979934692383
