,data
581807,12.531726837158203
597806,15.294856071472168
597807,15.367331504821777
597931,15.214451789855957
597932,16.293453216552734
597933,16.653770446777344
597934,16.667984008789062
597935,16.742887496948242
597936,15.794109344482422
597937,15.176261901855469
598032,0.7129861116409302
598034,0.6613351106643677
598035,0.6260397434234619
598058,15.279898643493652
598059,16.325939178466797
598060,17.432254791259766
598061,17.802738189697266
598062,17.871671676635742
598063,17.893117904663086
598064,16.85318946838379
598065,16.09330177307129
598160,0.8535454273223877
598162,0.7853679060935974
598163,0.7547018527984619
598164,0.6865716576576233
598186,15.616870880126953
598187,16.60009002685547
598188,17.64914321899414
598189,18.04166030883789
598190,18.07712173461914
598191,18.125104904174805
598192,17.009525299072266
598193,16.286584854125977
598287,0.6747029423713684
598288,0.8158641457557678
598289,0.7948551774024963
598290,0.7872884273529053
598291,0.7727924585342407
598315,16.100513458251953
598316,17.103731155395508
598317,17.52505111694336
598318,17.532363891601562
598319,17.55462074279785
598320,16.45992088317871
598321,15.736786842346191
598443,15.62291145324707
598444,16.68134880065918
598445,17.11661720275879
598446,17.098613739013672
598447,17.103073120117188
598448,15.98109245300293
598449,15.324637413024902
598573,14.906349182128906
598574,14.832274436950684
598575,14.829090118408203
598576,13.859611511230469
614061,15.181127548217773
614062,15.524883270263672
614063,15.440808296203613
614064,15.177021980285645
614065,14.612105369567871
614066,13.248573303222656
614186,15.777851104736328
614187,16.416439056396484
614188,17.9747314453125
614189,17.823596954345703
614190,18.43218231201172
614191,18.052188873291016
614192,17.752222061157227
614193,16.695894241333008
614194,15.14136791229248
614195,13.622550010681152
614288,0.4892795979976654
614289,0.4592723250389099
614290,0.4429995119571686
614291,0.4026340842247009
614305,3.6153628826141357
614306,5.124335765838623
614307,5.912894248962402
614308,7.796867847442627
614313,14.473456382751465
614314,16.7329158782959
614315,17.587820053100586
614316,19.015378952026367
614317,19.131258010864258
614318,19.511289596557617
614319,19.344118118286133
614320,18.614925384521484
614321,17.692855834960938
614322,15.745295524597168
614323,14.410788536071777
614416,0.8969597816467285
614417,0.8435255885124207
614418,0.8168259859085083
614419,0.782748818397522
614432,3.7868504524230957
614433,4.293035507202148
614434,5.810606956481934
614435,6.513247489929199
614436,8.480852127075195
614437,9.280936241149902
614438,11.595606803894043
614439,12.445572853088379
614440,14.943745613098145
614441,15.768624305725098
614442,18.23410987854004
614443,18.85493278503418
614444,20.510618209838867
614445,20.390775680541992
614446,21.044775009155273
614447,20.584341049194336
614448,20.007522583007812
614449,18.71718978881836
614450,16.883419036865234
614451,15.305253028869629
614543,0.9134363532066345
614544,1.0375641584396362
614545,0.9740750193595886
614546,0.9556185603141785
614547,0.9359760880470276
614548,0.9260212182998657
614549,0.8789646625518799
614550,0.831020712852478
614560,3.919436454772949
614561,4.4260334968566895
614562,5.799721717834473
614563,6.437445640563965
614564,8.321196556091309
614565,9.247265815734863
614566,11.5872802734375
614567,12.633133888244629
614568,15.103065490722656
614569,16.093116760253906
614570,18.291759490966797
614571,19.060949325561523
614572,20.422569274902344
614573,20.56724739074707
614574,20.92045021057129
614575,20.740612030029297
614576,19.871070861816406
614577,18.866125106811523
614578,16.825672149658203
614579,15.55252456665039
614580,13.358475685119629
614670,0.6578594446182251
614671,0.820936918258667
614673,0.9734448194503784
614674,1.009955883026123
614675,1.0165925025939941
614688,3.697378635406494
614689,4.113101482391357
614690,5.273205280303955
614691,5.796710014343262
614692,7.662581920623779
614693,8.677393913269043
614694,11.22629451751709
614695,12.275162696838379
614696,14.83778190612793
614697,15.656882286071777
614698,17.945178985595703
614699,18.52757453918457
614700,20.067176818847656
614701,19.995994567871094
614702,20.54825210571289
614703,20.096284866333008
614704,19.48907470703125
