,data
565295,5.69433069229126
565296,6.303482532501221
565297,6.502047061920166
565423,5.83965539932251
565424,6.499788284301758
565425,6.690235137939453
565551,5.755282878875732
565552,6.415258884429932
565553,6.562564373016357
565680,6.259504318237305
565681,6.38804817199707
581551,5.42433500289917
581552,6.257007598876953
581553,6.526794910430908
581679,6.1010870933532715
581680,7.119448184967041
581681,7.305975437164307
581682,7.948806285858154
581806,5.68253231048584
581807,6.241218090057373
581808,7.239623069763184
581809,7.498598098754883
581810,8.002042770385742
581811,8.04642105102539
581934,5.677841663360596
581935,6.235140323638916
581936,7.303505897521973
581937,7.441071033477783
581938,7.949762344360352
582062,5.499034881591797
582063,6.111929416656494
582064,7.05592679977417
582065,7.236847877502441
597934,5.49486780166626
597935,6.128383159637451
597936,7.25949764251709
597937,7.868697166442871
598062,6.130171775817871
598063,6.843477249145508
598064,8.104108810424805
598065,8.749225616455078
598066,9.69322681427002
598067,10.13393783569336
598190,6.277061939239502
598191,7.048097610473633
598192,8.404102325439453
598193,9.071503639221191
598194,9.999847412109375
598195,10.41291618347168
598318,6.228001117706299
598319,7.078023910522461
598320,8.428412437438965
598321,9.053007125854492
598322,9.895744323730469
598323,10.277685165405273
598446,6.154623985290527
598447,6.9848809242248535
598448,8.308387756347656
598449,8.894787788391113
598450,9.69023609161377
598451,10.07255744934082
598574,5.360326766967773
598575,6.118790626525879
598576,7.288870811462402
598577,7.837113380432129
614192,7.210640907287598
614193,7.652431011199951
614318,5.760385513305664
614319,6.390746116638184
614320,7.793936252593994
614321,8.365583419799805
614322,9.593697547912598
614323,10.007221221923828
614446,6.496859550476074
614447,7.123291969299316
614448,8.77991771697998
614449,9.332990646362305
614450,10.809540748596191
614451,11.108672142028809
614574,6.560414791107178
614575,7.310877323150635
614576,8.978818893432617
614577,9.658283233642578
614578,10.997632026672363
614579,11.396886825561523
614580,12.303357124328613
614702,6.6183648109436035
614703,7.36936092376709
614704,9.150406837463379
614705,9.714371681213379
614706,11.13596248626709
614707,11.40440559387207
614708,12.464892387390137
614830,6.416625499725342
614831,7.23274564743042
614832,8.881698608398438
614833,9.504106521606445
614834,10.737504959106445
614835,11.13711929321289
614836,12.082537651062012
614958,5.672306537628174
614959,6.371578216552734
614960,7.944561958312988
614961,8.460643768310547
614962,9.74891185760498
614963,10.05482006072998
630576,8.163557052612305
630577,8.917271614074707
630579,10.944053649902344
630702,6.322864055633545
630703,7.20975923538208
630704,8.823220252990723
630705,9.660468101501465
630706,11.112728118896484
630707,11.889342308044434
630830,6.974616527557373
630831,7.917046546936035
630832,9.654911041259766
630833,10.59212875366211
630834,12.203058242797852
630835,13.021008491516113
630836,14.238037109375
630958,7.211469650268555
630959,8.197595596313477
630960,10.052095413208008
630961,11.034440994262695
630962,12.671148300170898
630963,13.503436088562012
630964,14.763049125671387
630965,15.408726692199707
631086,7.201837539672852
631087,8.259346961975098
631088,10.142236709594727
631089,11.119719505310059
631090,12.72909927368164
631091,13.547036170959473
631092,14.827500343322754
631093,15.497380256652832
631094,16.358762741088867
631214,7.104726314544678
631215,8.141170501708984
631216,10.030709266662598
631217,10.975626945495605
631218,12.55055046081543
631219,13.352949142456055
631220,14.6632080078125
631221,15.356452941894531
631222,16.224809646606445
631342,6.243573188781738
631343,7.240421295166016
631344,8.98116397857666
631345,9.877251625061035
631346,11.343904495239258
631347,12.094841003417969
631348,13.249974250793457
631472,8.248234748840332
631473,9.088868141174316
631474,10.502056121826172
631475,11.201969146728516
646835,10.216755867004395
646961,9.56221866607666
646962,11.336145401000977
646963,11.853009223937988
646964,13.604033470153809
647086,6.721118927001953
647087,7.606333255767822
647088,9.476346015930176
647089,10.226652145385742
647090,11.975500106811523
647091,12.695403099060059
647092,14.322684288024902
647094,16.184614181518555
647095,16.55604362487793
647096,17.479597091674805
647097,17.633949279785156
647098,18.16829490661621
647214,7.5064167976379395
647215,8.356040954589844
647216,10.46456527709961
647217,11.202250480651855
647218,13.28409481048584
647219,13.903599739074707
647220,15.766571044921875
647221,16.142154693603516
647222,17.66807746887207
647223,17.78984260559082
647224,18.851667404174805
647225,18.70421600341797
647226,19.415550231933594
647342,7.665673732757568
647343,8.636615753173828
647344,10.729605674743652
647345,11.609346389770508
647346,13.552037239074707
647347,14.334379196166992
647348,16.057628631591797
647349,16.67386817932129
647350,17.99061393737793
647351,18.3394775390625
647352,19.085445404052734
647353,19.115001678466797
647354,19.444408416748047
647470,7.835587501525879
647471,8.782657623291016
647472,11.023456573486328
647473,11.782231330871582
647474,13.86577320098877
647475,14.484721183776855
647476,16.421979904174805
647477,16.897754669189453
647478,18.479936599731445
647479,18.609066009521484
647480,19.480911254882812
647481,19.16384506225586
647482,19.61473846435547
647598,7.638907432556152
647599,8.66362190246582
647600,10.771674156188965
647601,11.611259460449219
647602,13.47117805480957
647603,14.225257873535156
647604,15.986443519592285
647605,16.688247680664062
647606,18.05476188659668
647607,18.40586280822754
647608,19.00474739074707
647609,18.945077896118164
647726,6.864708423614502
647727,7.804049968719482
647728,9.894185066223145
647729,10.610346794128418
647730,12.479050636291504
647731,13.022363662719727
647732,14.785892486572266
647733,15.277323722839355
647734,16.783464431762695
647735,16.946596145629883
647736,17.82539939880371
647737,17.65469741821289
647738,18.102819442749023
647856,9.003874778747559
647857,9.78962230682373
647858,11.418243408203125
647859,12.055702209472656
647860,13.544089317321777
647864,16.52114486694336
647987,10.043906211853027
663217,10.277591705322266
663219,13.000554084777832
663224,19.047605514526367
663225,19.55648422241211
663226,19.973888397216797
663344,10.417240142822266
663345,11.420616149902344
663346,13.276984214782715
663347,14.335455894470215
663348,16.192121505737305
663349,17.245391845703125
663350,18.774906158447266
663351,19.57303237915039
663352,20.56456756591797
663353,21.084524154663086
663354,21.573774337768555
663357,21.767419815063477
663358,21.187925338745117
663470,7.730628490447998
663471,8.900968551635742
663472,10.997602462768555
663473,12.060933113098145
663474,14.024895668029785
663475,15.15085220336914
663476,17.043060302734375
663477,18.08414077758789
663478,19.570899963378906
663479,20.393115997314453
663480,21.389272689819336
663481,21.973731994628906
663482,22.46877098083496
663483,22.871355056762695
663484,22.677309036254883
663485,22.582191467285156
663486,21.84847068786621
663491,22.104801177978516
663492,21.956140518188477
663493,21.999330520629883
663598,8.235586166381836
663599,9.442131042480469
663600,11.601869583129883
663601,12.746533393859863
663602,14.837565422058105
