,data
548668,5.531477928161621
548669,5.248724460601807
548670,5.037646770477295
548671,4.749578952789307
548672,4.5223212242126465
548795,5.821736812591553
548796,5.899831771850586
548797,5.75017786026001
548798,5.50112247467041
548799,5.288661479949951
548800,4.859462738037109
548801,4.570100784301758
548802,4.077751159667969
548922,6.198596477508545
548923,6.2589640617370605
548924,6.550942897796631
548925,6.369841575622559
548926,6.296774864196777
548927,5.974308490753174
548928,5.520678997039795
548929,5.021585464477539
548930,4.461418151855469
549050,6.346395969390869
549051,6.482938766479492
549052,6.69849157333374
549053,6.647271633148193
549054,6.510263919830322
549055,6.286493301391602
549056,5.696718215942383
549057,5.254805564880371
549058,4.590631484985352
549178,6.636880397796631
549179,6.650701999664307
549180,6.975823402404785
549181,6.862118244171143
549182,6.856983184814453
549183,6.5412774085998535
549184,6.043307304382324
549185,5.4907073974609375
549307,6.751357555389404
549308,6.962229251861572
549309,6.9579949378967285
549310,6.84995698928833
549311,6.640671730041504
549312,6.061402320861816
549313,5.637106895446777
549435,6.538567543029785
549436,6.7749481201171875
549437,6.6773247718811035
549438,6.65925931930542
549439,6.365759372711182
549440,5.946930408477783
549441,5.493161678314209
564795,7.266674041748047
564796,6.950799942016602
564797,6.633333683013916
564798,5.995952606201172
564799,5.820724010467529
564800,5.615500450134277
564801,5.716839790344238
564802,5.4824957847595215
564803,5.278646945953369
564920,6.920172214508057
564921,7.300564765930176
564922,7.691364765167236
564923,7.887143611907959
564924,7.622738361358643
564925,7.378014087677002
564926,6.751704692840576
564927,6.584745407104492
564928,6.256007671356201
564929,6.281246185302734
564930,5.914203643798828
564931,5.689249038696289
564932,4.852603912353516
565046,7.200346946716309
565047,7.299117088317871
565048,7.597442626953125
565049,7.993350982666016
565050,8.466483116149902
565051,8.756656646728516
565052,8.703954696655273
565053,8.580097198486328
565054,8.06027889251709
565055,7.884079456329346
565056,7.357397079467773
565057,7.194326400756836
565058,6.575215816497803
565059,6.287139892578125
565060,5.465274810791016
565061,5.095395088195801
565174,7.647177219390869
565175,7.746405601501465
565176,8.019359588623047
565177,8.439963340759277
565178,8.97755241394043
565179,9.331366539001465
565180,9.369614601135254
565181,9.336844444274902
565182,8.86954402923584
565183,8.736382484436035
565184,8.050432205200195
565185,7.795544624328613
565186,7.013126850128174
565187,6.73264217376709
565188,5.882925987243652
565189,5.5674920082092285
565302,7.970469951629639
565303,8.089974403381348
565304,8.395626068115234
565305,8.821839332580566
565306,9.400858879089355
565307,9.797269821166992
565308,9.991028785705566
565309,10.037481307983398
565310,9.71123218536377
565311,9.57921028137207
565312,8.795591354370117
565313,8.389759063720703
565314,7.433760643005371
565315,7.108706951141357
565316,6.287224769592285
565317,5.9985833168029785
565318,5.139190196990967
565430,8.169453620910645
565431,8.33915901184082
565432,8.675222396850586
565433,9.079814910888672
565434,9.647031784057617
565435,10.02320384979248
565436,10.232621192932129
565437,10.326863288879395
565438,10.046467781066895
565439,9.92866325378418
565440,9.077923774719238
565441,8.646860122680664
565442,7.643930912017822
565443,7.323353290557861
565444,6.462403297424316
565445,6.1959099769592285
565446,5.32847261428833
565558,8.234368324279785
565559,8.496880531311035
565560,8.837440490722656
565561,9.159435272216797
565562,9.599894523620605
565563,9.952183723449707
565564,10.192240715026855
565565,10.341979026794434
565566,10.120427131652832
565567,10.005608558654785
565568,9.16651725769043
565569,8.699766159057617
565570,7.676630020141602
565571,7.330077171325684
565572,6.49608039855957
565573,6.226733207702637
565574,5.390981674194336
565686,8.421509742736816
565687,8.72415542602539
565688,9.05532169342041
565689,9.322757720947266
565690,9.666780471801758
565691,9.993096351623535
565692,10.224848747253418
565693,10.388731956481934
565694,10.155363082885742
565695,10.052739143371582
565696,9.20772647857666
565697,8.784343719482422
565698,7.752573490142822
565699,7.421115875244141
565700,6.551351070404053
565701,6.2804741859436035
565814,7.920922756195068
565815,8.2626371383667
565816,8.583653450012207
565817,8.813992500305176
565818,9.049345970153809
565819,9.345301628112793
565820,9.506630897521973
565821,9.644139289855957
565822,9.402791023254395
565823,9.3131742477417
565824,8.585809707641602
565825,8.230989456176758
565826,7.304716110229492
565827,7.00404167175293
565828,6.186559200286865
565829,5.894711017608643
565943,7.8537421226501465
565944,8.209911346435547
565945,8.453415870666504
565946,8.686142921447754
565947,8.937402725219727
565948,9.050694465637207
565949,9.157917022705078
565950,8.90066146850586
565951,8.819381713867188
565952,8.152223587036133
565953,7.863545894622803
565954,7.014420032501221
565955,6.749108791351318
565956,5.948653221130371
566073,7.3795247077941895
566074,7.5962347984313965
566075,7.7784552574157715
