,data
630302,0.6451713442802429
630428,0.8036880493164062
630429,0.8048050403594971
630430,0.9059903621673584
630431,0.9489253759384155
630556,0.921505868434906
630557,0.9699423313140869
630558,1.0981972217559814
630559,1.1541588306427002
630686,1.0550214052200317
646556,0.431885302066803
646557,0.41796422004699707
646558,0.4637581408023834
646682,0.8538787364959717
646683,0.8508808612823486
646684,0.8915942907333374
646685,0.8732027411460876
646686,0.9562885165214539
646687,0.9880542755126953
646809,0.8903412818908691
646810,1.04195237159729
646811,1.0374864339828491
646812,1.0872594118118286
646813,1.0782527923583984
646814,1.199536919593811
646815,1.2536592483520508
646816,1.7656012773513794
646937,0.8918144106864929
646938,1.0693039894104004
646939,1.1136269569396973
646940,1.2342431545257568
646941,1.2715468406677246
646942,1.4296529293060303
646943,1.5001600980758667
646944,2.0333008766174316
646961,14.78663444519043
647066,0.8758987784385681
647067,0.970629870891571
647068,1.139617681503296
647069,1.2132782936096191
647070,1.3777234554290771
647071,1.4413466453552246
647089,14.77133560180664
647197,0.8743308782577515
662940,0.8555747866630554
662941,0.9202145934104919
662942,1.126503586769104
662943,1.2220587730407715
662961,17.294254302978516
663065,1.1561460494995117
663066,1.2822610139846802
663067,1.282976508140564
663068,1.3885679244995117
663069,1.4420380592346191
663070,1.6787117719650269
663071,1.823494791984558
663072,2.61444354057312
663079,11.576098442077637
663080,13.613903045654297
663081,14.75114631652832
663082,16.45182991027832
663087,18.827417373657227
663089,18.616497039794922
663090,17.411880493164062
663190,0.8852161169052124
663191,1.0114318132400513
663192,1.2972029447555542
663193,1.396571159362793
663194,1.5504605770111084
663195,1.5456428527832031
663196,1.655330777168274
663197,1.6987932920455933
663198,1.980715036392212
663199,2.156280040740967
663200,3.0716304779052734
663201,3.7311253547668457
663206,11.31840705871582
663207,12.489860534667969
663208,14.633234977722168
663209,15.776172637939453
663210,17.435083389282227
663211,18.243417739868164
663215,19.343584060668945
663216,19.134042739868164
663217,19.12445831298828
663218,17.892038345336914
663318,0.847368597984314
663319,1.0085749626159668
663320,1.332756519317627
663321,1.4702764749526978
663322,1.6883103847503662
663323,1.7391090393066406
663324,1.9013279676437378
663325,1.9763954877853394
663326,2.263089895248413
663327,2.4685850143432617
663328,3.3522708415985107
663334,12.252055168151855
663335,13.52922248840332
663336,15.60507869720459
663337,16.696062088012695
663338,18.19328498840332
663339,18.949085235595703
663343,19.466320037841797
663344,19.15000343322754
663345,19.089235305786133
663346,17.955141067504883
663347,17.302833557128906
663449,1.2696000337600708
663450,1.5439261198043823
663451,1.6433260440826416
663452,1.8797246217727661
663453,1.970820426940918
663454,2.2714147567749023
663455,2.446105718612671
663463,13.91851806640625
663464,15.915814399719238
663465,16.911474227905273
663466,18.306739807128906
663467,19.03980255126953
663471,19.473718643188477
663472,19.04231071472168
663473,18.975364685058594
663474,17.852445602416992
663581,1.653865098953247
663582,1.9095100164413452
663583,2.0367255210876465
663593,16.311084747314453
663594,17.43614959716797
663595,18.09149169921875
663598,18.443187713623047
663599,18.505781173706055
663600,17.995765686035156
663601,17.845603942871094
663729,17.17272186279297
679209,13.397683143615723
679210,15.599584579467773
679216,19.06575584411621
679324,1.1069155931472778
679325,1.2266184091567993
679326,1.5912606716156006
679327,1.7472590208053589
679333,8.928607940673828
679334,10.997773170471191
679335,11.812421798706055
679336,13.95877456665039
679337,14.84390926361084
679338,16.93408203125
679339,17.655330657958984
679340,19.13625717163086
679341,19.33835220336914
679342,20.005123138427734
679343,19.990869522094727
679344,20.04678726196289
679345,19.675037384033203
679346,18.753149032592773
679347,17.84159278869629
679448,1.3410834074020386
679449,1.3929102420806885
679450,1.5236711502075195
679451,1.5137388706207275
679452,1.7111785411834717
679453,1.8081461191177368
679454,2.2293829917907715
679455,2.419402599334717
679458,6.426395893096924
679459,7.427111625671387
679460,9.83364486694336
679461,10.657933235168457
679462,13.041753768920898
679463,13.843900680541992
679464,16.391138076782227
679465,17.179533004760742
679466,19.52787971496582
679467,19.969785690307617
679468,21.433788299560547
679469,21.164438247680664
679470,21.842195510864258
679471,21.475845336914062
679472,21.841676712036133
679473,21.23584747314453
679474,20.617733001708984
679475,19.360361099243164
679476,17.565256118774414
679572,0.882721483707428
679573,0.9898548126220703
679574,1.239424228668213
679575,1.32529878616333
679576,1.5564007759094238
679577,1.6377776861190796
679578,1.8005266189575195
679579,1.8015567064285278
679580,1.9949203729629517
679581,2.0866641998291016
679582,2.5294876098632812
679583,2.7585558891296387
679584,4.007604598999023
679585,4.807702541351318
679586,6.985080718994141
679587,8.064366340637207
679588,10.482447624206543
679589,11.422760009765625
679590,13.771615028381348
679591,14.770644187927246
679592,17.20353126525879
679593,18.152162551879883
679594,20.23335075378418
679595,20.86595916748047
679596,21.917980194091797
679597,21.80698013305664
679598,22.06389617919922
679599,21.957021713256836
679600,21.997325897216797
679601,21.693239212036133
679602,20.801780700683594
679603,19.849092483520508
679604,17.781845092773438
679608,13.110276222229004
679700,0.8565325140953064
679701,0.9646270871162415
679702,1.2068105936050415
679703,1.3235048055648804
679704,1.6170331239700317
679705,1.7565356492996216
679706,2.027797222137451
679707,2.091071605682373
679708,2.346967935562134
679709,2.43996000289917
679710,2.896043062210083
679711,3.128225564956665
679712,4.392680644989014
679713,5.200475692749023
679714,7.524957656860352
679715,8.676192283630371
679716,11.378361701965332
679717,12.375273704528809
679718,15.047135353088379
679719,15.963956832885742
679720,18.52030372619629
679721,19.188156127929688
679722,21.321643829345703
679723,21.61890983581543
679724,22.725614547729492
679725,22.28013038635254
679726,22.620670318603516
679727,22.11081886291504
679728,22.262781143188477
679729,21.635055541992188
679730,21.086429595947266
679731,19.92095947265625
679732,18.329408645629883
679736,13.752729415893555
679832,1.4158101081848145
679833,1.5814024209976196
679834,1.9135291576385498
679835,2.0371134281158447
679836,2.340785264968872
679837,2.449321985244751
679838,2.884204149246216
679839,3.1025197505950928
679840,4.2965497970581055
679842,7.3843770027160645
679843,8.622794151306152
679844,11.385894775390625
679845,12.565582275390625
679846,15.20168399810791
679847,16.270599365234375
679848,18.519365310668945
679849,19.295169830322266
679850,21.047164916992188
679851,21.556888580322266
679852,22.32577896118164
679853,22.148893356323242
679854,22.160451889038086
679855,21.908226013183594
679856,21.66025161743164
679857,21.298490524291992
679858,20.519269943237305
679859,19.75531768798828
679860,18.060081481933594
679864,13.597333908081055
679865,13.31723690032959
679866,12.820743560791016
679965,2.190586805343628
679966,2.5881073474884033
679967,2.7395830154418945
679972,11.020369529724121
679973,12.258613586425781
679974,15.140568733215332
679975,16.043251037597656
679976,18.28083610534668
679977,18.714492797851562
679978,20.378543853759766
679979,20.54103660583496
679980,21.464529037475586
679981,21.091554641723633
679982,21.36073875427246
679983,20.80760955810547
679984,20.727420806884766
679985,20.043949127197266
679986,19.544143676757812
679987,18.635271072387695
679988,17.499847412109375
679992,13.326573371887207
679993,12.777609825134277
680102,14.509233474731445
680103,15.55795669555664
680104,17.469648361206055
680105,18.02832794189453
680106,19.28148651123047
680107,19.639638900756836
680108,20.253726959228516
680109,20.217988967895508
680110,20.27727508544922
680111,20.051231384277344
680112,19.652551651000977
680113,19.22871208190918
680114,18.47509002685547
680233,16.433786392211914
680234,17.659807205200195
680235,17.73048973083496
680239,18.149877548217773
680240,17.907621383666992
695464,14.012709617614746
695465,15.026302337646484
695466,16.96912956237793
695467,18.080059051513672
695583,2.3281638622283936
695588,10.268110275268555
695589,11.496411323547363
695590,13.696657180786133
695591,14.769462585449219
695592,16.849018096923828
695593,18.006107330322266
695594,20.12644386291504
695595,21.258922576904297
695596,22.80905532836914
695597,23.46979522705078
695598,23.949663162231445
695599,24.077756881713867
695600,23.63627815246582
695601,23.418920516967773
695602,22.368112564086914
695708,1.583343744277954
695709,1.7819510698318481
695710,2.3768093585968018
695711,2.6979236602783203
695712,4.166023254394531
695713,5.204051494598389
695714,7.657855033874512
695715,9.00064754486084
695716,11.60072135925293
695717,12.832587242126465
695718,15.094755172729492
695719,16.249141693115234
695720,18.516529083251953
695721,19.798898696899414
695722,21.971609115600586
695723,23.121719360351562
695724,24.51622772216797
695725,25.078920364379883
695726,25.327091217041016
695727,25.512758255004883
695728,25.121522903442383
695729,25.11131477355957
695730,23.996143341064453
695731,23.489755630493164
695732,21.391313552856445
695733,20.318098068237305
695736,16.396595001220703
695739,15.276381492614746
695828,1.2789689302444458
695829,1.391966462135315
695830,1.5949009656906128
695831,1.631481409072876
695832,1.7586669921875
695833,1.784783959388733
695834,1.887791395187378
695835,1.8967045545578003
695836,2.1908373832702637
695837,2.400949478149414
695838,3.085197925567627
695839,3.484490394592285
695841,6.531033039093018
695842,9.389008522033691
695843,10.944310188293457
695844,13.697985649108887
695845,14.944746971130371
695846,17.31212043762207
695847,18.564197540283203
695848,20.976224899291992
695849,22.331701278686523
695850,24.492431640625
695851,25.571945190429688
695852,26.666616439819336
695853,26.975391387939453
695854,26.98582649230957
695855,27.085514068603516
695856,26.816431045532227
695857,26.869874954223633
695858,25.82301139831543
695859,25.16684913635254
695860,22.891666412353516
695861,21.610666275024414
695862,19.342140197753906
695863,18.67760467529297
695864,17.843740463256836
695865,17.958568572998047
695866,17.438444137573242
695867,17.087562561035156
695868,15.31476879119873
695869,14.109722137451172
695955,1.287532091140747
695956,1.5514402389526367
695957,1.6459349393844604
695958,1.8318893909454346
695959,1.8464233875274658
695960,1.9817900657653809
695961,2.032130718231201
695962,2.1876697540283203
695963,2.2193970680236816
695964,2.543706178665161
695965,2.759704828262329
695966,3.509150981903076
695967,3.9519853591918945
695968,5.884632587432861
695969,7.244741916656494
695970,10.29153823852539
695971,11.895964622497559
695972,14.797052383422852
695973,16.074159622192383
695974,18.5140438079834
695975,19.811922073364258
695976,22.242130279541016
695977,23.571557998657227
695978,25.621957778930664
695979,26.657203674316406
695980,27.579654693603516
695981,27.85511016845703
695982,27.722612380981445
695983,27.84250831604004
695984,27.479387283325195
695985,27.580795288085938
695986,26.420988082885742
695987,25.797914505004883
695988,23.415237426757812
695989,22.247854232788086
695990,19.9822998046875
695991,19.39886474609375
695992,18.533044815063477
695993,18.646982192993164
695994,18.09650993347168
695995,17.78416633605957
695996,16.039627075195312
695997,14.953619956970215
696083,1.3353691101074219
696084,1.5810935497283936
696085,1.6835376024246216
696086,1.8730957508087158
696087,1.9135998487472534
696088,2.1261918544769287
696089,2.252390146255493
696090,2.5351803302764893
696091,2.637850761413574
696092,3.0142877101898193
696093,3.2441465854644775
696094,4.002388954162598
696095,4.492551803588867
696096,6.425688743591309
696097,7.86181116104126
696098,10.997517585754395
696099,12.763047218322754
696100,15.768922805786133
696101,17.18745231628418
696102,19.72747039794922
696103,21.120864868164062
696104,23.427522659301758
696105,24.651350021362305
696106,26.41628074645996
696107,27.276384353637695
696108,27.918174743652344
696109,28.08421516418457
696110,27.830318450927734
696111,27.84512710571289
696112,27.382844924926758
696113,27.38118553161621
696114,26.296815872192383
696115,25.66547393798828
696116,23.525379180908203
696117,22.449430465698242
696118,20.39178466796875
696119,19.791446685791016
696120,18.890108108520508
696121,18.909421920776367
696122,18.350412368774414
696123,18.048246383666992
696124,16.58763313293457
696125,15.695430755615234
696213,1.4191468954086304
696214,1.6424875259399414
696215,1.7150534391403198
696216,1.999204397201538
696217,2.1619272232055664
696218,2.5428099632263184
696219,2.6891233921051025
696220,3.123551607131958
696221,3.3533124923706055
696222,4.122496604919434
696223,4.596578598022461
696225,7.919895648956299
696226,11.08953857421875
696227,12.838313102722168
696228,15.981597900390625
696229,17.452362060546875
696230,20.10650634765625
696231,21.53839874267578
696232,23.78729248046875
696233,24.939443588256836
696234,26.494482040405273
696235,27.279518127441406
696236,27.7476806640625
696237,27.91989517211914
696238,27.588884353637695
696239,27.638992309570312
696240,27.056211471557617
696241,27.046016693115234
696242,25.944990158081055
696243,25.46875762939453
696244,23.434011459350586
696245,22.515201568603516
696246,20.496231079101562
696247,19.952795028686523
696248,18.91786003112793
