,data
581563,12.850406646728516
581564,12.712224960327148
581688,13.07095718383789
581689,13.30070972442627
581690,14.226435661315918
581691,14.13609790802002
581692,14.269665718078613
581693,13.65766429901123
581816,13.285436630249023
581817,13.685544967651367
581818,14.48900032043457
581819,14.57272720336914
581820,14.509950637817383
581943,12.43218994140625
581944,13.76681900024414
581945,13.962160110473633
581946,14.917163848876953
581947,14.8619384765625
581948,15.011452674865723
581949,14.406959533691406
582073,13.978050231933594
582074,14.676325798034668
582075,14.797856330871582
582076,14.75993824005127
582200,13.074339866638184
582201,13.162139892578125
582202,13.903210639953613
582203,13.885600090026855
582331,13.06215763092041
582332,12.967872619628906
597690,13.968841552734375
597691,14.250178337097168
597692,13.851025581359863
597815,13.890446662902832
597816,14.790410041809082
597817,15.39006519317627
597818,15.994518280029297
597819,16.271121978759766
597820,15.925067901611328
597821,15.568733215332031
597942,14.270647048950195
597943,14.87551498413086
597944,15.83918571472168
597945,16.505210876464844
597946,17.141632080078125
597947,17.467247009277344
597948,17.123043060302734
597949,16.83610725402832
597950,15.613525390625
598069,14.17486572265625
598070,15.20140266418457
598071,15.932965278625488
598072,17.162578582763672
598073,17.89344596862793
598074,18.66162872314453
598075,18.976585388183594
598076,18.688011169433594
598077,18.34132957458496
598078,17.037139892578125
598197,14.377405166625977
598198,15.556527137756348
598199,16.413192749023438
598200,17.767438888549805
598201,18.556716918945312
598202,19.32114601135254
598203,19.662158966064453
598204,19.283653259277344
598205,18.97499656677246
598206,17.520200729370117
598324,13.599898338317871
598325,14.39148998260498
598326,15.794098854064941
598327,16.765487670898438
598328,18.149301528930664
598329,18.90032196044922
598330,19.657325744628906
598331,20.011598587036133
598332,19.654420852661133
598333,19.300003051757812
598334,17.767240524291992
598453,14.523125648498535
598454,16.009212493896484
598455,16.9552059173584
598456,18.245534896850586
598457,18.948745727539062
598458,19.622678756713867
598459,20.017610549926758
598460,19.64211654663086
598461,19.326534271240234
598462,17.73780632019043
598581,13.90882682800293
598582,15.313928604125977
598583,16.15130615234375
598584,17.238065719604492
598585,17.834196090698242
598586,18.437166213989258
598587,18.834733963012695
598588,18.464200973510742
598589,18.083492279052734
598590,16.617061614990234
598711,15.425091743469238
598712,16.438413619995117
598713,16.991426467895508
598714,17.52836799621582
598715,17.89539909362793
598716,17.487524032592773
598717,17.110897064208984
598840,14.277613639831543
598841,14.774786949157715
598842,15.170658111572266
598843,15.430068016052246
598844,14.967972755432129
598845,14.600147247314453
598971,14.117559432983398
613944,14.140608787536621
613945,14.328863143920898
613946,15.34824275970459
613947,15.237512588500977
613948,15.372908592224121
613949,14.605687141418457
614070,13.576220512390137
614071,13.953163146972656
614072,15.097393989562988
614073,15.464142799377441
614074,16.27887725830078
614075,16.354957580566406
614076,16.240909576416016
614077,15.666327476501465
614078,14.778997421264648
614194,12.324723243713379
614196,13.974861145019531
614197,14.161964416503906
614198,15.516607284545898
614199,15.766956329345703
614200,17.233198165893555
614201,17.422163009643555
614202,18.569026947021484
614203,18.42061424255371
614204,18.56037139892578
614205,17.71790885925293
614206,16.958375930786133
614207,15.951401710510254
614321,11.518792152404785
614322,12.850624084472656
614323,13.369074821472168
614324,14.599913597106934
614325,14.977070808410645
614326,16.196014404296875
614327,16.66398811340332
614328,17.982044219970703
614329,18.431705474853516
614330,19.406232833862305
614331,19.518442153930664
614332,19.426467895507812
614333,18.835420608520508
614334,17.778152465820312
614335,16.944297790527344
614448,11.539383888244629
614449,12.092559814453125
614450,13.759724617004395
614451,14.121013641357422
614452,15.591901779174805
614453,15.812421798706055
614454,17.466127395629883
614455,17.866762161254883
614456,19.689146041870117
614457,19.983457565307617
614458,21.31807518005371
614459,21.144094467163086
614460,21.30238151550293
614461,20.380403518676758
614462,19.460250854492188
614463,18.235591888427734
614576,11.497499465942383
614577,12.240474700927734
614578,13.744355201721191
614579,14.240409851074219
614580,15.563079833984375
614581,16.0474796295166
614582,17.622493743896484
614583,18.349973678588867
614584,20.088651657104492
614585,20.679853439331055
614586,21.737625122070312
614587,21.80868148803711
614588,21.61687469482422
614589,20.96954345703125
614590,19.66594123840332
614591,18.678617477416992
614704,11.45539665222168
614705,12.071956634521484
614706,13.754053115844727
614707,14.106658935546875
614708,15.73233413696289
614709,16.166940689086914
614710,18.17878532409668
614711,18.805620193481445
614712,20.849061965942383
614713,21.1607666015625
614714,22.481639862060547
614715,22.295604705810547
614716,22.386062622070312
614717,21.41910743713379
614718,20.288795471191406
614719,18.947290420532227
614832,11.162883758544922
614833,11.867805480957031
614834,13.35842227935791
614835,13.89654541015625
614836,15.48288345336914
614837,16.198755264282227
614838,18.04513168334961
614839,18.85694694519043
614840,20.576807022094727
614841,21.098936080932617
614842,22.08272361755371
614843,22.202274322509766
614844,22.015352249145508
614845,21.348852157592773
614846,19.92208480834961
614847,18.8778133392334
614961,11.258907318115234
614962,12.873574256896973
614963,13.289448738098145
614964,15.025110244750977
614965,15.556563377380371
614966,17.50492286682129
614967,18.016311645507812
614968,19.765790939331055
614969,19.99715232849121
614970,21.189687728881836
614971,21.082996368408203
614972,21.12227439880371
614973,20.163022994995117
614974,19.05013084411621
614975,17.84967803955078
615090,12.346534729003906
615091,12.915534019470215
615092,14.415189743041992
615093,15.029646873474121
615094,16.564123153686523
615095,17.19228172302246
615096,18.614242553710938
615097,19.066490173339844
615098,19.93661117553711
615099,20.074216842651367
615100,19.800586700439453
615101,19.10062599182129
615102,17.79136085510254
615103,16.952194213867188
615221,13.53252124786377
615222,14.904138565063477
615223,15.24433422088623
615224,16.603334426879883
615225,16.811887741088867
615226,17.736610412597656
615227,17.597618103027344
615228,17.433589935302734
615229,16.549283981323242
615230,15.574065208435059
615351,14.12779426574707
615352,15.201075553894043
615353,15.566266059875488
615354,16.141944885253906
615355,16.141069412231445
615356,15.678056716918945
615357,15.054179191589355
615358,13.948392868041992
615482,13.150708198547363
615483,12.911507606506348
615484,12.51524543762207
630198,14.907891273498535
630200,16.263147354125977
630201,16.730966567993164
630202,17.171606063842773
630203,17.49570083618164
630204,17.36025047302246
630205,17.238374710083008
630206,16.423521041870117
630322,13.072590827941895
630323,13.589707374572754
630324,14.591175079345703
630325,15.250553131103516
630326,16.38597869873047
630327,17.065874099731445
630328,18.106552124023438
630329,18.70183753967285
630330,19.361934661865234
630331,19.688404083251953
630332,19.496212005615234
630333,19.204336166381836
630334,18.179664611816406
630335,17.688148498535156
630446,9.811073303222656
630448,12.156262397766113
630449,12.754022598266602
630450,13.714716911315918
630451,14.324113845825195
630452,15.420998573303223
630453,16.129152297973633
630454,17.30957794189453
630455,18.056705474853516
630456,19.15452003479004
630457,19.805875778198242
630458,20.45979881286621
630459,20.834104537963867
630460,20.555147171020508
630461,20.274845123291016
630462,19.098962783813477
630463,18.615278244018555
630464,17.087818145751953
630574,10.333670616149902
630575,11.366395950317383
630576,12.890433311462402
630577,13.569809913635254
630578,14.748827934265137
630579,15.460840225219727
630580,16.723526000976562
630581,17.481550216674805
630582,18.789291381835938
630583,19.583520889282227
630584,20.787599563598633
630585,21.461036682128906
630586,22.237600326538086
630587,22.601598739624023
630588,22.307151794433594
630589,21.899850845336914
630590,20.583980560302734
630591,19.923036575317383
630592,18.224878311157227
630702,10.699634552001953
630703,11.75295639038086
630704,13.365229606628418
630705,14.156102180480957
630706,15.430627822875977
630707,16.220409393310547
630708,17.527002334594727
630709,18.36111831665039
630710,19.68806266784668
630711,20.532882690429688
630712,21.734712600708008
630713,22.493515014648438
630714,23.25218391418457
630715,23.691133499145508
630716,23.27988052368164
630717,22.915712356567383
630718,21.418954849243164
630719,20.779651641845703
630720,18.86951446533203
630831,12.012219429016113
630832,13.783381462097168
630833,14.704011917114258
630834,16.177978515625
630835,16.986242294311523
630836,18.39396858215332
630837,19.285982131958008
630838,20.85523223876953
630839,21.81092643737793
630840,23.19718360900879
630841,23.971006393432617
630842,24.763418197631836
630843,25.112342834472656
630844,24.624418258666992
630845,24.128307342529297
630846,22.541913986206055
630847,21.748336791992188
630848,19.69666290283203
630959,12.121761322021484
630960,14.01042652130127
630961,15.002398490905762
630962,16.514549255371094
630963,17.345882415771484
630964,18.824796676635742
630965,19.805545806884766
630966,21.498947143554688
630967,22.60470962524414
630968,24.07763671875
630969,24.900327682495117
630970,25.548362731933594
630971,25.904457092285156
630972,25.26686668395996
630973,24.84256362915039
630974,23.106876373291016
630975,22.37469482421875
630976,20.141611099243164
631087,11.886567115783691
631088,13.831934928894043
631089,14.861139297485352
631090,16.455102920532227
631091,17.29141616821289
631092,18.890703201293945
631093,19.943119049072266
631094,21.846744537353516
631095,23.05990219116211
631096,24.64809226989746
631097,25.41133689880371
631098,26.04154396057129
631099,26.291353225708008
631100,25.67765998840332
631101,25.159103393554688
631102,23.43829345703125
631103,22.573448181152344
631104,20.301162719726562
631215,11.7374267578125
631216,13.695940017700195
631217,14.729357719421387
631218,16.343549728393555
631219,17.201993942260742
631220,18.882171630859375
631221,19.983386993408203
631222,21.903697967529297
631223,23.107587814331055
631224,24.65007781982422
631225,25.438756942749023
631226,26.014711380004883
631227,26.335838317871094
631228,25.67127227783203
631229,25.223684310913086
631230,23.418657302856445
631231,22.621084213256836
631232,20.271530151367188
631344,13.031986236572266
631345,14.040858268737793
631346,15.646678924560547
631347,16.497669219970703
631348,18.090896606445312
631349,19.136341094970703
631350,20.937326431274414
631351,22.01549530029297
631352,23.461889266967773
631353,24.223682403564453
631354,24.91135025024414
631355,25.23104476928711
631356,24.628324508666992
631357,24.084123611450195
631358,22.31861686706543
631359,21.44464111328125
631360,19.244428634643555
631472,12.808116912841797
631473,13.760765075683594
631474,15.323009490966797
631475,16.167089462280273
631476,17.707372665405273
631477,18.656198501586914
631478,20.26641845703125
631479,21.24744987487793
631480,22.610395431518555
631481,23.373733520507812
631482,24.06117820739746
