,data
630714,15.051288604736328
630715,15.541053771972656
630841,14.664356231689453
630842,15.580650329589844
630843,16.07719612121582
630969,14.936647415161133
630970,15.852618217468262
630971,16.35772132873535
631097,14.754267692565918
631098,15.676319122314453
631099,16.117652893066406
631225,14.652213096618652
631226,15.517810821533203
631227,15.929642677307129
646841,14.673008918762207
646842,15.259390830993652
646843,15.382752418518066
646969,15.279427528381348
646970,16.365896224975586
646971,16.417442321777344
646972,17.177200317382812
646981,16.592750549316406
646982,16.02600860595703
646983,15.207813262939453
647097,15.596620559692383
647098,16.577224731445312
647099,16.928878784179688
647100,17.50632667541504
647101,17.415176391601562
647102,17.59624671936035
647106,18.296920776367188
647107,18.18661880493164
647108,17.876953125
647109,17.391618728637695
647110,16.554853439331055
647111,15.952091217041016
647112,14.701103210449219
647218,13.95614242553711
647224,15.611555099487305
647225,15.895279884338379
647226,17.298263549804688
647227,17.474781036376953
647228,18.365901947021484
647229,18.059606552124023
647230,18.498342514038086
647231,18.16217803955078
647232,18.72352409362793
647233,18.54013442993164
647234,19.077760696411133
647235,18.720033645629883
647236,18.68798828125
647237,17.961265563964844
647238,17.38237190246582
647239,16.540435791015625
647240,15.417512893676758
647344,13.15583610534668
647345,13.414587020874023
647346,13.977852821350098
647352,15.552064895629883
647353,16.096805572509766
647354,17.289138793945312
647355,17.683956146240234
647356,18.323747634887695
647357,18.28927230834961
647358,18.48949432373047
647359,18.407102584838867
647360,18.631940841674805
647361,18.624534606933594
647362,18.805273056030273
647363,18.68830680847168
647364,18.38780403137207
647365,17.95863151550293
647366,17.15782928466797
647367,16.568153381347656
647368,15.176702499389648
647468,7.328502655029297
647472,13.174206733703613
647473,13.21919059753418
647474,13.904650688171387
647480,15.589176177978516
647481,15.96003246307373
647482,17.39513397216797
647483,17.52197265625
647484,18.30231475830078
647485,17.975187301635742
647486,18.293458938598633
647487,17.936513900756836
647488,18.22193717956543
647489,17.883947372436523
647490,18.14879608154297
647491,17.76567840576172
647492,17.704875946044922
647493,17.08449363708496
647494,16.538362503051758
647495,15.718749046325684
647496,14.574922561645508
647601,12.821094512939453
647602,13.360569953918457
647608,15.252805709838867
647609,15.842690467834473
647610,16.988662719726562
647611,17.28835678100586
647612,17.686607360839844
647613,17.51893424987793
647614,17.464468002319336
647615,17.312843322753906
647616,17.27874755859375
647617,17.16572380065918
647618,17.137264251708984
647619,16.99171257019043
647620,16.697927474975586
647621,16.348527908325195
647622,15.577703475952148
647623,14.963569641113281
647729,11.573195457458496
647730,12.364157676696777
647737,14.970645904541016
647738,16.092573165893555
647739,16.018260955810547
647740,16.245805740356445
647741,15.700620651245117
647745,15.221855163574219
647746,15.455760955810547
647747,15.12631607055664
647748,14.983020782470703
647749,14.396641731262207
647750,13.746880531311035
647865,14.336735725402832
647866,15.037150382995605
647867,15.053041458129883
647868,14.836716651916504
663097,17.95406723022461
663098,18.30815315246582
663099,18.71663475036621
663100,19.018199920654297
663220,16.239139556884766
663221,16.83416748046875
663222,17.35023307800293
663223,17.703413009643555
663224,18.028379440307617
663225,18.472890853881836
663226,18.911413192749023
663227,19.42753028869629
663228,19.779041290283203
663229,20.124107360839844
663230,20.25271987915039
663235,20.8580322265625
663236,20.089937210083008
663237,19.80807113647461
663238,18.700759887695312
