,data
646955,2.18761944770813
646979,16.969552993774414
646980,17.182504653930664
646981,16.591909408569336
646982,16.219642639160156
646983,15.424925804138184
647083,2.42684268951416
647084,4.134546279907227
647106,17.670143127441406
647107,17.723751068115234
647108,17.77145004272461
647109,17.46021270751953
647110,16.844377517700195
647111,16.2629451751709
647211,2.650418281555176
647212,4.423055648803711
647213,5.159268856048584
647231,17.59515953063965
647234,18.326852798461914
647235,18.20100212097168
647236,18.620792388916016
647237,18.140615463256836
647238,17.824552536010742
647239,16.987627029418945
647339,2.6475934982299805
647340,4.337663650512695
647341,5.094128131866455
647361,17.62773323059082
647362,17.982961654663086
647363,18.112186431884766
647364,18.306381225585938
647365,18.124692916870117
647366,17.601652145385742
647367,17.024662017822266
647467,2.421813726425171
647490,17.173465728759766
647491,17.068174362182617
647492,17.49866485595703
647493,17.137813568115234
647494,16.865232467651367
647495,16.076427459716797
647619,16.24901580810547
647620,16.39133644104004
647621,16.253868103027344
647622,15.742923736572266
647623,15.188020706176758
663106,19.36064338684082
663108,18.772865295410156
663109,18.414472579956055
663110,17.419261932373047
663211,2.324496269226074
663212,4.126008033752441
663228,19.308059692382812
663229,19.570478439331055
663230,19.62116241455078
663231,19.900285720825195
663232,20.026485443115234
663233,20.342344284057617
663234,20.304624557495117
663235,20.494380950927734
663236,19.892349243164062
663237,19.643354415893555
663238,18.578205108642578
663239,18.29043960571289
663240,17.02798080444336
663339,2.7877423763275146
663340,4.788454055786133
663341,5.863195419311523
663349,16.43094825744629
663350,17.779659271240234
663351,18.45307159423828
663352,19.237565994262695
663353,19.66131591796875
663354,20.091068267822266
663355,20.470834732055664
663356,20.682254791259766
663357,20.900028228759766
663358,20.838136672973633
663359,20.992000579833984
663360,21.03980827331543
663361,21.328113555908203
663362,21.501121520996094
663363,21.823238372802734
663364,21.553611755371094
663365,21.372690200805664
663366,20.366361618041992
663367,19.95395278930664
663368,18.41082000732422
663467,3.034619092941284
663468,5.150910377502441
663469,6.213533401489258
663475,14.262781143188477
663476,16.163576126098633
663477,17.158035278320312
663478,18.479541778564453
663479,19.164113998413086
663480,19.88728904724121
663481,20.30293846130371
663482,20.68629264831543
663483,21.122129440307617
663484,21.335065841674805
663485,21.583438873291016
663486,21.43476104736328
663487,21.57941436767578
663488,21.565160751342773
663489,21.912424087524414
663490,22.16347885131836
663491,22.62419319152832
663492,22.455810546875
663493,22.372129440307617
663494,21.31087875366211
663495,20.91222381591797
663496,19.13841438293457
663595,3.2259678840637207
663596,5.330897808074951
663597,6.40423059463501
663598,8.207221984863281
663600,10.614105224609375
663601,11.53413200378418
663602,13.496724128723145
663603,14.77773380279541
663604,16.783832550048828
663605,17.778732299804688
663606,19.064496994018555
663607,19.67169952392578
663608,20.273046493530273
663609,20.589487075805664
663610,20.91353416442871
663611,21.319095611572266
663612,21.59914779663086
663613,21.862462997436523
663614,21.72215461730957
663615,21.742565155029297
663616,21.669404983520508
663617,21.99001693725586
663618,22.37627410888672
663619,22.90770721435547
663620,22.98585319519043
