,data
532658,9.511934280395508
532785,9.26138687133789
532786,9.447426795959473
532913,9.265073776245117
532914,9.48351001739502
533042,9.118488311767578
533170,8.904191970825195
548659,10.553959846496582
548785,9.967474937438965
548786,10.707415580749512
548787,10.961552619934082
548788,11.605032920837402
548789,11.728596687316895
548790,12.261940956115723
548913,10.482468605041504
548914,11.240922927856445
548915,11.292243957519531
548916,12.061381340026855
548917,12.084853172302246
548918,12.894115447998047
548919,12.928949356079102
548920,13.99556827545166
549040,10.49618911743164
549041,10.629691123962402
549042,11.17793083190918
549043,11.307826042175293
549044,11.92173957824707
549045,12.152766227722168
549046,12.912731170654297
549047,13.150629997253418
549048,14.037613868713379
549168,10.715757369995117
549169,10.715752601623535
549170,11.314652442932129
549171,11.258431434631348
549172,12.014740943908691
549173,12.156974792480469
549174,13.162932395935059
549175,13.293888092041016
549176,14.319659233093262
549296,10.561629295349121
549297,10.71767520904541
549298,11.189929008483887
549299,11.258604049682617
549300,11.877264022827148
549301,12.163734436035156
549302,13.011463165283203
549303,13.305109977722168
549304,14.114775657653809
549424,10.140089988708496
549425,10.31024169921875
549426,11.04361343383789
549427,11.028655052185059
549428,11.728401184082031
549429,11.789548873901367
549430,12.655613899230957
549431,12.778234481811523
549432,13.665346145629883
549553,9.94471549987793
549554,10.669081687927246
549555,10.820588111877441
549556,11.360041618347168
549557,11.488086700439453
549558,12.075152397155762
549682,9.949566841125488
549683,10.078596115112305
564787,12.356006622314453
564914,12.577433586120605
564915,13.179850578308105
564916,14.029726028442383
564917,14.402588844299316
564918,14.787749290466309
564921,16.203123092651367
565041,12.691736221313477
565042,13.682426452636719
565043,14.250815391540527
565044,14.998970031738281
565045,15.368416786193848
565046,15.718549728393555
565047,15.938920021057129
565048,16.536235809326172
565049,17.18740463256836
565050,18.05719757080078
565051,18.568645477294922
565052,18.87799644470215
565053,19.006311416625977
565054,18.932655334472656
565055,19.078561782836914
565165,9.458158493041992
565166,10.97772216796875
565168,12.776057243347168
565169,13.328279495239258
565170,14.249811172485352
565171,14.80097484588623
565172,15.469521522521973
565173,15.835750579833984
565174,16.17943000793457
565175,16.47873306274414
565176,17.100318908691406
565177,17.78083038330078
565178,18.689157485961914
565179,19.298017501831055
565180,19.696212768554688
565181,19.939023971557617
565182,19.85508155822754
565183,20.042068481445312
565184,19.724504470825195
565185,19.751306533813477
565186,19.08730697631836
565187,18.898427963256836
565188,17.6456298828125
565292,8.903647422790527
565293,9.834253311157227
565294,11.427179336547852
565295,12.190372467041016
565296,13.299945831298828
565297,13.800698280334473
565298,14.570392608642578
565299,15.018674850463867
565300,15.60114860534668
565301,15.968485832214355
565302,16.432037353515625
565303,16.802946090698242
565304,17.494367599487305
565305,18.138418197631836
565306,19.07462501525879
565307,19.71717071533203
565308,20.301876068115234
565309,20.614744186401367
565310,20.67941665649414
565311,20.802120208740234
565312,20.455671310424805
565313,20.368131637573242
565314,19.77792739868164
565315,19.63306999206543
565316,18.636919021606445
565420,8.954349517822266
565421,9.882927894592285
565422,11.552421569824219
565423,12.336712837219238
565424,13.45403003692627
565425,13.911484718322754
565426,14.599372863769531
565427,14.976990699768066
565428,15.543763160705566
565429,15.971410751342773
565430,16.564722061157227
565431,16.994911193847656
565432,17.705827713012695
565433,18.320398330688477
565434,19.22860336303711
565435,19.865684509277344
565436,20.47614288330078
565437,20.886667251586914
565438,20.996349334716797
565439,21.15726661682129
565440,20.7452392578125
565441,20.6878662109375
565442,20.096431732177734
565443,20.039016723632812
565444,19.044721603393555
565445,18.602487564086914
565548,8.703713417053223
565549,9.721400260925293
565550,11.439045906066895
565551,12.255717277526855
565552,13.368902206420898
565553,13.809956550598145
565554,14.397746086120605
565555,14.683691024780273
565556,15.264145851135254
565557,15.76565170288086
565558,16.508872985839844
565559,16.97759246826172
565560,17.657398223876953
565561,18.151430130004883
565562,18.953523635864258
565563,19.534912109375
565564,20.234766006469727
565565,20.706228256225586
565566,20.964942932128906
565567,21.12010383605957
565568,20.784475326538086
565569,20.668405532836914
565570,20.13107681274414
565571,20.033193588256836
565572,19.16421890258789
565573,18.724729537963867
565676,8.585721969604492
565677,9.644844055175781
565679,12.234333038330078
565680,13.376079559326172
565681,13.851826667785645
565682,14.440391540527344
565683,14.727019309997559
565684,15.334189414978027
565685,15.872495651245117
565686,16.63279914855957
565687,17.123733520507812
565688,17.760684967041016
565689,18.216398239135742
565690,18.92218017578125
565691,19.499380111694336
565692,20.201326370239258
565693,20.71002960205078
565694,20.977981567382812
565695,21.206886291503906
565696,20.88222312927246
565697,20.84053611755371
565698,20.227378845214844
565699,20.135669708251953
565700,19.173242568969727
565805,9.026768684387207
565807,11.607219696044922
565808,12.824861526489258
565809,13.400168418884277
565810,14.116988182067871
565811,14.450491905212402
565812,15.041401863098145
565813,15.495617866516113
565814,16.139663696289062
565815,16.576215744018555
565816,17.109176635742188
565817,17.496410369873047
565818,18.04309844970703
565821,19.632070541381836
565822,19.960397720336914
565823,20.224607467651367
565936,12.500895500183105
565937,13.14126968383789
565938,13.998955726623535
565939,14.403374671936035
565940,14.979252815246582
565941,15.346563339233398
565942,15.834574699401855
565943,16.214563369750977
565944,16.693279266357422
566064,11.331744194030762
566065,12.065176963806152
566066,13.082300186157227
566067,13.565677642822266
566068,14.102795600891113
566069,14.382283210754395
566070,14.65798282623291
566071,14.919768333435059
566072,15.205086708068848
566193,11.43966293334961
566194,12.523040771484375
566195,13.028790473937988
566196,13.583887100219727
566197,13.837506294250488
566198,14.040518760681152
581043,12.81057071685791
581044,14.122122764587402
581170,13.754107475280762
581171,14.170812606811523
581172,15.600959777832031
581173,15.653377532958984
581174,16.495004653930664
581175,16.272214889526367
581176,17.257816314697266
581177,17.403011322021484
581178,18.626224517822266
581179,18.594778060913086
581180,19.14101791381836
581181,18.53523826599121
581182,18.66343879699707
581183,18.198884963989258
581184,18.634061813354492
581186,18.404481887817383
581187,17.59273338317871
581188,16.622554779052734
581189,15.337221145629883
581293,8.542234420776367
581294,10.335247039794922
581295,10.893759727478027
581297,12.966984748840332
581298,14.474152565002441
581299,15.031065940856934
581300,16.244905471801758
581301,16.450496673583984
581302,17.037485122680664
581303,17.016483306884766
581304,17.83551025390625
581305,18.24169158935547
581306,19.260713577270508
581307,19.49582862854004
581308,19.86452293395996
581309,19.605257034301758
581310,19.56440544128418
