,data
548760,0.5563000440597534
548887,0.5905287265777588
548888,0.8147284984588623
548889,0.8511362671852112
548890,0.9921168684959412
549015,0.6231235861778259
549016,0.8211769461631775
549017,0.8368019461631775
549018,0.9590614438056946
549019,1.0002360343933105
549143,0.47791990637779236
549145,0.6279059648513794
565143,0.6567596793174744
565144,1.0246031284332275
565145,1.1892342567443848
565146,1.5410948991775513
565147,1.6863161325454712
565270,0.8239290714263916
565271,0.9912359714508057
565272,1.3585283756256104
565273,1.5236032009124756
565274,1.8995368480682373
565275,2.0729591846466064
565276,2.2133541107177734
565398,0.9050813317298889
565399,1.060271143913269
565400,1.4090561866760254
565401,1.53641939163208
565402,1.8975778818130493
565403,2.043865919113159
565527,0.9210239052772522
565528,1.197840690612793
565529,1.2894679307937622
565530,1.5309809446334839
565656,0.9370463490486145
581400,0.9223088622093201
581401,1.1282469034194946
581402,1.5315217971801758
581527,0.7896711826324463
581528,1.2485140562057495
581529,1.4821325540542603
581654,1.0026733875274658
581655,1.1531140804290771
581656,1.6322753429412842
581657,1.876050591468811
581659,2.64675235748291
581660,2.9532930850982666
581661,2.8962132930755615
581781,0.7992606163024902
581783,1.2526817321777344
581784,1.6839402914047241
581785,1.8892067670822144
581786,2.3911116123199463
581787,2.5851070880889893
581788,2.9085302352905273
581789,2.929248571395874
581805,14.387348175048828
581807,13.390585899353027
581910,0.9749496579170227
581911,1.1356478929519653
581912,1.4989274740219116
581913,1.6613191366195679
581914,2.026853561401367
581915,2.1708192825317383
581916,2.5587329864501953
581917,2.717759609222412
581934,14.379256248474121
582039,0.9094240665435791
582040,1.2271243333816528
582041,1.36098051071167
582042,1.6320961713790894
582061,14.591723442077637
597785,1.5488022565841675
597786,2.0670411586761475
597787,2.301966428756714
597806,15.109660148620605
597807,14.66994571685791
597911,1.0851783752441406
597912,1.6102590560913086
597913,1.9389010667800903
597918,3.695526123046875
597930,16.613569259643555
597931,17.261146545410156
597932,17.402429580688477
597933,17.355525970458984
597934,16.420841217041016
597935,16.01902198791504
597936,14.289643287658691
597937,13.396222114562988
598036,1.0697267055511475
598037,1.1408414840698242
598038,1.3800866603851318
598039,1.502945899963379
598040,2.041942596435547
598041,2.401540994644165
598044,4.03350305557251
598045,4.1712493896484375
598046,4.4884209632873535
598047,4.661494255065918
598058,17.677717208862305
598059,18.37079620361328
598060,18.69536590576172
598061,18.689624786376953
598062,17.91708755493164
598063,17.478801727294922
598064,15.659992218017578
598065,14.539610862731934
598164,1.1956061124801636
598165,1.2872408628463745
598167,1.6456177234649658
598168,2.150237798690796
598169,2.4671144485473633
598170,3.1741812229156494
598171,3.502418041229248
598172,4.080011367797852
598173,4.276409149169922
598174,4.715959548950195
598175,4.937524795532227
598176,5.821750164031982
598186,18.073503494262695
598187,18.787782669067383
598188,19.111093521118164
598189,19.20412254333496
598190,18.446474075317383
598191,18.094738006591797
598192,16.148672103881836
598193,15.045491218566895
598194,12.440119743347168
598293,1.195491075515747
598294,1.474372148513794
598295,1.6032977104187012
598296,2.031100034713745
598297,2.2871644496917725
598298,2.8120005130767822
598300,3.6429636478424072
598301,3.9767730236053467
598302,4.5652947425842285
598304,5.658493518829346
598305,6.19147253036499
598314,17.866487503051758
598315,18.641399383544922
598316,19.119583129882812
598317,19.27869415283203
598318,18.63595199584961
598319,18.271738052368164
598320,16.364418029785156
598321,15.196170806884766
598422,1.2308120727539062
598423,1.3803030252456665
598424,1.7846953868865967
598425,1.9869835376739502
598426,2.4181416034698486
598431,4.58278226852417
598442,17.671907424926758
598443,18.496315002441406
598444,19.04725456237793
598445,19.265380859375
598446,18.598268508911133
598447,18.261259078979492
598448,16.285232543945312
598449,15.198482513427734
598554,1.5497938394546509
598555,1.652038812637329
598556,2.1100854873657227
598571,16.957401275634766
598572,17.534950256347656
598573,17.67495346069336
598574,17.019216537475586
598575,16.669401168823242
598576,14.899767875671387
598702,15.738195419311523
614063,14.535228729248047
614064,13.549360275268555
614169,1.7788124084472656
614170,2.3810088634490967
614171,2.6115427017211914
614172,3.1547200679779053
614173,3.2922780513763428
614176,4.950039386749268
614177,5.640046119689941
614184,16.62046241760254
614185,16.859193801879883
614187,18.327550888061523
614188,18.878698348999023
614189,18.203144073486328
614190,17.749813079833984
614191,16.818912506103516
614192,15.704858779907227
614193,14.448970794677734
614194,12.705595970153809
614294,1.2020612955093384
614295,1.3231374025344849
614296,1.8340163230895996
614297,2.1540708541870117
614298,2.8846492767333984
614301,3.9645750522613525
614302,4.433633804321289
614303,4.565982341766357
614304,5.6574883460998535
614305,6.376837730407715
614306,8.368130683898926
614307,9.323859214782715
614308,11.61785888671875
614310,14.732338905334473
614311,15.574341773986816
614312,17.31075096130371
614313,17.795724868774414
614314,19.053068161010742
614315,19.424354553222656
614316,19.812349319458008
614317,19.455955505371094
614318,18.770076751708984
614319,18.080385208129883
614320,16.525732040405273
614321,15.372002601623535
614322,13.188884735107422
614420,1.3686370849609375
614421,1.4383902549743652
614423,1.7633765935897827
614424,2.306978225708008
614425,2.6651251316070557
614428,4.613326072692871
614429,4.785815715789795
614430,5.432187557220459
614431,5.598923683166504
614432,6.775042533874512
614433,7.401590347290039
614434,9.295516014099121
614435,10.050375938415527
614436,12.340638160705566
614437,13.183839797973633
614438,15.669879913330078
614440,18.53177833557129
614441,18.851890563964844
614442,20.49220085144043
614443,20.649599075317383
614444,21.47403335571289
614445,20.900218963623047
614446,20.627851486206055
614447,19.661605834960938
614448,18.260255813598633
614449,16.661767959594727
614450,14.401145935058594
614451,12.776309967041016
614549,1.5920671224594116
614550,1.8383398056030273
614552,2.421177864074707
614553,2.752474546432495
614554,3.5396769046783447
614555,3.883124351501465
614556,4.644939422607422
614557,4.913849353790283
614558,5.629874229431152
614559,5.902304649353027
614560,7.032063961029053
614561,7.637211322784424
614562,9.275257110595703
614563,9.99856185913086
614564,12.125510215759277
614565,13.134440422058105
614566,15.533416748046875
614569,19.14690399169922
614570,20.566238403320312
614571,20.993370056152344
614572,21.58175277709961
614573,21.36814308166504
614574,20.871965408325195
614575,20.250913619995117
614576,18.534713745117188
614577,17.179058074951172
614578,14.625280380249023
614677,1.4834084510803223
614679,1.8913986682891846
614680,2.3410122394561768
614681,2.61099910736084
614682,3.256662607192993
614684,4.287677764892578
614685,4.632946491241455
614686,5.511666774749756
614687,5.830063343048096
614688,6.947968482971191
614689,7.429623126983643
614690,8.917383193969727
614691,9.486658096313477
614692,11.621590614318848
614695,16.137601852416992
614697,18.820110321044922
614698,20.595958709716797
614699,20.847518920898438
614700,21.876508712768555
614701,21.46355438232422
614702,21.366640090942383
614703,20.48581314086914
614704,19.06545066833496
614705,17.41278076171875
614706,15.05935287475586
