,data
532281,13.473999977111816
532282,13.98768424987793
532283,14.264485359191895
532284,14.153191566467285
532285,14.035868644714355
532408,13.526274681091309
532409,14.09354019165039
532410,14.646900177001953
532411,15.008675575256348
532412,14.943734169006348
532413,14.91285514831543
532537,14.376511573791504
532538,14.986040115356445
532539,15.349776268005371
532540,15.41816520690918
532541,15.437060356140137
532664,13.799877166748047
532665,14.347557067871094
532666,14.925867080688477
532667,15.295324325561523
532668,15.380403518676758
532669,15.479015350341797
532792,13.10261058807373
532793,13.58157730102539
532794,14.073095321655273
532795,14.398533821105957
532796,14.529651641845703
548409,12.603398323059082
548410,13.366890907287598
548411,13.17076301574707
548412,13.30832576751709
548413,12.753037452697754
548414,12.534113883972168
548535,12.346766471862793
548536,13.284181594848633
548537,13.59078311920166
548538,14.21883773803711
548539,14.236197471618652
548540,14.225605964660645
548541,13.88992691040039
548542,13.491734504699707
548543,13.143152236938477
548662,13.367722511291504
548663,13.58941650390625
548664,14.80264663696289
548665,14.942621231079102
548666,15.906025886535645
548667,15.800365447998047
548668,16.195890426635742
548669,15.715195655822754
548670,15.611344337463379
548671,15.013627052307129
548790,13.680130958557129
548791,14.098451614379883
548792,15.133208274841309
548793,15.476458549499512
548794,16.298187255859375
548795,16.473987579345703
548796,16.761226654052734
548797,16.567411422729492
548798,16.281604766845703
548799,15.889610290527344
548918,14.123176574707031
548919,14.402375221252441
548920,15.674544334411621
548921,15.813218116760254
548922,16.89040184020996
548923,16.882417678833008
548924,17.543764114379883
548925,17.217666625976562
548926,17.28941535949707
548927,16.66710662841797
549046,13.859338760375977
549047,14.344812393188477
549048,15.408833503723145
549049,15.728551864624023
549050,16.56578826904297
549051,16.76740074157715
549052,17.218862533569336
549053,17.18446159362793
549054,17.080265045166016
549055,16.704334259033203
549174,13.42623519897461
549175,13.784276962280273
549176,14.979842185974121
549177,15.054863929748535
549178,15.975350379943848
549179,15.944496154785156
549180,16.61316680908203
549181,16.42302703857422
549182,16.601282119750977
549183,16.05162239074707
549303,13.34481430053711
549304,14.310060501098633
549305,14.546209335327148
549306,15.184212684631348
549307,15.335920333862305
549308,15.755329132080078
549309,15.783610343933105
549310,15.748771667480469
549432,12.848397254943848
549433,12.933501243591309
549434,13.665631294250488
549435,13.641069412231445
549436,14.170979499816895
549437,14.009953498840332
564664,13.633846282958984
564665,14.040594100952148
564666,14.395549774169922
564667,14.628015518188477
564668,14.501770973205566
564669,14.419513702392578
564791,14.638702392578125
564792,15.415553092956543
564793,15.910961151123047
564794,16.412586212158203
564795,16.625038146972656
564796,16.48518180847168
564797,16.307403564453125
564798,15.71650505065918
564799,15.477253913879395
564918,15.133528709411621
564919,15.682953834533691
564920,16.479768753051758
564921,17.023822784423828
564922,17.51556968688965
564923,17.79587173461914
564924,17.671499252319336
564925,17.605878829956055
564926,17.024606704711914
564927,16.855899810791016
564928,16.162748336791992
565045,15.340978622436523
565046,16.325883865356445
565047,16.92702293395996
565048,17.786094665527344
565049,18.33156967163086
565050,18.93505859375
565051,19.277616500854492
565052,19.37857437133789
565053,19.415407180786133
565054,19.00419807434082
565055,18.826278686523438
565056,17.98657989501953
565172,15.134621620178223
565173,15.843117713928223
565174,16.85600471496582
565175,17.510997772216797
565176,18.363405227661133
565177,18.94558334350586
565178,19.564762115478516
565179,20.020275115966797
565180,20.191917419433594
565181,20.362546920776367
565182,19.965518951416016
565183,19.87196159362793
565184,18.856285095214844
565185,18.40284538269043
565300,15.106148719787598
565301,15.8597412109375
565302,17.010948181152344
565303,17.68956756591797
565304,18.604007720947266
565305,19.14667510986328
565306,19.831954956054688
565307,20.30496597290039
565308,20.67427635192871
565309,20.901613235473633
565310,20.663902282714844
565311,20.52604103088379
