,data
515637,4.210046291351318
515765,4.705101490020752
515892,5.397738456726074
531893,4.698766231536865
532021,5.798983097076416
532148,6.258022308349609
532149,6.435830116271973
532275,6.513336181640625
532403,6.7966227531433105
532404,7.314352035522461
532532,7.324827194213867
532533,7.538997173309326
532660,7.163543224334717
532661,7.354154109954834
548276,5.717312812805176
548277,5.751895904541016
548404,6.917575359344482
548405,6.926418781280518
548533,7.5651469230651855
548916,8.745019912719727
548917,8.830352783203125
549043,7.742926120758057
549044,8.44407844543457
549045,8.59949016571045
564660,7.822503566741943
564661,8.073948860168457
564787,8.323835372924805
564788,9.042738914489746
564789,9.357969284057617
564915,8.985118865966797
564916,9.766911506652832
564917,10.172975540161133
565043,9.806968688964844
565048,11.884876251220703
565171,10.20833683013916
565172,11.085251808166504
565176,12.208508491516113
565299,10.234450340270996
565300,11.092704772949219
565301,11.52567195892334
565427,10.078804016113281
565428,10.887718200683594
565429,11.295912742614746
581044,9.009922981262207
581045,9.212348937988281
581172,10.461336135864258
581173,10.615429878234863
581174,11.39651870727539
581300,11.083718299865723
581301,11.44294548034668
581304,12.749794006347656
581305,12.81155776977539
581428,12.262971878051758
581432,14.082839012145996
581433,13.956584930419922
581556,12.52846908569336
581560,14.209138870239258
581561,14.259021759033203
581683,11.44898509979248
581684,12.672944068908691
581685,12.864800453186035
581688,14.229015350341797
581689,14.09090805053711
581811,11.204662322998047
581812,12.21843147277832
581813,12.538002967834473
581816,13.662135124206543
597428,11.757025718688965
597429,12.296418190002441
597430,12.928497314453125
597431,13.31259536743164
597556,13.068526268005371
597557,13.677752494812012
597558,14.513586044311523
597559,14.964988708496094
597560,15.512251853942871
597684,13.84085750579834
597685,14.536615371704102
597687,15.95998764038086
597688,16.537538528442383
597689,16.9193058013916
597816,17.5689697265625
597817,17.94456672668457
597940,15.171069145202637
597941,15.851922988891602
597943,17.294986724853516
597944,17.91612434387207
597945,18.33686637878418
598067,14.12258529663086
598068,15.059977531433105
598069,15.633512496948242
598070,16.432958602905273
598071,16.955251693725586
598072,17.570329666137695
598073,17.96721076965332
598195,13.883180618286133
598196,14.782217979431152
598197,15.354058265686035
598198,16.108144760131836
598200,17.18582534790039
598201,17.575809478759766
598206,16.980499267578125
598207,16.902217864990234
598208,15.904301643371582
598324,13.65633773803711
598325,14.23991870880127
613685,13.084465026855469
613686,14.216948509216309
613687,14.265362739562988
613812,13.562663078308105
613813,14.002829551696777
613814,15.064088821411133
613815,15.335474014282227
613816,16.037260055541992
613940,15.03652572631836
613941,15.361793518066406
613942,16.861082077026367
613943,17.02718162536621
613944,18.162755966186523
613945,18.04409408569336
613946,18.51308250427246
614068,15.509259223937988
614069,16.04548454284668
614071,17.811723709106445
614072,18.797500610351562
614073,18.934059143066406
614074,19.183349609375
614078,16.967674255371094
614079,16.560062408447266
614080,16.113353729248047
614081,15.733206748962402
614200,19.961585998535156
614201,19.89119529724121
614202,20.529462814331055
614206,18.6910343170166
614207,18.045278549194336
614208,17.754741668701172
614209,17.00327491760254
614210,16.168277740478516
614324,16.6833553314209
614325,17.136579513549805
614327,18.862506866455078
614328,19.91039276123047
614329,20.122941970825195
614330,20.549888610839844
614333,19.612096786499023
614334,19.08651351928711
614335,18.720458984375
614336,18.092300415039062
614337,17.514610290527344
614338,16.361177444458008
614451,15.45476245880127
614452,16.765071868896484
614453,16.92393684387207
614454,18.30878448486328
614455,18.52422332763672
614456,19.79427146911621
614457,19.77458953857422
614458,20.522462844848633
614461,19.627090454101562
614462,19.543977737426758
614463,18.968273162841797
614464,18.56658363342285
614465,17.65557289123535
614466,16.64543914794922
614579,15.177318572998047
614580,16.252628326416016
614581,16.614564895629883
614582,17.701351165771484
614583,18.117910385131836
614584,19.08820343017578
614585,19.302507400512695
614586,19.769662857055664
614589,19.33080291748047
614590,19.045427322387695
614591,18.777814865112305
614592,18.083086013793945
614593,17.412721633911133
614594,16.169893264770508
614708,15.33823013305664
614709,15.540736198425293
614710,16.779848098754883
614712,17.965829849243164
614713,17.873249053955078
614717,18.151933670043945
614718,18.14189338684082
614719,17.622394561767578
614720,17.135147094726562
614721,16.242055892944336
614722,15.282611846923828
614836,14.451623916625977
614837,14.885454177856445
614838,15.887177467346191
614847,16.800905227661133
614848,16.058059692382812
629942,15.396946907043457
630062,10.744682312011719
630069,16.619089126586914
630070,17.754825592041016
630071,18.39005470275879
630072,18.907333374023438
630190,11.462751388549805
630196,16.87205696105957
630197,17.74744987487793
630198,18.991146087646484
630199,19.730695724487305
630200,20.325366973876953
630201,20.600603103637695
630202,20.351106643676758
630206,18.782115936279297
630207,18.71726417541504
630208,18.085128784179688
630318,12.39826774597168
630319,13.468728065490723
630324,18.03960418701172
630325,18.95471954345703
630326,20.40440559387207
630327,21.215669631958008
630328,22.062108993530273
630329,22.420751571655273
630330,22.362747192382812
630331,22.290016174316406
630332,21.611825942993164
630333,21.30988311767578
630334,20.58039093017578
630335,20.440425872802734
630336,19.841384887695312
630337,19.67095184326172
630338,18.584299087524414
630446,12.874688148498535
630448,15.297911643981934
630452,18.597068786621094
630453,19.53672981262207
630454,20.985872268676758
630455,21.86963653564453
630456,22.790544509887695
630457,23.256214141845703
630458,23.23951530456543
630459,23.27043914794922
630460,22.556217193603516
630461,22.314546585083008
630462,21.49498176574707
630463,21.398469924926758
630464,20.697153091430664
630465,20.54326057434082
630466,19.32828140258789
630574,13.307427406311035
630575,14.411458015441895
630581,19.937244415283203
630583,22.21831512451172
630584,23.254520416259766
