,data
614199,15.022693634033203
614200,15.83243179321289
614201,15.577398300170898
614325,14.548548698425293
614327,15.829967498779297
614328,16.382747650146484
614329,16.302902221679688
614453,15.118620872497559
614455,16.59995460510254
614456,17.399389266967773
614457,17.05765151977539
614458,17.082199096679688
614459,16.42821502685547
614582,16.332157135009766
614583,16.743446350097656
614584,17.349952697753906
614585,17.228191375732422
614586,16.96649932861328
614709,14.568769454956055
614710,16.096158981323242
614711,16.36607551574707
614712,17.162126541137695
614713,16.783449172973633
614714,16.675386428833008
614715,16.02799415588379
614839,15.925219535827637
614840,16.465116500854492
614841,16.308958053588867
630326,15.95018482208252
630327,16.479570388793945
630328,17.004638671875
630329,17.232337951660156
630330,17.05534553527832
630453,16.03873062133789
630454,16.960298538208008
630455,17.5533504486084
630456,18.075124740600586
630457,18.335262298583984
630458,18.09895133972168
630459,17.977426528930664
630460,16.94406509399414
630580,16.694293975830078
630581,17.350248336791992
630582,18.357389450073242
630583,18.97532844543457
630584,19.528690338134766
630585,19.738542556762695
630586,19.512479782104492
630587,19.32962989807129
630588,18.27278709411621
630708,17.38205909729004
630709,18.093427658081055
630710,19.091415405273438
630711,19.74752426147461
630712,20.23404884338379
630713,20.477521896362305
630714,20.18497657775879
630715,20.050996780395508
630716,18.887121200561523
630834,15.599634170532227
630836,17.7947998046875
630837,18.562442779541016
630838,19.705461502075195
630839,20.386808395385742
630840,20.913145065307617
630841,21.09600067138672
630842,20.760595321655273
630843,20.54901123046875
630844,19.301488876342773
630962,15.558114051818848
630963,16.45850372314453
630964,17.88642120361328
630965,18.73619270324707
630966,19.943777084350586
630967,20.694543838500977
630968,21.194168090820312
630969,21.385852813720703
630970,20.922643661499023
630971,20.72571563720703
630972,19.34275245666504
630973,18.629453659057617
631091,15.60367202758789
631092,17.124698638916016
631093,18.03478240966797
631094,19.349653244018555
631095,20.126792907714844
631096,20.644655227661133
631097,20.761459350585938
631098,20.25521469116211
631099,19.98469352722168
631100,18.575441360473633
631101,17.751665115356445
631220,16.6035213470459
631221,17.514524459838867
631222,18.82927894592285
631223,19.58757781982422
631224,20.068479537963867
631225,20.215869903564453
631226,19.67235565185547
631227,19.435461044311523
631228,17.943923950195312
631349,15.534177780151367
631350,16.737302780151367
631351,17.41498565673828
631352,17.878402709960938
631353,18.036638259887695
631354,17.58717918395996
631355,17.3450870513916
646582,16.092679977416992
646583,16.431285858154297
646584,17.060867309570312
646585,17.021677017211914
646586,16.957561492919922
646707,15.117630958557129
646708,16.65357208251953
646709,16.891090393066406
646710,18.347929000854492
646711,18.47091293334961
646712,19.523725509643555
646713,19.292428970336914
646714,19.58454132080078
646715,18.916963577270508
646716,18.352127075195312
646829,8.315546989440918
646830,10.828369140625
646831,11.712153434753418
646832,13.491375923156738
646833,13.991472244262695
646834,15.368310928344727
646835,15.897307395935059
646836,17.29047393798828
646837,17.760154724121094
646838,19.016429901123047
646839,19.398874282836914
646840,20.246713638305664
646841,20.279579162597656
646842,20.30811309814453
646843,19.922348022460938
646844,19.073583602905273
646845,18.257705688476562
646955,5.280511856079102
646956,8.01179313659668
646957,9.249166488647461
646958,11.866865158081055
646959,12.623332977294922
646960,14.570067405700684
646961,14.933175086975098
646962,16.64547348022461
646963,17.04831886291504
646964,18.79833221435547
646965,19.053550720214844
646966,20.644651412963867
646967,20.78382110595703
646968,21.943546295166016
646969,21.661348342895508
646970,22.014738082885742
646971,21.34231185913086
646972,20.77313995361328
646973,19.589401245117188
646974,18.25470733642578
647080,1.7224531173706055
647083,5.556631088256836
647084,8.26746654510498
647085,9.548906326293945
647086,12.011384010314941
647087,12.880546569824219
647088,14.693282127380371
647089,15.291141510009766
647090,16.881711959838867
647091,17.551551818847656
647092,19.131059646606445
647093,19.664955139160156
647094,20.99880599975586
647095,21.417980194091797
647096,22.239429473876953
647097,22.23961067199707
647098,22.27625846862793
647099,21.940725326538086
647100,21.032140731811523
647101,20.114965438842773
647102,18.363670349121094
647208,1.813340663909912
647210,4.645724773406982
647211,5.831512928009033
647212,8.574129104614258
647213,9.765209197998047
647214,12.271394729614258
647215,12.997148513793945
647216,14.952279090881348
647217,15.437813758850098
647218,17.361177444458008
647219,17.89451789855957
647220,19.837512969970703
647221,20.208471298217773
647222,21.950082778930664
647223,22.128110885620117
647224,23.23979377746582
647225,22.90378189086914
647226,23.179609298706055
647227,22.485139846801758
647228,21.728858947753906
647229,20.42026710510254
647230,18.726242065429688
647336,1.8138928413391113
647338,4.5824384689331055
647339,5.749546051025391
647340,8.393661499023438
647341,9.628263473510742
647342,11.982365608215332
647343,12.821267127990723
647344,14.637128829956055
647345,15.310418128967285
647346,17.063440322875977
647347,17.837665557861328
647348,19.646162033081055
647349,20.34452247619629
647350,21.892372131347656
647351,22.39179801940918
647352,23.181934356689453
647353,23.123905181884766
