,data
597935,13.362019538879395
598060,13.026851654052734
598061,13.659958839416504
598062,14.327787399291992
598063,14.626374244689941
598064,14.30075740814209
598065,13.940339088439941
598186,10.729235649108887
598187,11.708526611328125
598188,13.171289443969727
598189,13.857011795043945
598190,14.592997550964355
598191,14.924537658691406
598192,14.57581901550293
598193,14.222243309020996
598314,10.226324081420898
598316,12.708903312683105
598317,13.470561981201172
598318,14.235389709472656
598319,14.599790573120117
598320,14.253662109375
598321,13.879864692687988
598322,12.679717063903809
598442,9.87625503540039
598445,13.15439224243164
598446,13.917411804199219
598447,14.26888656616211
598448,13.915197372436523
598449,13.57328987121582
614066,11.070748329162598
614188,13.402843475341797
614189,13.546531677246094
614190,14.47764778137207
614191,14.361900329589844
614192,14.589127540588379
614193,13.981388092041016
614194,13.400044441223145
614195,12.521742820739746
614314,11.820573806762695
614315,12.702441215515137
614316,14.343005180358887
614317,14.720902442932129
614318,15.585001945495605
614319,15.675641059875488
614320,15.634773254394531
614321,15.159727096557617
614322,14.261957168579102
614323,13.520400047302246
614324,12.292008399963379
614441,10.654723167419434
614442,12.90550422668457
614443,13.650019645690918
614444,15.561487197875977
614445,15.870697975158691
614446,17.123355865478516
614447,17.059471130371094
614448,17.233932495117188
614449,16.461122512817383
614450,15.641648292541504
614451,14.637628555297852
614568,9.841075897216797
614569,10.742128372192383
614570,12.841875076293945
614571,13.698148727416992
614572,15.476709365844727
614573,16.023113250732422
614574,17.129512786865234
614575,17.31362533569336
614576,17.279958724975586
614577,16.731693267822266
614578,15.68370532989502
614579,14.901405334472656
614580,13.519621849060059
614696,9.392187118530273
614697,10.229057312011719
614698,12.433713912963867
614699,13.208756446838379
614700,15.167561531066895
614701,15.606233596801758
614702,16.93621063232422
614703,16.962387084960938
614704,17.134584426879883
614705,16.36766815185547
614706,15.51622200012207
614707,14.562219619750977
614708,13.314769744873047
614825,9.635758399963379
614826,11.731386184692383
614827,12.660040855407715
614828,14.49803352355957
614829,15.099944114685059
614830,16.210054397583008
614831,16.43553352355957
614832,16.395116806030273
614833,15.88330078125
614834,14.815937042236328
614835,14.074973106384277
614954,10.14606761932373
614955,10.964495658874512
614956,12.721685409545898
614957,13.094732284545898
614958,14.24394702911377
614959,14.340170860290527
614960,14.498064041137695
614961,13.886101722717285
614962,13.028773307800293
615086,12.520171165466309
615087,12.794377326965332
615088,12.832196235656738
630444,14.506656646728516
630445,15.078187942504883
630446,15.791300773620605
630447,16.169408798217773
630448,16.25242805480957
630449,16.236690521240234
630450,15.413524627685547
630451,14.946974754333496
630570,14.310925483703613
630571,15.427020072937012
630572,17.035566329956055
630573,17.72655487060547
630574,18.56675148010254
630575,18.93924331665039
630576,18.902381896972656
630577,18.71540069580078
630578,17.69810676574707
630579,17.076923370361328
630580,15.349803924560547
630691,4.981640815734863
630692,6.69207239151001
630693,7.586730480194092
630694,9.358097076416016
630695,10.239290237426758
630696,12.13393783569336
630697,13.234549522399902
630698,15.34463882446289
630699,16.522245407104492
630700,18.22649383544922
630701,19.026439666748047
630702,19.89541244506836
630703,20.328214645385742
630704,20.174453735351562
630705,20.01382827758789
630706,18.849021911621094
630707,18.262216567993164
630708,16.4006290435791
