,data
499739,1.9463047981262207
499740,2.099119186401367
499741,2.118593692779541
499742,2.2325327396392822
499866,1.9038910865783691
499867,2.0037355422973633
499868,2.1968348026275635
499869,2.236564874649048
499870,2.3975586891174316
499994,1.761804223060608
499995,1.8601692914962769
499996,2.088632822036743
499997,2.1988942623138428
499998,2.405031442642212
500123,1.6181989908218384
500124,1.8736554384231567
500125,2.0098161697387695
500126,2.275390386581421
515869,2.1109204292297363
515871,2.350938081741333
515872,2.681731939315796
515995,2.1191999912261963
515996,2.3144114017486572
515997,2.314072608947754
515998,2.482687473297119
515999,2.5541231632232666
516000,2.850242853164673
516120,1.6611742973327637
516121,1.895572543144226
516122,2.3186702728271484
516123,2.414210557937622
516124,2.6462039947509766
516125,2.6601083278656006
516126,2.8761744499206543
516127,2.9306530952453613
516128,3.2100672721862793
516248,1.7422155141830444
516249,1.959359884262085
516250,2.350637435913086
516251,2.4557559490203857
516252,2.7077245712280273
516253,2.7702932357788086
516254,3.0027644634246826
516255,3.0703258514404297
516256,3.296430826187134
516376,1.7030482292175293
516377,1.8816415071487427
516378,2.218096971511841
516379,2.3203999996185303
516380,2.6191160678863525
516381,2.73345685005188
516382,3.0275375843048096
516383,3.1053969860076904
516384,3.3586459159851074
516504,1.538225531578064
516505,1.694886326789856
516506,1.9801137447357178
516507,2.0808520317077637
516508,2.3758437633514404
516509,2.525790214538574
516510,2.83695650100708
516511,2.9366397857666016
516512,3.2077035903930664
516635,1.441209316253662
516636,1.7287554740905762
516637,1.8934699296951294
516638,2.2463274002075195
516639,2.36891770362854
516640,2.7532358169555664
532125,2.850424289703369
532126,3.062753200531006
532127,3.183875799179077
532128,3.6059093475341797
532252,3.4455130100250244
532253,3.550818920135498
532254,3.783722400665283
532255,3.9584405422210693
532256,4.397640228271484
532257,4.7054548263549805
532267,8.992743492126465
532376,2.346670150756836
532377,2.666078805923462
532378,3.199338674545288
532379,3.4078400135040283
532380,3.715181350708008
532381,3.8156416416168213
532382,4.085236072540283
532383,4.273565769195557
532384,4.722888469696045
532385,4.987884521484375
532387,5.540142059326172
532388,5.6925435066223145
532389,5.734524726867676
532390,6.039422035217285
532391,6.398140907287598
532392,7.387966632843018
532393,8.101197242736816
532394,9.136693954467773
532395,9.600374221801758
532396,10.04300594329834
532397,10.206789016723633
532503,1.9036461114883423
532504,2.5679454803466797
532505,2.896761178970337
532506,3.4251115322113037
532507,3.642425537109375
532508,3.9890010356903076
532509,4.139118194580078
532510,4.459071636199951
532511,4.664338111877441
532512,5.051506996154785
532513,5.271563529968262
532514,5.58446741104126
532515,5.753096580505371
532516,5.951157093048096
532517,6.054555416107178
532518,6.448161602020264
532519,6.844805717468262
532520,7.864020824432373
532521,8.610665321350098
532522,9.67230224609375
532523,10.172039985656738
532524,10.71522045135498
532525,10.955708503723145
532526,11.408036231994629
532630,1.6319947242736816
532631,1.9547227621078491
532632,2.600399971008301
532633,2.8992183208465576
532634,3.4235291481018066
532635,3.633901357650757
532636,4.035416126251221
532637,4.224067211151123
532638,4.597887992858887
532639,4.791449069976807
532640,5.156066417694092
532641,5.338761329650879
532642,5.651450157165527
532643,5.818221569061279
532644,6.066943168640137
532645,6.2097859382629395
532646,6.665506839752197
532647,7.045379638671875
532648,8.056233406066895
532649,8.762999534606934
532650,9.828690528869629
532651,10.314728736877441
532652,10.924065589904785
532653,11.237428665161133
532654,11.763384819030762
532655,12.199028968811035
532758,1.597495436668396
532759,1.9083267450332642
532760,2.474691867828369
532761,2.7444238662719727
532762,3.198258638381958
532763,3.410555124282837
532764,3.8313891887664795
532765,4.083799362182617
532766,4.4827680587768555
532767,4.696616172790527
532768,5.05096435546875
532769,5.270330905914307
532771,5.866533279418945
532772,6.169395923614502
532773,6.36719274520874
532774,6.801711082458496
532775,7.18437385559082
532776,8.061590194702148
532777,8.72275447845459
532778,9.67405891418457
532779,10.152360916137695
532780,10.794445037841797
532781,11.210738182067871
532782,11.812949180603027
532783,12.27967643737793
532886,1.5143674612045288
532887,1.788401484489441
532888,2.3237996101379395
532889,2.5534207820892334
532890,2.988558530807495
532891,3.16749906539917
532892,3.607004404067993
532893,3.8530101776123047
532894,4.28489351272583
532895,4.490598201751709
532896,4.923672199249268
532897,5.190311431884766
532899,5.925445079803467
532900,6.272021770477295
532901,6.444583892822266
532902,6.861173152923584
532903,7.207900524139404
532904,8.048201560974121
532905,8.647788047790527
532906,9.56234359741211
532907,10.004191398620605
532908,10.684808731079102
532909,11.112452507019043
532910,11.761628150939941
533015,1.3291442394256592
533016,1.7673431634902954
533017,1.9613434076309204
533018,2.344052314758301
533019,2.5165743827819824
533020,2.9401845932006836
533021,3.1897506713867188
533022,3.6330318450927734
533023,3.8639676570892334
533024,4.388286590576172
533025,4.749335765838623
533027,5.644623756408691
533028,5.984164714813232
533029,6.118405818939209
533030,6.452978610992432
533031,6.792794704437256
533032,7.5229411125183105
533034,8.81788158416748
533035,9.226201057434082
533036,9.803611755371094
533037,10.214860916137695
533149,2.7439358234405518
533150,3.2220799922943115
533151,3.4539928436279297
533152,4.066686153411865
548388,5.6930317878723145
548395,8.405942916870117
548396,9.025739669799805
548397,8.862069129943848
548399,9.441718101501465
548508,3.6743712425231934
548509,3.7699828147888184
548510,4.0746378898620605
548511,4.151613235473633
548512,4.72294282913208
548515,5.968578815460205
548516,6.316159725189209
548517,6.240194320678711
548518,6.508223533630371
548519,6.642550945281982
548520,7.5381903648376465
548521,8.039528846740723
548522,9.09127426147461
548523,9.368199348449707
548524,9.903761863708496
548525,9.86241340637207
548526,10.308465957641602
548527,10.512554168701172
548528,11.446019172668457
548532,11.886382102966309
548533,11.20936393737793
548534,10.444324493408203
548635,3.97900652885437
548636,4.473695278167725
548637,4.547422409057617
548638,4.964577674865723
548639,5.0561041831970215
548640,5.736357688903809
548641,6.006499290466309
548642,6.776717185974121
548643,6.900179386138916
548644,7.327738285064697
548645,7.216874122619629
548646,7.656482696533203
548647,7.7871856689453125
548648,8.89586067199707
548649,9.386075973510742
548650,10.681586265563965
548651,10.899674415588379
548652,11.659269332885742
548653,11.532256126403809
548654,12.212621688842773
548655,12.30880069732666
548656,13.388257026672363
