,data
565406,0.9148193597793579
565535,0.9266180396080017
565536,0.9254429340362549
581535,0.577394962310791
581661,0.8971051573753357
581662,1.065804123878479
581663,1.0783307552337646
581664,1.1452409029006958
581665,1.1307463645935059
581666,1.0796765089035034
581789,1.0626139640808105
581791,1.2554078102111816
581792,1.300025224685669
581793,1.2576043605804443
581794,1.1192182302474976
581795,0.9745215177536011
581919,1.2315399646759033
581920,1.2688661813735962
581921,1.213800311088562
581922,0.9949725866317749
582046,0.9118160605430603
582047,0.9984486699104309
582048,1.0227235555648804
597691,16.894771575927734
597692,17.036697387695312
597693,17.05998420715332
597695,16.705209732055664
597696,16.29654312133789
597809,11.057202339172363
597818,17.588111877441406
597819,18.15268898010254
597820,18.3775634765625
597821,18.47028923034668
597822,18.141050338745117
597823,18.171297073364258
597824,17.633975982666016
597825,17.43524169921875
597918,0.9463030695915222
597919,0.9582547545433044
597920,1.0643378496170044
597921,1.106674313545227
597935,9.266395568847656
597936,10.878190040588379
597937,11.822576522827148
597946,18.212928771972656
597947,18.794940948486328
597948,19.025211334228516
597949,19.18723487854004
597950,18.87154769897461
597951,18.946088790893555
597953,18.06211280822754
598045,1.3203901052474976
598047,1.4904762506484985
598048,1.5781821012496948
598049,1.5923645496368408
598050,1.5875146389007568
598051,1.5195279121398926
598075,18.830408096313477
598076,19.10727310180664
598079,19.147497177124023
598082,16.93922996520996
598171,1.0642571449279785
598173,1.490005373954773
598175,1.6702027320861816
598176,1.7462739944458008
598177,1.7392194271087646
598178,1.6774871349334717
598179,1.5690277814865112
598202,18.13440704345703
598204,18.90059471130371
598205,19.11253547668457
598206,18.965625762939453
598207,19.092416763305664
598208,18.445533752441406
598209,18.164905548095703
598299,1.0040310621261597
598300,1.3377052545547485
598301,1.412961483001709
598302,1.5696614980697632
598304,1.698651909828186
598305,1.672516942024231
598306,1.5201749801635742
598307,1.3717916011810303
598331,17.661989212036133
598332,17.962337493896484
598333,18.19936752319336
598334,18.081138610839844
598335,18.18012237548828
598337,17.20639991760254
598338,16.00777816772461
598428,1.050691843032837
598429,1.1381055116653442
598430,1.2964272499084473
598431,1.376579999923706
598432,1.4356422424316406
598433,1.4031578302383423
613820,16.807485580444336
613821,16.680448532104492
613822,16.751148223876953
613823,16.596263885498047
613824,16.53826332092285
613825,16.3016414642334
613826,15.675971984863281
613935,7.668677806854248
613945,16.82628631591797
613946,18.16691780090332
613947,18.19397735595703
613948,18.915311813354492
613949,18.412418365478516
613950,18.661378860473633
613951,18.207290649414062
613952,18.438461303710938
613953,17.941267013549805
613954,17.520511627197266
613955,16.504535675048828
614062,8.027861595153809
614063,8.710464477539062
614064,10.599306106567383
614066,13.085599899291992
614067,13.613100051879883
614068,14.77578353881836
614072,17.49020004272461
614073,17.86992645263672
614074,18.903968811035156
614075,19.169334411621094
614076,19.623510360717773
614077,19.412220001220703
614078,19.403121948242188
614079,19.222761154174805
614080,19.11344337463379
614081,18.799108505249023
614082,18.007925033569336
614083,17.200838088989258
614084,15.481805801391602
614188,6.857500076293945
614189,7.689239978790283
614190,9.706656455993652
614191,10.359071731567383
614192,12.398146629333496
614193,13.07696533203125
614194,15.028870582580566
614195,15.428269386291504
614196,16.735050201416016
614200,19.12061882019043
614201,19.19131088256836
614202,20.430086135864258
614203,20.403831481933594
614204,21.161909103393555
614205,20.712833404541016
614206,21.03488540649414
614207,20.559646606445312
614208,20.624223709106445
614209,19.916080474853516
614210,19.273115158081055
614211,18.140254974365234
614212,16.77178192138672
614302,1.1401127576828003
614303,1.151200294494629
614305,1.2978960275650024
614314,4.274457931518555
614315,5.191357135772705
614316,7.279174327850342
614317,8.201361656188965
614318,10.191264152526855
614319,10.937074661254883
614320,12.886910438537598
614321,13.726566314697266
614322,15.57698917388916
614323,16.1812686920166
614324,17.271503448486328
614328,19.364757537841797
614329,19.682472229003906
614330,20.63846778869629
614331,20.885351181030273
614332,21.372501373291016
614333,21.242555618286133
614334,21.316606521606445
614335,21.138486862182617
614336,20.850391387939453
614337,20.378963470458984
614338,19.42951774597168
614339,18.595712661743164
614427,1.1399531364440918
614428,1.4578735828399658
614430,1.666471004486084
614431,1.6648153066635132
614432,1.7622861862182617
614433,1.7736437320709229
614434,1.8144046068191528
614435,1.7515062093734741
614436,1.6700329780578613
614437,1.5612753629684448
614441,2.896397829055786
614442,4.599287033081055
614443,5.484700679779053
614444,7.631253719329834
614445,8.545419692993164
614446,10.686997413635254
614447,11.374006271362305
614448,13.448515892028809
614449,14.159249305725098
614450,16.141742706298828
614451,16.564109802246094
614452,17.733261108398438
614453,17.506820678710938
614456,19.63844108581543
614457,19.733320236206055
614458,20.938596725463867
614459,20.89069938659668
614460,21.657325744628906
614461,21.256258010864258
614462,21.703950881958008
614463,21.28074073791504
614464,21.308401107788086
614465,20.51085090637207
614466,19.809188842773438
614467,18.730995178222656
614468,17.534257888793945
614557,1.6696480512619019
614559,1.8169488906860352
614560,1.8891081809997559
614561,1.895442008972168
614562,1.8925772905349731
614563,1.816872239112854
614564,1.6763955354690552
614565,1.5598223209381104
614571,5.355439186096191
614572,7.39616060256958
614573,8.355785369873047
614574,10.398137092590332
614575,11.184598922729492
614576,13.13603687286377
614577,13.950602531433105
614578,15.656365394592285
614579,16.191307067871094
614580,17.10809326171875
614581,17.13173484802246
614584,19.077848434448242
614585,19.453405380249023
614586,20.388334274291992
614587,20.60499382019043
614588,21.078500747680664
614589,21.002330780029297
614590,21.182456970214844
614591,21.09605598449707
614592,20.838027954101562
614593,20.339778900146484
614594,19.372241973876953
614595,18.602657318115234
614596,17.151472091674805
614684,1.4571082592010498
614685,1.5429811477661133
614686,1.712953805923462
614687,1.7554014921188354
614688,1.8239617347717285
614689,1.8094252347946167
614690,1.7421677112579346
614691,1.6335057020187378
614692,1.4547969102859497
614698,4.188255786895752
614700,6.920186996459961
614701,7.845074653625488
614702,9.942607879638672
614703,10.662039756774902
614704,12.591534614562988
614705,13.169370651245117
614706,14.81331729888916
614707,15.105803489685059
614708,16.133806228637695
614712,18.15842056274414
614713,18.31681251525879
614714,19.539655685424805
614715,19.550233840942383
614716,20.337247848510742
614717,20.01465606689453
614718,20.423751831054688
614719,20.040170669555664
614720,19.98458480834961
614721,19.206092834472656
614722,18.509830474853516
614723,17.543899536132812
614724,16.44559669494629
614812,1.118805170059204
614813,1.2359907627105713
614814,1.4159049987792969
614815,1.4912099838256836
614817,1.527651071548462
614831,10.207420349121094
614832,11.950006484985352
614833,12.615606307983398
614834,13.966333389282227
614835,14.366646766662598
614836,15.197203636169434
614841,17.620038986206055
614842,18.608346939086914
614843,18.911836624145508
614844,19.465530395507812
614845,19.421945571899414
614846,19.478384017944336
614847,19.320358276367188
614848,18.906213760375977
614849,18.41695785522461
614850,17.456825256347656
614851,16.781230926513672
614944,0.9136718511581421
614969,15.708722114562988
614970,16.956701278686523
614971,17.07859230041504
614972,17.75577735900879
614973,17.40633201599121
614974,17.554834365844727
614975,17.12811851501465
614976,16.91989517211914
614977,16.26068878173828
614978,15.591660499572754
630076,19.59490966796875
630077,19.863893508911133
630078,20.044431686401367
630079,20.23548126220703
630080,20.014511108398438
630081,19.87722396850586
630082,18.89313316345215
630192,11.310420989990234
630193,12.251751899719238
630195,14.570649147033691
630201,19.520421981811523
630202,20.27878189086914
630203,20.82267951965332
630204,21.169178009033203
630205,21.427274703979492
630206,21.43260383605957
630207,21.677888870239258
630208,21.411422729492188
630209,21.404605865478516
630210,20.345882415771484
630211,19.81345558166504
630314,4.257792949676514
630315,5.093013286590576
630316,7.065711498260498
630317,8.174202919006348
630318,10.35438346862793
630319,11.445597648620605
630320,13.427009582519531
630321,14.420754432678223
630322,15.98176097869873
630323,16.72901153564453
630324,17.888057708740234
630326,19.520326614379883
630327,20.170156478881836
630328,21.16486358642578
630329,21.820877075195312
630330,22.581802368164062
630331,23.049089431762695
630332,23.283281326293945
630333,23.39174461364746
630334,23.303606033325195
630335,23.452816009521484
630336,23.236644744873047
630337,23.22303581237793
630338,22.228626251220703
630339,21.613954544067383
630340,19.47459602355957
630439,1.7664316892623901
630440,2.612701416015625
630441,3.1842525005340576
630442,4.783529281616211
630443,5.704409122467041
630444,7.918948650360107
630445,9.085952758789062
630446,11.415769577026367
630447,12.518438339233398
630448,14.596495628356934
630449,15.600801467895508
630450,17.18857192993164
630451,17.955774307250977
630452,19.103086471557617
630453,19.731637954711914
630454,20.69561767578125
630455,21.372520446777344
630456,22.30241584777832
630457,22.95934295654297
630458,23.616472244262695
630459,24.116472244262695
630460,24.256837844848633
630461,24.41587257385254
630462,24.224071502685547
630463,24.406885147094727
630464,24.073829650878906
630465,24.092180252075195
630466,23.00825309753418
630467,22.450681686401367
630468,20.267772674560547
630560,1.2118749618530273
630561,1.241184949874878
630565,1.63773512840271
630566,1.9758139848709106
630567,2.154472589492798
630568,2.999342203140259
630569,3.626260280609131
630570,5.37988805770874
630571,6.481821060180664
630572,8.910004615783691
630573,10.257326126098633
630574,12.70699691772461
630575,13.865765571594238
630576,15.971277236938477
630577,17.054489135742188
630578,18.77569580078125
630579,19.59414291381836
630580,20.670310974121094
630581,21.194059371948242
630582,22.013504028320312
630583,22.618745803833008
630584,23.397748947143555
630585,23.95290756225586
630586,24.56706428527832
630587,25.018367767333984
630588,25.181190490722656
630589,25.31220245361328
630590,25.15057373046875
630591,25.267122268676758
630592,24.91678810119629
630593,24.84454345703125
630594,23.83740234375
630595,23.243581771850586
630596,21.281877517700195
630597,20.25687599182129
630682,1.037078619003296
630685,1.3458771705627441
630686,1.4191031455993652
