,data
647053,0.5083171129226685
647054,0.6325117945671082
647055,0.6136529445648193
647056,0.5726801753044128
647057,0.5079148411750793
647181,0.5016611814498901
647182,0.6561813354492188
647183,0.6709890961647034
647184,0.6254364252090454
647185,0.5430081486701965
647309,0.38387706875801086
663211,18.766380310058594
663212,19.94039535522461
663213,20.563467025756836
663214,21.14912223815918
663215,21.650442123413086
663309,0.7994372844696045
663310,0.9614995121955872
663313,0.9066840410232544
663325,2.1746695041656494
663329,3.717306137084961
663330,5.146978378295898
663331,6.119986057281494
663332,8.272320747375488
663337,16.719390869140625
663338,18.644329071044922
663339,19.74604034423828
663340,21.03466033935547
663341,21.69896125793457
663342,22.228654861450195
663343,22.612808227539062
663344,22.0447998046875
663345,21.549829483032227
663437,0.9853941798210144
663438,1.166127324104309
663439,1.1639519929885864
663440,1.131432294845581
663441,1.0484347343444824
663452,2.23783802986145
663453,2.3352792263031006
663456,3.4458272457122803
663457,3.9195101261138916
663458,5.45263671875
663459,6.4215216636657715
663460,8.72003173828125
663461,9.990962028503418
663463,13.610383033752441
663464,15.852800369262695
663465,17.060714721679688
663466,19.02639389038086
663467,20.18882942199707
663468,21.58608627319336
663469,22.296464920043945
663470,22.764806747436523
663471,23.122159957885742
663472,22.394468307495117
663473,21.898487091064453
663565,1.0664048194885254
663566,1.2818000316619873
663567,1.3082493543624878
663569,1.1365350484848022
663573,1.025115966796875
663579,2.017033100128174
663580,2.3749635219573975
663581,2.493520975112915
663584,3.5884203910827637
663585,4.094884872436523
663586,5.6320672035217285
663587,6.686083793640137
663588,8.967124938964844
663589,10.284692764282227
663590,12.565544128417969
663591,13.757545471191406
663592,15.77470588684082
663593,16.908475875854492
663594,18.796218872070312
663595,19.99942398071289
663596,21.468252182006836
663597,22.21068572998047
663598,22.69536018371582
663599,22.958511352539062
663600,22.169477462768555
663601,21.608604431152344
663695,1.2394767999649048
663696,1.1934173107147217
663697,1.0521059036254883
663707,1.9458467960357666
663708,2.3184871673583984
663709,2.4273297786712646
663712,3.5777196884155273
663713,4.0715651512146
663714,5.680095195770264
663715,6.6910576820373535
663716,9.053189277648926
663717,10.337531089782715
663718,12.654448509216309
663719,13.761320114135742
663720,15.72419548034668
663721,16.76427459716797
663722,18.60369110107422
663723,19.760635375976562
663724,21.234359741210938
663725,22.018831253051758
663726,22.52396583557129
663727,22.804336547851562
663728,21.954809188842773
663729,21.437929153442383
663836,2.0636866092681885
663837,2.203235149383545
663840,3.2246506214141846
663841,3.7716472148895264
663842,5.3059868812561035
663843,6.341305255889893
663844,8.537412643432617
663847,13.058711051940918
663848,14.785004615783691
663849,15.765714645385742
663850,17.483121871948242
663851,18.606735229492188
663852,20.030895233154297
663853,20.824609756469727
663854,21.333154678344727
663855,21.56268310546875
663856,20.700529098510742
663857,20.135141372680664
663978,16.958282470703125
663979,18.040058135986328
663980,19.459339141845703
663981,20.222227096557617
663982,20.690834045410156
663983,20.88969612121582
663984,19.96998405456543
664109,18.337154388427734
679453,2.0136473178863525
679458,5.76761531829834
679460,9.155478477478027
679461,10.17954158782959
679463,13.799766540527344
679465,17.486051559448242
679466,20.076993942260742
679467,20.599428176879883
679468,22.436941146850586
679469,22.38262176513672
679470,23.668785095214844
679471,23.55335235595703
679472,24.070646286010742
679473,23.208984375
679579,1.775633692741394
679580,2.2090237140655518
679581,2.3551650047302246
679582,2.737082004547119
679584,3.751887559890747
679585,4.347168922424316
679586,6.205043792724609
679587,7.14476203918457
679588,9.650099754333496
679589,10.773307800292969
679590,13.431818962097168
679591,14.54094409942627
679592,17.247800827026367
679593,18.323471069335938
679594,20.670602798461914
679595,21.422555923461914
679596,23.01557159423828
679597,23.294673919677734
679598,24.266841888427734
679599,24.464282989501953
679600,24.53594207763672
679601,23.92180061340332
679602,22.309688568115234
679694,1.2195420265197754
679696,1.2225489616394043
679697,1.1606979370117188
679698,1.0862172842025757
679701,1.1040576696395874
679704,1.7473869323730469
679705,1.8484158515930176
679706,2.236513614654541
679707,2.4194061756134033
679708,2.848250150680542
679709,2.964505910873413
679710,3.3305482864379883
679711,3.4277806282043457
679712,4.384856700897217
679713,5.009026527404785
679714,6.99467658996582
679715,7.98508358001709
679716,10.653216361999512
679717,11.760893821716309
679718,14.608675003051758
679719,15.583660125732422
679720,18.397260665893555
679721,19.225278854370117
679722,21.823219299316406
679723,22.369871139526367
679724,24.369428634643555
679725,24.433752059936523
679726,25.755481719970703
679727,25.53058624267578
679728,25.70905876159668
679729,24.572607040405273
679730,23.134660720825195
679731,21.370426177978516
679822,1.4313887357711792
679823,1.427040696144104
679825,1.2965196371078491
679826,1.1965417861938477
679828,1.1946583986282349
679829,1.2741910219192505
679830,1.508426547050476
679831,1.6076586246490479
679832,1.9069300889968872
679833,2.0310609340667725
679834,2.4528911113739014
679835,2.642352342605591
679836,3.041694402694702
679837,3.1240789890289307
679838,3.4632153511047363
679839,3.5855205059051514
679840,4.578523635864258
679841,5.218807697296143
679842,7.218357086181641
679843,8.253636360168457
679844,10.92490291595459
679845,12.102669715881348
679846,14.816703796386719
679847,15.905421257019043
679848,18.473087310791016
679849,19.44078254699707
679850,21.769607543945312
679851,22.631507873535156
679852,24.460485458374023
679853,24.881668090820312
679854,25.849544525146484
679855,25.906885147094727
679856,25.599767684936523
679857,24.767215728759766
679858,22.964754104614258
679859,21.60342025756836
679948,1.2274878025054932
679950,1.625892162322998
679951,1.6486252546310425
679952,1.5933427810668945
679953,1.4481085538864136
679956,1.3167833089828491
679957,1.4178189039230347
679958,1.6650100946426392
679959,1.7653319835662842
679960,2.0790090560913086
679961,2.2220988273620605
679962,2.6750152111053467
679963,2.8836820125579834
679964,3.301298141479492
679965,3.381683111190796
679966,3.726823329925537
679967,3.838874340057373
679968,4.813510894775391
679969,5.445556640625
679970,7.4975972175598145
679971,8.566147804260254
679972,11.34100341796875
679973,12.467292785644531
679974,15.262578964233398
679975,16.141109466552734
679976,18.691709518432617
679977,19.358488082885742
679978,21.82891845703125
679979,22.46875762939453
679980,24.63180160522461
679981,24.79924201965332
679982,26.097036361694336
679983,25.759517669677734
679984,25.702022552490234
679985,24.487491607666016
679986,23.040843963623047
679987,21.43528175354004
680077,1.2889714241027832
680078,1.5442677736282349
680080,1.5401023626327515
680081,1.389460563659668
680084,1.2510817050933838
680085,1.3501793146133423
680086,1.5923502445220947
680087,1.6982122659683228
680088,1.9999488592147827
680089,2.14490008354187
680090,2.6002161502838135
680091,2.8209173679351807
680092,3.243407726287842
680093,3.3442494869232178
680094,3.6948130130767822
680095,3.807579278945923
680096,4.756752967834473
680097,5.371615409851074
680098,7.393069744110107
680099,8.463935852050781
680100,11.196820259094238
680101,12.402032852172852
680102,15.071185111999512
680103,16.03738021850586
680104,18.314443588256836
680105,19.105087280273438
680106,21.265092849731445
680107,22.122709274291992
680108,23.973854064941406
680109,24.471752166748047
680110,25.44847297668457
680111,25.452709197998047
680112,25.025117874145508
680113,24.19202423095703
680114,22.489307403564453
