,data
614452,3.5890047550201416
614580,3.511648178100586
614708,3.3715434074401855
614723,8.036086082458496
614836,3.2319552898406982
614851,7.7261810302734375
614964,2.8989953994750977
614978,6.966763973236084
614979,6.928000450134277
615092,2.6457183361053467
615106,6.450412750244141
615220,2.2657878398895264
615348,2.08554744720459
615476,1.7499059438705444
630580,4.7346720695495605
630581,5.458467960357666
630592,11.130780220031738
630593,11.070592880249023
630600,9.48408317565918
630708,4.677525520324707
630709,5.365180015563965
630718,11.01396369934082
630719,11.327616691589355
630720,11.354211807250977
630721,11.361238479614258
630722,11.081488609313965
630727,10.326151847839355
630728,9.959686279296875
630729,9.901337623596191
630730,9.24645709991455
630836,4.4515485763549805
630837,5.1025261878967285
630846,10.68658447265625
630847,11.013527870178223
630848,11.163397789001465
630849,11.246891021728516
630850,11.184123992919922
630851,11.264129638671875
630854,10.81995964050293
630855,10.810614585876465
630856,10.484771728515625
630857,10.385246276855469
630858,9.676109313964844
630964,4.483070373535156
630974,10.410202980041504
630975,10.76153564453125
630976,10.983061790466309
630977,11.130182266235352
630978,11.18110179901123
630979,11.342792510986328
630982,11.100834846496582
630983,11.123504638671875
630984,10.73770523071289
630985,10.610958099365234
630986,9.788507461547852
630987,9.373922348022461
631092,4.236413955688477
631102,9.445521354675293
631103,9.7987060546875
631105,10.369819641113281
631106,10.61294174194336
631107,10.85205078125
631108,10.976058006286621
631110,10.952765464782715
631111,10.965267181396484
631112,10.539105415344238
631113,10.318741798400879
631114,9.43075180053711
631115,8.962739944458008
631220,4.139098167419434
631230,8.966715812683105
631231,9.291666984558105
631234,10.28905200958252
631235,10.52904224395752
631236,10.695267677307129
631238,10.721490859985352
631239,10.729691505432129
631240,10.260140419006348
631241,10.029613494873047
631242,9.121729850769043
631348,3.6830556392669678
631359,8.105478286743164
631360,8.549354553222656
631361,8.898091316223145
631362,9.296821594238281
631363,9.533562660217285
631364,9.679851531982422
631366,9.659363746643066
631367,9.643549919128418
631368,9.202142715454102
631369,8.987020492553711
631370,8.163716316223145
631371,7.767693996429443
631476,3.509406805038452
631487,7.596590995788574
631488,8.062150001525879
631489,8.412595748901367
631490,8.832335472106934
631491,9.045472145080566
631495,8.984674453735352
631496,8.578743934631348
631497,8.397138595581055
631604,3.073124885559082
631616,6.923305034637451
631617,7.295506954193115
631618,7.687576770782471
631619,7.8843913078308105
631732,2.9716532230377197
631745,6.811341285705566
631860,2.5417466163635254
631988,2.338700771331787
646708,6.270040035247803
646836,5.909811019897461
646837,6.660073757171631
646838,7.878538131713867
646846,11.608997344970703
646847,11.740644454956055
646848,11.902697563171387
646849,11.693663597106934
646854,10.87096118927002
646855,10.638733863830566
646856,10.255191802978516
646857,9.931525230407715
646964,5.453475475311279
646965,6.163315296173096
646966,7.482961654663086
646973,11.23420238494873
646974,12.201067924499512
646975,12.198386192321777
646976,12.594889640808105
646977,12.224358558654785
646978,12.284028053283691
646979,11.948140144348145
646982,11.602617263793945
646983,11.168474197387695
646984,11.021370887756348
646985,10.609100341796875
646986,10.211002349853516
647092,5.235816478729248
647093,5.976100921630859
647094,7.175168037414551
647101,11.32087230682373
647102,12.13710880279541
647103,12.320592880249023
647104,12.580999374389648
647105,12.453133583068848
647106,12.426287651062012
647107,12.314204216003418
647108,12.219979286193848
647109,12.018304824829102
647110,11.779706954956055
647111,11.554062843322754
647112,11.293792724609375
647113,11.08523941040039
647114,10.52956485748291
647115,10.037778854370117
647220,5.053899765014648
647221,5.693283557891846
647222,6.902447700500488
647230,11.978602409362793
647231,12.030732154846191
647232,12.58632755279541
647233,12.416496276855469
647234,12.796948432922363
647235,12.631335258483887
647236,12.838617324829102
647237,12.48749828338623
647238,12.480213165283203
647239,12.102250099182129
647240,12.030242919921875
647241,11.63271713256836
