,data
581423,3.628953456878662
581424,3.9092485904693604
581425,3.836690902709961
581550,3.754849672317505
581551,3.9267444610595703
581552,4.085318565368652
581553,4.014180660247803
581678,3.9491984844207764
581679,4.076366901397705
581680,4.240650177001953
581681,4.037832260131836
581805,3.1808934211730957
581806,3.81815505027771
581807,3.998330593109131
581808,4.108978271484375
581809,3.982135057449341
581933,2.9156219959259033
581934,3.5956766605377197
581935,3.7144932746887207
581936,3.896383047103882
581937,3.74363112449646
581938,3.753817319869995
582061,2.7819759845733643
582062,3.4048757553100586
582063,3.5589773654937744
582064,3.7221791744232178
582065,3.671870470046997
582191,3.2160844802856445
582192,3.4455816745758057
582193,3.3790955543518066
582194,3.4699151515960693
597551,3.5351221561431885
597552,4.020114898681641
597553,4.304701805114746
597554,4.599123477935791
597677,2.9809019565582275
597678,3.5748279094696045
597679,3.888054847717285
597680,4.350996971130371
597681,4.619172096252441
597682,4.882336139678955
597683,5.035519123077393
597805,3.5049099922180176
597806,4.169332504272461
597807,4.494818210601807
597808,4.872983932495117
597809,5.053165435791016
597810,5.233998775482178
597811,5.381365776062012
597827,2.414529800415039
597933,3.8641650676727295
597934,4.5804972648620605
597935,4.911410331726074
597936,5.227591037750244
597937,5.359482288360596
597938,5.47935152053833
597939,5.63973331451416
597944,5.037363529205322
597945,4.975295543670654
597952,3.54451584815979
597953,3.3461430072784424
597954,2.835566520690918
597955,2.6917669773101807
597956,2.3803157806396484
598061,4.101284027099609
598062,4.899952411651611
598063,5.239205360412598
598064,5.478934288024902
598065,5.516590595245361
598066,5.543554782867432
598067,5.690625190734863
598072,5.027235984802246
598073,4.951541423797607
598080,3.888942003250122
598081,3.669484853744507
598082,3.166437864303589
598083,3.0107052326202393
598084,2.7153539657592773
598189,4.15755033493042
598190,4.983400344848633
598191,5.32514762878418
598192,5.5493903160095215
598193,5.56982421875
598194,5.555749416351318
598195,5.694851875305176
598200,4.975232124328613
598201,4.913071632385254
598208,4.058506011962891
598209,3.8607497215270996
598210,3.3417367935180664
598211,3.210967779159546
598317,3.9846816062927246
598318,4.823116779327393
598319,5.178869724273682
598320,5.385550022125244
598321,5.403946876525879
598322,5.371457099914551
598323,5.501107215881348
598329,4.628316879272461
598337,3.9185073375701904
598338,3.4143335819244385
598339,3.2800981998443604
598445,3.9114134311676025
598446,4.7504048347473145
598447,5.089271068572998
598448,5.327920436859131
598449,5.38763427734375
598450,5.379211902618408
598451,5.50945520401001
598573,3.5297226905822754
598574,4.32196044921875
598575,4.667314529418945
598576,4.934975624084473
598577,5.040494441986084
598578,5.057263374328613
598579,5.170465469360352
598702,4.1283087730407715
598703,4.462900638580322
598704,4.772368431091309
598705,4.89246940612793
598706,4.9015984535217285
598832,4.257236480712891
598833,4.356490612030029
613806,3.4005889892578125
613807,3.7211132049560547
613808,4.352060317993164
613809,4.560250282287598
613810,4.960484027862549
613811,5.069341659545898
613933,2.9194350242614746
613934,3.7621705532073975
613935,4.010570049285889
613936,4.6897478103637695
