,data
614303,0.522562563419342
614559,0.6237285137176514
630558,0.7554818391799927
630559,0.7633066773414612
630560,0.7949351668357849
630685,0.8219600319862366
630686,0.9530497789382935
630687,0.9561450481414795
630688,1.0231785774230957
630689,1.0459643602371216
630812,0.9432731866836548
630813,1.0231268405914307
630814,1.1471173763275146
630815,1.154044270515442
630816,1.2483950853347778
630817,1.306543231010437
630818,1.6450883150100708
630940,0.9267022013664246
630941,0.9983346462249756
630942,1.1261193752288818
630943,1.138272762298584
630944,1.2632170915603638
630945,1.3314292430877686
631071,0.8951943516731262
631072,1.0217524766921997
646814,0.48166367411613464
646815,0.456853985786438
646834,14.446685791015625
646835,14.16706371307373
646836,13.560394287109375
646941,0.9184489846229553
646942,1.0075712203979492
646943,0.97682785987854
646944,1.0190931558609009
646945,1.019097089767456
646961,15.534941673278809
646962,15.70028018951416
646963,15.288557052612305
646964,15.105164527893066
646965,14.404776573181152
647067,0.815706729888916
647068,1.065163254737854
647069,1.1251051425933838
647070,1.2065458297729492
647071,1.176410436630249
647072,1.2381707429885864
647073,1.2551732063293457
647074,1.652819275856018
647089,16.052030563354492
647090,16.038822174072266
647091,15.912274360656738
647092,15.560589790344238
647093,15.105376243591309
647094,14.09372329711914
647195,1.0075186491012573
647196,1.2731521129608154
647197,1.3322997093200684
647198,1.4174147844314575
647199,1.3978381156921387
647200,1.4932035207748413
647201,1.5419081449508667
647202,1.9887359142303467
647212,13.057503700256348
647213,13.934391975402832
647217,16.57577896118164
647218,16.832061767578125
647219,16.521175384521484
647220,16.45487403869629
647221,15.778318405151367
647222,14.91073989868164
647323,0.9596372246742249
647324,1.2358933687210083
647325,1.303776502609253
647326,1.382942795753479
647327,1.3761311769485474
647328,1.4882041215896606
647329,1.5622280836105347
647330,2.013134479522705
647340,12.885334014892578
647341,13.961405754089355
647345,16.77226448059082
647346,16.783187866210938
647347,16.705652236938477
647348,16.35804557800293
647349,15.894845008850098
647350,14.748443603515625
647453,0.9975225925445557
647454,1.099253535270691
647455,1.1379568576812744
647456,1.2828428745269775
647457,1.3677088022232056
647473,16.3317813873291
647474,16.53571319580078
647475,16.228435516357422
647476,16.02893829345703
647477,15.291749954223633
647478,14.273303031921387
647583,0.8804336190223694
647604,15.208318710327148
663085,15.272923469543457
663089,18.632301330566406
663090,18.280128479003906
663091,18.128061294555664
663092,16.962697982788086
663093,16.310338973999023
663094,14.734928131103516
663198,0.867943286895752
663199,0.8649977445602417
663200,1.0829002857208252
663206,6.139815330505371
663212,14.91529655456543
663213,16.062868118286133
663214,17.697952270507812
663217,19.40895652770996
663218,19.04121971130371
663219,18.987953186035156
663220,17.854812622070312
663221,17.300012588500977
663222,15.654535293579102
663324,1.3093199729919434
663325,1.352442741394043
663326,1.397713303565979
663327,1.372612476348877
663328,1.5618376731872559
663329,1.7483100891113281
663332,4.468287944793701
663333,5.3818182945251465
663334,6.88655424118042
663335,7.598360061645508
663340,15.706122398376465
663341,16.963193893432617
663342,18.634824752807617
663343,19.466854095458984
663344,20.043357849121094
663345,20.178844451904297
663346,19.944795608520508
663347,19.983667373657227
663348,19.141250610351562
663349,18.640155792236328
663350,17.022119522094727
663351,16.263229370117188
663450,1.1900564432144165
663451,1.3229418992996216
663452,1.536535382270813
663453,1.5547369718551636
663454,1.5869930982589722
663455,1.552406907081604
663456,1.7814229726791382
663457,1.977533221244812
663458,2.792113780975342
663460,4.841414451599121
663461,5.708443641662598
663462,7.227396011352539
663463,7.9100470542907715
663464,9.420880317687988
663468,16.17484474182129
663469,17.488319396972656
663470,19.193151473999023
663471,20.00864601135254
663472,20.517385482788086
663473,20.68170928955078
663474,20.462039947509766
663475,20.61921501159668
663476,19.817699432373047
663477,19.405412673950195
663478,17.720884323120117
663479,16.977558135986328
663577,1.0394628047943115
663578,1.4102094173431396
663579,1.5498392581939697
663580,1.7536592483520508
663581,1.767464280128479
663582,1.7877131700515747
663583,1.7500383853912354
663584,1.9787416458129883
663585,2.2000832557678223
663586,3.034721612930298
663589,6.005241870880127
663590,7.463058948516846
663591,8.131885528564453
663592,9.489739418029785
663596,16.285799026489258
663597,17.715213775634766
663598,19.525039672851562
663599,20.30307960510254
663600,20.77809715270996
663601,20.888484954833984
663602,20.749788284301758
663603,20.936803817749023
663604,20.325027465820312
663605,19.937837600708008
663606,18.298669815063477
663607,17.426712036132812
663705,0.9690406918525696
663706,1.3509371280670166
663707,1.4973852634429932
663708,1.7141172885894775
663709,1.7339798212051392
663710,1.7679885625839233
663711,1.7418469190597534
663712,1.995247483253479
663713,2.2144665718078613
663714,3.0752451419830322
663716,5.176080703735352
663717,6.055014610290527
663718,7.544047832489014
663719,8.17636489868164
663720,9.54483413696289
663724,16.343095779418945
663725,17.805498123168945
663726,19.6900634765625
663727,20.49805450439453
663728,20.943143844604492
663729,21.066688537597656
663730,20.86610984802246
663731,21.07723617553711
663732,20.399728775024414
663733,20.095094680786133
663734,18.417993545532227
663735,17.589359283447266
663834,1.0025607347488403
663835,1.1606365442276
663836,1.3830658197402954
663837,1.4326586723327637
663838,1.5231207609176636
663839,1.541991114616394
663840,1.7940261363983154
663841,2.006490468978882
663842,2.783116579055786
663844,4.778500556945801
663845,5.678262710571289
663846,7.076777935028076
663847,7.721408367156982
663848,9.022544860839844
663852,15.74156379699707
663853,17.214235305786133
663854,19.082685470581055
663855,19.894113540649414
663856,20.318464279174805
663857,20.38974380493164
663858,20.17159652709961
663859,20.29900360107422
663860,19.625186920166016
663861,19.27454376220703
663862,17.667787551879883
663863,16.82286262512207
663965,1.1143701076507568
663966,1.2608067989349365
663967,1.3176393508911133
663968,1.5935033559799194
663969,1.7677372694015503
663970,2.5278713703155518
663974,6.688602447509766
663975,7.290533065795898
663976,8.696885108947754
663980,15.47100830078125
663981,16.853727340698242
663982,18.653472900390625
663983,19.440711975097656
663984,19.855806350708008
663985,19.971717834472656
663986,19.696083068847656
663987,19.80262565612793
663988,18.99992561340332
663989,18.63188934326172
663990,17.012758255004883
664113,18.29349136352539
664114,17.966079711914062
664115,17.953842163085938
664116,17.016857147216797
664117,16.522640228271484
664118,14.997442245483398
679340,15.22454833984375
679341,16.1166934967041
679346,19.304529190063477
679347,18.87232208251953
679348,17.838993072509766
679349,16.882638931274414
679350,15.40622329711914
679461,5.485269069671631
679462,7.298439979553223
679463,7.87454891204834
679464,9.866353034973145
679468,16.890668869018555
679469,17.583852767944336
679470,19.80112648010254
679471,20.16036033630371
679472,21.47573471069336
679473,21.145164489746094
679474,21.42543601989746
679475,20.722917556762695
679476,19.999027252197266
679477,18.711217880249023
679478,17.36014747619629
679479,16.153017044067383
679582,1.1347181797027588
679583,1.1637440919876099
679584,1.5600680112838745
679585,1.825209617614746
679588,5.13771915435791
679589,6.0135626792907715
679590,7.815441131591797
679591,8.449058532714844
679592,10.368754386901855
679596,17.33977508544922
679597,18.27136993408203
679598,20.269926071166992
679599,20.887746810913086
679600,21.925352096557617
679601,21.871097564697266
679602,21.867158889770508
679603,21.508516311645508
679604,20.558732986450195
679605,19.613014221191406
679606,17.992488861083984
679607,17.020885467529297
679707,1.3519175052642822
679708,1.5713918209075928
679709,1.5794817209243774
679710,1.6464753150939941
679711,1.6305867433547974
679712,2.024336576461792
679713,2.326338052749634
679714,3.4710052013397217
679715,4.133794784545898
679716,5.974650859832764
679717,6.8539509773254395
679718,8.753127098083496
679719,9.330619812011719
679720,11.242219924926758
679724,18.375167846679688
679725,19.216428756713867
679726,21.55049705505371
679727,21.858633041381836
679728,23.076398849487305
679729,22.65492057800293
679730,23.05186653137207
679731,22.502763748168945
679732,22.124465942382812
679733,20.977628707885742
679734,19.670377731323242
679735,18.29704475402832
679833,1.1239186525344849
679834,1.4831559658050537
679835,1.603887915611267
679836,1.7771059274673462
679837,1.763816237449646
679838,1.7887293100357056
679839,1.7676063776016235
679840,2.183952808380127
679841,2.5095088481903076
679842,3.7177233695983887
679843,4.4240007400512695
679844,6.27227258682251
679845,7.150161266326904
679846,8.963746070861816
679847,9.60500431060791
679848,11.365748405456543
679852,18.513811111450195
679853,19.616254806518555
679854,21.71417236328125
679855,22.247390747070312
679856,23.10403823852539
679857,22.97809600830078
679858,23.116464614868164
679859,22.97971534729004
679860,22.411434173583984
679861,21.62742042541504
679862,20.04515838623047
679863,18.9239501953125
679864,16.990758895874023
679960,1.2049360275268555
679962,1.7384178638458252
679963,1.833053708076477
679964,1.981932520866394
679965,1.961582899093628
679966,1.9722284078598022
679967,1.9279152154922485
679968,2.346341371536255
679969,2.6901748180389404
679970,3.944735527038574
679971,4.668605327606201
679972,6.561132907867432
679973,7.406475067138672
679974,9.27783489227295
679975,9.833930015563965
679976,11.597164154052734
679980,18.833650588989258
679981,19.81656837463379
679982,22.24949073791504
679983,22.475635528564453
679984,23.562639236450195
679985,23.093420028686523
679986,23.59112548828125
679987,23.20977020263672
679988,23.134000778198242
679989,22.123849868774414
679990,20.901906967163086
679991,19.429805755615234
679992,17.58329963684082
680088,1.1566323041915894
680089,1.351696252822876
680090,1.679376244544983
680091,1.7783353328704834
680092,1.9151670932769775
680093,1.9121965169906616
680094,1.9342567920684814
680095,1.9060823917388916
680096,2.3170855045318604
680097,2.64522123336792
680098,3.866839647293091
680099,4.584314823150635
680100,6.444839954376221
680101,7.337096691131592
