,data
598312,7.668372631072998
614193,14.4649658203125
614194,14.47587776184082
614195,14.05409049987793
614196,14.002866744995117
614311,5.765860557556152
614312,7.411103248596191
614313,8.308219909667969
614319,15.785919189453125
614320,15.99113941192627
614321,15.639793395996094
614322,15.40811824798584
614323,15.190117835998535
614324,14.949606895446777
614325,14.634930610656738
614439,6.781601428985596
614440,8.681558609008789
614441,9.561964988708496
614446,17.341941833496094
614447,17.35083770751953
614448,17.795930862426758
614449,17.148283004760742
614450,17.105615615844727
614451,16.64303207397461
614452,16.646879196166992
614453,16.10847282409668
614454,15.539336204528809
614554,0.73826003074646
614555,0.7439485192298889
614567,7.12206506729126
614568,9.053953170776367
614569,10.014610290527344
614573,16.16399574279785
614574,17.55640983581543
614575,17.825075149536133
614576,18.062822341918945
614577,17.68170166015625
614578,17.389638900756836
614579,17.155290603637695
614580,16.869016647338867
614581,16.52333641052246
614582,15.664117813110352
614681,0.6391552686691284
614682,0.727970540523529
614683,0.7584903836250305
614695,7.304261207580566
614696,9.337186813354492
614697,10.18670654296875
614701,16.20148468017578
614702,17.780982971191406
614703,17.84079360961914
614704,18.304481506347656
614705,17.710739135742188
614706,17.668006896972656
614707,17.225906372070312
614708,17.079153060913086
614709,16.42601203918457
614710,15.626893997192383
614823,7.097754955291748
614824,9.01198673248291
614825,9.903478622436523
614830,17.189863204956055
614831,17.445728302001953
614832,17.688444137573242
614833,17.40579605102539
614834,17.143436431884766
614835,16.940528869628906
614836,16.452335357666016
614837,15.95808219909668
614838,14.860852241516113
614952,7.795580863952637
614961,15.64842414855957
614962,15.619284629821777
614963,15.198517799377441
614964,14.716362953186035
630439,5.239909648895264
630449,16.535627365112305
630450,16.246198654174805
630451,16.229021072387695
630452,15.489771842956543
630453,15.117795944213867
630454,13.888221740722656
630567,6.949819564819336
630568,8.711688041687012
630569,9.790966987609863
630570,12.014670372009277
630571,13.238932609558105
630574,17.792966842651367
630575,18.365571975708008
630576,18.694316864013672
630577,18.68541145324707
630578,18.45456314086914
630579,18.456697463989258
630580,17.877784729003906
630581,17.51267433166504
630582,16.21782684326172
630583,15.483382225036621
630690,2.779848337173462
630691,3.420358896255493
630695,7.847959041595459
630696,9.675618171691895
630697,10.790595054626465
630698,13.117894172668457
630699,14.407536506652832
630700,16.62380599975586
630701,17.733598709106445
630702,19.134639739990234
630703,19.746654510498047
630704,19.981327056884766
630705,20.021974563598633
630706,19.713300704956055
630707,19.78931999206543
630708,19.138187408447266
630709,18.856508255004883
630710,17.44280433654785
630711,16.73228645324707
630808,0.888523519039154
630809,0.9349932670593262
630810,1.0548053979873657
630811,1.0939172506332397
630817,2.2259416580200195
630818,3.4367613792419434
630819,4.143667221069336
630823,9.16546630859375
630824,11.083664894104004
630825,12.251692771911621
630826,14.59613037109375
630827,15.907883644104004
630828,18.13985252380371
630829,19.289979934692383
630830,20.79666519165039
630831,21.418325424194336
630832,21.67319107055664
630833,21.63309669494629
630834,21.321762084960938
630835,21.35470962524414
630836,20.746606826782227
630837,20.405105590820312
630838,18.92615509033203
630839,18.062105178833008
630936,1.088712215423584
630937,1.1288412809371948
630938,1.2574139833450317
630939,1.289072871208191
630940,1.3676337003707886
630941,1.348284363746643
630946,3.641117572784424
630947,4.318432331085205
630951,9.749398231506348
630952,11.783849716186523
630953,12.949213981628418
630954,15.254364013671875
630955,16.529159545898438
630956,18.774049758911133
630957,19.96344757080078
630958,21.488574981689453
630959,22.180479049682617
630960,22.40694236755371
630961,22.410226821899414
630962,21.988554000854492
630963,22.065536499023438
630964,21.333406448364258
630965,21.025468826293945
630966,19.401979446411133
630967,18.572566986083984
631063,0.8162918090820312
631064,1.113659143447876
631066,1.3489242792129517
631067,1.3885859251022339
631068,1.4495021104812622
631069,1.433621883392334
631073,2.3568248748779297
631074,3.4609713554382324
631075,4.127121448516846
631079,9.939244270324707
631080,12.00617504119873
631081,13.181459426879883
631082,15.394061088562012
631083,16.64392852783203
631084,18.799701690673828
631085,19.97084617614746
631086,21.46434211730957
631087,22.134214401245117
631088,22.379074096679688
631089,22.34494400024414
631090,21.954429626464844
631091,21.989234924316406
631092,21.240983963012695
631093,20.807491302490234
631094,19.123205184936523
631095,18.21091651916504
631096,15.763447761535645
631192,0.9245885014533997
631193,1.0376619100570679
631194,1.2170751094818115
631195,1.256111741065979
631202,3.141266345977783
631203,3.7452588081359863
631207,9.628172874450684
631208,11.750628471374512
631209,12.917346000671387
631210,15.157816886901855
631211,16.38819122314453
631212,18.539377212524414
631213,19.661588668823242
631214,21.064115524291992
631215,21.690645217895508
631216,21.914621353149414
631217,21.968385696411133
631218,21.571840286254883
631219,21.636274337768555
631220,20.754091262817383
631221,20.303152084350586
631222,18.542667388916016
631223,17.704471588134766
631224,15.316487312316895
631330,2.2111592292785645
631331,2.7367892265319824
631332,4.22530460357666
631335,8.102129936218262
631336,10.149809837341309
631337,11.384405136108398
631338,13.611247062683105
631339,14.83719253540039
631340,16.731807708740234
631341,17.695659637451172
631342,18.867172241210938
631343,19.40059471130371
631344,19.645296096801758
631345,19.754714965820312
631346,19.445199966430664
631347,19.440608978271484
631348,18.475154876708984
631349,17.90672492980957
631350,16.240495681762695
631351,15.492253303527832
631352,13.566086769104004
631463,6.935389041900635
631464,9.043596267700195
631465,10.259178161621094
631472,18.146211624145508
631473,18.28866195678711
631474,17.96448516845703
631475,17.917896270751953
631476,16.865068435668945
631477,16.277376174926758
631478,14.684388160705566
646705,17.17082405090332
646706,17.362131118774414
646707,16.80367660522461
646708,16.3443660736084
646709,15.383031845092773
646710,14.442923545837402
646818,1.6603463888168335
646819,2.058781385421753
646820,3.245269298553467
646823,6.01057767868042
646824,8.00159740447998
646825,8.996459007263184
646826,11.357938766479492
646827,12.349292755126953
646828,14.671833992004395
646830,17.294126510620117
646831,17.746183395385742
646832,18.53374671936035
646833,18.40399169921875
646834,18.39806365966797
646835,18.15188217163086
646836,17.52510643005371
646837,16.82442283630371
646838,15.57967758178711
646839,14.732002258300781
646945,1.6770515441894531
646946,2.699506998062134
646947,3.28197979927063
646948,4.81768798828125
646950,7.275677680969238
646951,7.919860363006592
646952,10.073511123657227
646953,10.964366912841797
646954,13.600313186645508
646955,14.54798698425293
646956,17.245010375976562
646957,17.951520919799805
646958,19.984973907470703
646959,20.10169792175293
646960,21.074304580688477
646961,20.58920669555664
646962,20.95752716064453
646963,20.497291564941406
646964,20.332075119018555
646965,19.358182907104492
646966,18.257505416870117
646967,16.952220916748047
646968,15.27056884765625
647065,0.6585950255393982
647066,0.8147311806678772
647067,0.8723847270011902
647072,1.65963613986969
647073,2.035583257675171
647074,3.191911458969116
647075,3.853386878967285
647076,5.507424354553223
647077,6.310359954833984
647078,8.103520393371582
647079,8.845121383666992
647080,10.921216011047363
647081,11.913301467895508
647082,14.461533546447754
647083,15.628120422363281
647084,18.243192672729492
647085,19.21474266052246
647086,21.001632690429688
647087,21.379186630249023
647088,22.00695037841797
647089,21.827054977416992
647090,21.885515213012695
647091,21.757694244384766
647092,21.297693252563477
647093,20.632972717285156
647094,19.184099197387695
647095,18.096885681152344
647096,15.921645164489746
647192,1.0940871238708496
647194,1.2678784132003784
647195,1.311193823814392
647196,1.4310358762741089
647198,1.554626703262329
647199,1.6021475791931152
647200,2.1909804344177246
647201,2.63921856880188
647202,3.984959602355957
647203,4.717891216278076
647204,6.641107559204102
647205,7.528680801391602
647206,9.642426490783691
647207,10.39167308807373
647208,12.66785717010498
647209,13.545170783996582
647210,16.287588119506836
647211,17.291187286376953
647212,20.157682418823242
647213,20.94486427307129
647214,23.105016708374023
647215,23.205446243286133
647216,24.112707138061523
647217,23.55775260925293
647218,23.918384552001953
647219,23.447837829589844
647220,23.3079833984375
647221,22.301103591918945
647222,21.046770095825195
647223,19.544797897338867
647224,17.37306785583496
647319,1.048341155052185
647320,1.3018572330474854
647321,1.3434573411941528
647322,1.4787249565124512
647323,1.5203864574432373
647324,1.6361618041992188
647325,1.6492948532104492
647326,1.7581186294555664
647327,1.8008718490600586
647328,2.388920307159424
647329,2.8487584590911865
647330,4.193507671356201
647331,4.944482803344727
647332,6.923939228057861
647333,7.9347052574157715
647334,10.111932754516602
647335,11.017630577087402
647336,13.243406295776367
647337,14.234251976013184
647338,16.73943519592285
647339,17.866683959960938
647340,20.49759292602539
647341,21.54755401611328
647342,23.48169708251953
647343,23.928348541259766
647344,24.540096282958984
647345,24.313003540039062
647346,24.285560607910156
647347,24.124643325805664
647348,23.569787979125977
647349,22.873781204223633
647350,21.24317169189453
647351,20.022022247314453
647352,17.466461181640625
647447,1.022944450378418
647448,1.351194977760315
647449,1.4505994319915771
647450,1.6272951364517212
647451,1.6671425104141235
647452,1.77045738697052
647453,1.7811079025268555
647454,1.8721400499343872
647455,1.90829336643219
647456,2.454152822494507
647457,2.8885650634765625
647458,4.196935176849365
647459,4.9379658699035645
647460,6.994939804077148
647461,8.042695045471191
647462,10.42725658416748
647463,11.340354919433594
647464,13.74654483795166
647465,14.619271278381348
647466,17.27077865600586
647467,18.1948184967041
647468,20.978239059448242
647469,21.76122283935547
647470,23.940746307373047
647471,24.071081161499023
647472,24.947160720825195
647473,24.353281021118164
647474,24.623519897460938
647475,24.119449615478516
647476,23.838773727416992
647477,22.770708084106445
647478,21.365257263183594
647479,19.82343292236328
647480,17.578725814819336
647575,0.8116727471351624
647576,1.15956449508667
647577,1.309618592262268
647578,1.5057108402252197
647579,1.551580548286438
647580,1.625718593597412
647581,1.6369163990020752
647582,1.7143563032150269
647583,1.7615002393722534
647584,2.257328510284424
647585,2.6441287994384766
647586,3.8618357181549072
647587,4.577908992767334
647588,6.585080623626709
647589,7.666394233703613
647590,9.970949172973633
647591,10.96552562713623
647592,13.280763626098633
647593,14.317479133605957
647594,16.80144691467285
647595,17.903600692749023
647596,20.420289993286133
647597,21.399356842041016
647598,23.189857482910156
647599,23.568222045898438
647600,24.09587287902832
647601,23.881067276000977
647602,23.811384201049805
647603,23.64040756225586
647604,22.953641891479492
647605,22.186508178710938
647606,20.465559005737305
647607,19.268198013305664
647608,16.852964401245117
647707,1.0509308576583862
647712,1.6597628593444824
647713,1.9727880954742432
647714,2.988844633102417
647715,3.596001625061035
647716,5.366071701049805
647717,6.321800708770752
647718,8.50188159942627
647719,9.40186595916748
647720,11.813433647155762
647721,12.851330757141113
647722,15.526238441467285
647723,16.478010177612305
647724,18.95587730407715
647725,19.577585220336914
647726,21.33209991455078
647727,21.37687873840332
647728,22.13560676574707
647729,21.719900131225586
647730,21.94097137451172
647731,21.453462600708008
647732,20.93482208251953
647733,19.849882125854492
647734,18.443647384643555
647735,17.158376693725586
647736,15.383598327636719
647842,2.331484079360962
647843,2.8475728034973145
647844,4.391234397888184
647845,5.240559101104736
647847,8.115042686462402
647848,10.458988189697266
647849,11.635961532592773
647850,14.15442943572998
647851,15.236357688903809
647852,17.380916595458984
647853,18.109222412109375
647854,19.426504135131836
647855,19.7252197265625
647856,20.236021041870117
647857,20.172409057617188
647858,20.07895278930664
647859,19.846574783325195
647860,18.966554641723633
647861,18.162260055541992
647862,16.573396682739258
647863,15.676430702209473
647864,13.936104774475098
647984,17.12991714477539
647985,16.84862518310547
647986,16.871109008789062
647987,16.36797523498535
647988,15.649904251098633
647989,14.677176475524902
647990,13.461247444152832
647991,12.587082862854004
662962,18.723838806152344
663079,7.101699352264404
663080,9.142716407775879
663081,10.469322204589844
663082,12.968791961669922
663083,14.340153694152832
663084,16.667497634887695
663085,17.9119815826416
