,data
581411,0.8136988878250122
581412,1.1909576654434204
581413,1.195896029472351
581539,0.9025456309318542
581540,1.2826149463653564
581541,1.2897529602050781
581542,1.2207818031311035
581667,0.7816295623779297
581668,1.1369378566741943
581669,1.1536585092544556
597667,0.881350040435791
597668,1.3161669969558716
597669,1.3544214963912964
597795,1.17583167552948
597796,1.706023097038269
597797,1.7772611379623413
597798,1.8260152339935303
597923,1.2418663501739502
597924,1.7858835458755493
597925,1.857385277748108
597926,1.9014674425125122
597927,1.8390475511550903
598051,1.130556583404541
598052,1.6194967031478882
598053,1.6738731861114502
598054,1.683170199394226
598055,1.6133790016174316
598179,0.938416600227356
598180,1.3499948978424072
598181,1.379323124885559
613923,0.8252300024032593
613925,1.3749037981033325
613939,15.570737838745117
614051,1.0292192697525024
614052,1.5657012462615967
614053,1.6492269039154053
614054,1.8243833780288696
614055,1.8313616514205933
614065,14.608752250671387
614066,15.779155731201172
614067,15.858692169189453
614179,1.2644834518432617
614180,1.9032096862792969
614181,2.0114495754241943
614182,2.1956026554107666
614183,2.181337594985962
614184,2.87717342376709
614192,14.239574432373047
614194,15.928214073181152
614195,15.81588077545166
614307,1.3172681331634521
614308,1.9230791330337524
614309,2.0339772701263428
614310,2.183530807495117
614311,2.1651127338409424
614312,2.850255250930786
614319,12.294943809509277
614320,14.017905235290527
614322,15.42692756652832
614323,15.449678421020508
614435,1.1883690357208252
614436,1.746885061264038
614437,1.8376771211624146
614438,1.9408224821090698
614439,1.892261266708374
614440,2.5657880306243896
614446,11.070734977722168
614447,11.788824081420898
614448,13.389488220214844
614449,13.617542266845703
614451,14.205510139465332
614563,1.041279673576355
614564,1.4994453191757202
614565,1.5652390718460083
614566,1.6170518398284912
614567,1.5758142471313477
614576,12.603983879089355
614693,1.0356619358062744
630181,1.3623100519180298
630190,13.062162399291992
630191,14.49205207824707
630192,16.8037052154541
630193,17.81497573852539
630203,17.910770416259766
630307,1.0813019275665283
630308,1.694507360458374
630309,1.8443868160247803
630310,2.1359498500823975
630311,2.2366995811462402
630315,7.166369438171387
630316,9.74715805053711
630317,11.185041427612305
630318,13.98984146118164
630319,15.473091125488281
630320,17.84549331665039
630321,18.918838500976562
630322,20.067001342773438
630323,20.370500564575195
630324,20.000375747680664
630330,18.449987411499023
630331,18.560754776000977
630435,1.2254159450531006
630436,1.8961149454116821
630437,2.048966407775879
630438,2.396466016769409
630439,2.523519277572632
630440,3.5197947025299072
630441,4.306432723999023
630443,7.524516582489014
630444,10.164640426635742
630445,11.558035850524902
630446,14.345257759094238
630447,15.774028778076172
630448,18.153297424316406
630449,19.227182388305664
630450,20.389493942260742
630451,20.69493293762207
630452,20.22913932800293
630453,19.726444244384766
630454,18.58763885498047
630455,18.344181060791016
630456,18.089962005615234
630458,18.642208099365234
630459,18.803096771240234
630460,18.307292938232422
630563,1.382568359375
630564,2.1032633781433105
630565,2.2785658836364746
630566,2.62520432472229
630567,2.755810499191284
630568,3.697235345840454
630569,4.486800193786621
630570,6.494810104370117
630571,7.72968864440918
630572,10.298192024230957
630573,11.725944519042969
630574,14.385767936706543
630575,15.779687881469727
630576,17.97489356994629
630577,18.989871978759766
630578,20.059110641479492
630579,20.300424575805664
630580,19.71368408203125
630581,19.103248596191406
630582,17.924047470092773
630583,17.640012741088867
630584,17.446142196655273
630586,18.249290466308594
630587,18.49165153503418
630588,18.257158279418945
630589,18.146398544311523
630590,18.003658294677734
630691,1.3730406761169434
630692,2.075597047805786
630693,2.254862070083618
630694,2.589890718460083
630695,2.695167064666748
630696,3.6262364387512207
630697,4.389683723449707
630698,6.44364595413208
630699,7.654189586639404
630700,10.299150466918945
630701,11.712335586547852
630702,14.367626190185547
630703,15.682808876037598
630704,17.750059127807617
630705,18.691408157348633
630706,19.633188247680664
630707,19.852746963500977
630708,19.218570709228516
630709,18.64862823486328
630710,17.501907348632812
630711,17.259729385375977
630712,17.091846466064453
630713,17.607572555541992
630714,18.040122985839844
630715,18.420778274536133
630716,18.360116958618164
630717,18.394668579101562
630718,18.349166870117188
630819,1.310065746307373
630820,1.9533355236053467
630821,2.107008218765259
630822,2.3591725826263428
630823,2.408785581588745
630824,3.234285354614258
630825,4.003181457519531
630826,5.976311206817627
630827,7.183231353759766
630828,9.72377872467041
630829,11.156658172607422
630830,13.702771186828613
630831,14.955341339111328
630832,16.714317321777344
630833,17.467863082885742
630834,18.167205810546875
630835,18.349905014038086
630836,17.763206481933594
630837,17.26066780090332
630838,16.260570526123047
630839,16.048025131225586
630840,15.991990089416504
630841,16.538129806518555
630842,17.169322967529297
630843,17.654569625854492
630844,17.937421798706055
630845,18.13437843322754
630846,18.416446685791016
630947,1.2386550903320312
630948,1.822960615158081
630949,1.9441040754318237
630950,2.1466798782348633
630951,2.1695306301116943
630952,2.997993230819702
630955,6.835200786590576
630956,9.413776397705078
630957,10.80409049987793
630958,13.323750495910645
630959,14.504798889160156
630960,16.119373321533203
630961,16.737886428833008
630962,17.284330368041992
630963,17.503480911254883
630964,17.020259857177734
630965,16.65645408630371
630966,15.765012741088867
630967,15.601799964904785
630968,15.60236930847168
630969,16.15964698791504
630970,16.834402084350586
630971,17.363767623901367
630972,17.79924964904785
630973,18.136655807495117
630974,18.56594467163086
631076,1.4819092750549316
631077,1.567429542541504
631078,1.6747245788574219
631079,1.6844161748886108
631085,9.772047996520996
631086,12.076750755310059
631087,13.17661190032959
631088,14.490028381347656
631089,14.945265769958496
631092,15.38260555267334
631093,15.182441711425781
631094,14.553709983825684
631095,14.45088005065918
631096,14.532639503479004
631098,15.74661922454834
631099,16.265151977539062
631100,16.915111541748047
631101,17.363004684448242
631102,17.99778938293457
631215,12.40371036529541
631216,13.656514167785645
631217,14.09674072265625
631223,14.063812255859375
631227,15.818675994873047
631228,16.512088775634766
631230,17.650232315063477
646318,11.72756290435791
646319,12.900727272033691
646320,15.306841850280762
646321,16.102880477905273
646444,9.234223365783691
646445,10.649242401123047
646446,14.053034782409668
646447,15.283347129821777
646448,18.12811851501465
646449,18.726606369018555
646450,20.465131759643555
646452,20.888412475585938
646453,20.210227966308594
646454,19.84298324584961
646455,18.913034439086914
646456,18.831701278686523
646457,18.49870491027832
646458,19.155649185180664
646459,18.952974319458008
646460,19.322511672973633
646461,18.731224060058594
646463,18.59217071533203
646564,1.5133025646209717
646565,1.6626055240631104
646566,1.9448901414871216
646567,2.011363983154297
646568,2.9501922130584717
646571,7.009298801422119
646572,10.019365310668945
646573,11.531248092651367
646574,14.881303787231445
646575,16.32700538635254
646576,19.05600929260254
646577,19.87082290649414
646578,21.307722091674805
646579,21.467056274414062
646580,21.599252700805664
646581,21.131908416748047
646582,20.37378692626953
646583,19.74439239501953
646584,19.43765640258789
646585,19.456363677978516
646586,19.77260398864746
646587,19.77525520324707
646588,19.74567985534668
646589,19.399158477783203
646590,19.326086044311523
646591,19.275978088378906
646691,1.2095712423324585
646692,1.921696662902832
646693,2.0958120822906494
646694,2.4850356578826904
646695,2.5923426151275635
646696,3.728571653366089
646697,4.576483726501465
646698,6.929540634155273
646699,8.106982231140137
646700,11.244629859924316
646701,12.630921363830566
646702,16.13453483581543
646703,17.42979621887207
646704,20.439722061157227
646705,21.102909088134766
646706,22.839778900146484
646707,22.706388473510742
646708,22.93570327758789
646709,22.010347366333008
646710,21.34025764465332
646711,20.357120513916016
646712,20.363744735717773
646713,20.165048599243164
646714,20.762243270874023
646715,20.377906799316406
646716,20.53024673461914
646717,19.85040283203125
646718,20.13709259033203
646719,19.8719482421875
646720,20.69056510925293
646819,1.3298581838607788
646820,2.054641008377075
646821,2.2275233268737793
646822,2.657564163208008
646823,2.8196589946746826
646824,4.024071216583252
646825,4.888622283935547
646826,7.209399223327637
646827,8.41489028930664
646828,11.458626747131348
646829,12.88287353515625
646830,16.136146545410156
646831,17.53708839416504
646832,20.334823608398438
646833,21.244783401489258
646834,22.75702667236328
646835,22.908395767211914
646836,22.781200408935547
646837,22.00810432434082
646838,20.965713500976562
646839,20.298643112182617
646840,20.101741790771484
646841,20.21871566772461
646842,20.51156997680664
646843,20.41604995727539
646844,20.293968200683594
646845,19.930442810058594
646846,19.99258804321289
646847,20.060331344604492
646848,20.757266998291016
646851,20.93923568725586
646852,20.24736213684082
646947,1.4096029996871948
646948,2.1920247077941895
646949,2.3812804222106934
646950,2.8505656719207764
646951,3.0226409435272217
646952,4.226724624633789
646953,5.057574272155762
646954,7.420559883117676
646955,8.623857498168945
646956,11.732463836669922
646957,13.055865287780762
646958,16.311349868774414
646959,17.453977584838867
646960,20.267539978027344
646961,20.910961151123047
646962,22.617042541503906
646963,22.503934860229492
646964,22.539297103881836
646965,21.398067474365234
646966,20.525264739990234
646967,19.55272674560547
646968,19.633398056030273
646969,19.495588302612305
646970,20.239675521850586
646971,19.97852325439453
646972,20.389265060424805
646973,19.854164123535156
646974,20.399091720581055
646975,20.261789321899414
646976,21.419200897216797
646977,21.4278564453125
646978,22.181562423706055
646979,21.632884979248047
646980,21.325429916381836
646981,20.26290512084961
647075,1.4155768156051636
647076,2.1526248455047607
647077,2.342777729034424
647078,2.773524284362793
647079,2.939199924468994
647080,4.065086841583252
647081,4.873440742492676
647082,7.169394016265869
647083,8.427095413208008
647084,11.491524696350098
647085,12.933366775512695
647086,15.98553466796875
647087,17.228044509887695
647088,19.68220329284668
647089,20.5037841796875
647090,21.81979751586914
647091,21.928983688354492
647092,21.59168815612793
647093,20.71315574645996
647094,19.600313186645508
647095,18.98379898071289
647096,18.85954475402832
647097,19.032527923583984
647098,19.610595703125
647099,19.762535095214844
647100,20.090566635131836
647101,19.961881637573242
647102,20.335866928100586
647103,20.503782272338867
647104,21.363582611083984
647105,21.65740203857422
647106,22.12177276611328
647107,21.917129516601562
647108,21.296735763549805
647109,20.53756332397461
647110,19.480125427246094
647203,1.371250033378601
647204,2.091671943664551
647205,2.265591621398926
