,data
597785,1.4403810501098633
597786,2.1673390865325928
597787,2.6141645908355713
597912,1.3328652381896973
597913,1.69471275806427
597914,2.58375883102417
597915,3.082399606704712
597916,3.87520432472229
598040,1.283729076385498
598041,1.7237162590026855
598042,2.711625337600708
598043,3.257366418838501
598044,4.09832763671875
598169,1.5069986581802368
598170,2.4793598651885986
598171,2.993621587753296
598172,3.885963201522827
614169,1.6696816682815552
614170,2.508779764175415
614171,2.957753896713257
614172,3.9911985397338867
614173,4.358691215515137
614295,1.0768383741378784
614296,1.6090102195739746
614297,1.9268784523010254
614298,2.8869707584381104
614299,3.3939435482025146
614300,4.462716102600098
614301,4.854992389678955
614422,0.8869595527648926
614423,1.0314252376556396
614424,1.6311064958572388
614425,2.0466220378875732
614426,3.129507303237915
614427,3.647629737854004
614428,4.784757614135742
614429,5.163887977600098
614430,6.2035441398620605
614551,0.8350825905799866
614552,1.4359458684921265
614553,1.8713457584381104
614554,2.9220285415649414
614555,3.433849573135376
614556,4.5528998374938965
614557,4.999680042266846
614683,2.6894075870513916
630427,2.7960493564605713
630428,4.049787998199463
630429,4.753537178039551
630436,14.366857528686523
630438,16.970352172851562
630551,1.3695263862609863
630552,1.8443117141723633
630553,2.140079975128174
630554,3.0521764755249023
630555,3.659242868423462
630556,5.045504093170166
630557,5.845778465270996
630558,7.2549357414245605
630561,10.426825523376465
630562,12.401273727416992
630563,13.52781867980957
630564,15.457562446594238
630565,16.463850021362305
630566,18.08848762512207
630569,20.918062210083008
630570,21.803932189941406
630571,22.345102310180664
630579,20.242860794067383
630677,0.9976428151130676
630678,1.3915687799453735
630679,1.5401395559310913
630680,2.065668821334839
630681,2.3903565406799316
630682,3.4080677032470703
630683,4.036507606506348
630684,5.510310649871826
630685,6.335277080535889
630686,7.7965312004089355
630687,8.44892406463623
630688,10.018776893615723
630689,11.001404762268066
630690,12.990386009216309
630691,14.100539207458496
630692,16.065914154052734
630693,17.105573654174805
630694,18.777809143066406
630695,19.704504013061523
630697,21.653535842895508
630698,22.51427459716797
630699,23.133859634399414
630705,22.549076080322266
630707,20.983150482177734
630708,19.24252700805664
630805,0.9795399308204651
630806,1.4004137516021729
630807,1.5683850049972534
630808,2.1751930713653564
630809,2.588979482650757
630810,3.6927754878997803
630811,4.3464837074279785
630812,5.829453468322754
630813,6.677343845367432
630814,8.183894157409668
630815,8.887646675109863
630816,10.454839706420898
630817,11.459185600280762
630818,13.39614200592041
630819,14.49118423461914
630820,16.467267990112305
630821,17.593780517578125
630822,19.426836013793945
630823,20.420488357543945
630824,21.635927200317383
630825,22.26021957397461
630826,23.013830184936523
630827,23.56236457824707
630828,23.82871437072754
630829,24.005361557006836
630834,21.712474822998047
630837,18.873252868652344
630934,1.225160837173462
630935,1.4087246656417847
630936,2.0896801948547363
630937,2.5302045345306396
630938,3.6862666606903076
630939,4.310431003570557
630940,5.830652713775635
630941,6.659621715545654
630942,8.22391414642334
630943,8.956605911254883
630944,10.60733699798584
630945,11.584993362426758
630946,13.513297080993652
630947,14.578432083129883
630948,16.680694580078125
630949,17.86720085144043
630950,19.81688690185547
630951,20.84776496887207
630952,22.06937599182129
630953,22.643190383911133
630954,23.235172271728516
630955,23.733190536499023
630962,21.745866775512695
630963,21.410961151123047
630964,19.74869728088379
631066,3.0977160930633545
631067,3.717451572418213
631068,5.181890487670898
631069,6.056209087371826
631073,10.962099075317383
631074,12.782814979553223
631075,13.853731155395508
631076,15.979996681213379
631077,17.26357650756836
631078,19.282459259033203
631079,20.350496292114258
631081,22.031309127807617
631082,22.49730110168457
631089,21.714820861816406
631091,20.22290802001953
631092,18.645139694213867
631204,15.454139709472656
631205,16.719228744506836
631206,18.746685028076172
646565,14.945137023925781
646685,4.850729465484619
646689,10.044958114624023
646690,12.521010398864746
646691,13.409539222717285
646692,15.963823318481445
646693,16.71552848815918
646694,18.96799659729004
646695,19.352245330810547
646697,21.170467376708984
646698,22.490867614746094
646699,22.367868423461914
646700,23.22123146057129
646706,21.866683959960938
646707,20.752120971679688
646708,19.460962295532227
646709,18.04424285888672
646810,2.7297348976135254
646811,3.2443482875823975
646812,4.733345985412598
646813,5.511499404907227
646814,7.220429420471191
646816,9.880885124206543
646817,10.815948486328125
646818,13.145776748657227
646819,14.162757873535156
646820,16.552682876586914
646821,17.46097755432129
646822,19.47298240661621
646823,20.105607986450195
646824,21.656906127929688
646825,22.05885887145996
646826,23.105226516723633
646827,23.28687286376953
646828,23.82292938232422
646829,23.69015884399414
646830,23.86484718322754
646831,23.705055236816406
646832,23.58149528503418
646833,23.159080505371094
646834,22.31468963623047
646835,21.520978927612305
646836,19.915754318237305
646837,18.812414169311523
646838,17.16380500793457
646934,1.4703541994094849
646935,1.6119166612625122
646936,2.1561429500579834
646937,2.448207139968872
646938,3.4787075519561768
646939,4.062335968017578
646940,5.767636775970459
646941,6.59398889541626
646942,8.494553565979004
646943,9.127100944519043
646944,11.183856964111328
646945,11.964613914489746
646946,14.429238319396973
646947,15.318835258483887
646948,17.91573143005371
646949,18.629343032836914
646950,20.93965721130371
646951,21.362009048461914
646952,23.220422744750977
646953,23.297880172729492
646954,24.732471466064453
646955,24.63641357421875
646956,25.595781326293945
646957,25.098451614379883
646958,25.564388275146484
646959,24.965587615966797
646960,25.093631744384766
646961,24.246122360229492
646962,23.754365921020508
646963,22.642969131469727
646964,21.466474533081055
646965,20.041627883911133
646966,18.614240646362305
646967,17.408872604370117
647060,1.081906795501709
647061,1.2559504508972168
647062,1.6321439743041992
647063,1.7802435159683228
647064,2.3393561840057373
647065,2.6479504108428955
647066,3.725595712661743
647067,4.364096641540527
647068,6.112532615661621
647069,7.023831367492676
647070,8.883452415466309
647071,9.593279838562012
647072,11.529351234436035
647073,12.417047500610352
647074,14.715559959411621
647075,15.75161361694336
647076,18.192678451538086
647077,19.147939682006836
647078,21.262794494628906
647079,21.979787826538086
647080,23.529590606689453
647081,23.891578674316406
647082,24.989498138427734
647083,25.290355682373047
647084,25.953506469726562
647085,25.853702545166016
647086,25.926069259643555
647087,25.65534782409668
647088,25.32636833190918
647089,24.836814880371094
647090,24.010587692260742
647091,23.30504035949707
647092,21.822912216186523
647093,20.738075256347656
647094,18.952545166015625
647095,17.961349487304688
647188,0.999330461025238
647189,1.2128342390060425
647190,1.651904821395874
647191,1.8380597829818726
647192,2.4953043460845947
647193,2.8732481002807617
647194,4.071086406707764
647195,4.717694282531738
647196,6.557224750518799
647197,7.45231819152832
647198,9.450197219848633
647199,10.09803581237793
647200,12.139137268066406
647201,12.922605514526367
647202,15.393680572509766
647203,16.276268005371094
647204,19.003650665283203
647205,19.85377311706543
647206,22.415287017822266
647207,22.915300369262695
647208,24.707738876342773
647209,24.661832809448242
647210,26.001266479492188
647211,25.93064308166504
647212,26.915721893310547
647213,26.468679428100586
647214,26.875478744506836
647215,26.183752059936523
647216,26.120996475219727
647217,25.239818572998047
647218,24.79390525817871
647219,23.786569595336914
647220,22.69344139099121
647221,21.28253173828125
647222,19.67402458190918
647223,18.291521072387695
647317,1.0173951387405396
647318,1.475589632987976
647319,1.6955087184906006
647320,2.4096200466156006
647321,2.8347902297973633
647322,4.0497307777404785
647323,4.7084736824035645
647324,6.513124942779541
647325,7.45243501663208
647326,9.379721641540527
647327,10.132964134216309
647328,12.101380348205566
647329,13.00664234161377
647330,15.323657989501953
647331,16.373645782470703
647332,19.01769256591797
647333,20.157546997070312
647334,22.560087203979492
647335,23.350027084350586
647336,24.81800651550293
647337,25.021865844726562
647338,25.884023666381836
647339,26.094974517822266
647340,26.648469924926758
647341,26.574031829833984
647342,26.595720291137695
647343,26.28006935119629
647344,25.813539505004883
647345,25.300996780395508
647346,24.498348236083984
647347,23.878828048706055
647348,22.429418563842773
647349,21.362510681152344
647350,19.39235496520996
647351,18.268531799316406
647449,2.401711940765381
647450,3.608975648880005
647451,4.265861988067627
647452,6.081873416900635
647453,6.993762969970703
647454,8.970233917236328
647455,9.65981388092041
647456,11.65580940246582
647457,12.421181678771973
647458,14.860827445983887
647459,15.808500289916992
647460,18.72498321533203
647461,19.761133193969727
647462,22.50688362121582
647463,23.072647094726562
647464,24.759342193603516
647465,24.593202590942383
647466,25.647737503051758
647467,25.45170021057129
647468,26.18739891052246
647469,25.690393447875977
647470,25.938228607177734
647471,25.243846893310547
647472,25.043672561645508
647473,24.165285110473633
647474,23.66166877746582
647475,22.718727111816406
647476,21.579984664916992
647477,20.218650817871094
647478,18.50736427307129
647479,17.141557693481445
647579,3.733809232711792
647580,5.517866134643555
647581,6.467328071594238
647582,8.34610652923584
647583,9.07735538482666
647584,10.917160987854004
647585,11.773383140563965
647586,14.021836280822754
647587,15.117280960083008
647588,17.8541202545166
647589,19.099681854248047
647590,21.57651138305664
647591,22.373319625854492
647592,23.774681091308594
647593,23.964004516601562
647594,24.67850685119629
647595,24.803415298461914
647596,25.06696891784668
647597,24.852190017700195
647598,24.62898063659668
647599,24.27823829650879
647600,23.701086044311523
647601,23.20992660522461
647602,22.34255599975586
647603,21.710525512695312
647604,20.194089889526367
647605,19.14729881286621
647606,17.219345092773438
647714,12.244072914123535
647715,13.161515235900879
647716,15.80492115020752
647717,16.827823638916016
647718,19.35404396057129
647719,19.942655563354492
647720,21.63243865966797
647721,21.711877822875977
647722,22.758054733276367
647723,22.577354431152344
647729,20.542634963989258
647731,18.894208908081055
647732,17.51416778564453
647844,14.159602165222168
647845,15.222794532775879
647846,17.383724212646484
662818,12.697197914123535
662821,17.888437271118164
662822,19.78095817565918
662945,11.537520408630371
662946,14.141849517822266
662947,15.602604866027832
662948,18.121070861816406
662949,19.464303970336914
662950,21.360734939575195
662951,22.34522819519043
662952,23.518287658691406
662954,24.996545791625977
662955,25.632816314697266
662956,25.973447799682617
662957,26.361101150512695
662958,26.343923568725586
662959,26.65995216369629
662960,26.186790466308594
662961,26.164546966552734
662962,24.96454620361328
662963,24.53067970275879
662964,22.420310974121094
662965,21.49612808227539
662966,19.24342155456543
663069,6.8900604248046875
663070,8.823074340820312
663072,12.071168899536133
663073,13.447473526000977
663074,16.080917358398438
663075,17.58462905883789
663076,20.087722778320312
663077,21.421175003051758
663078,23.358375549316406
663079,24.344148635864258
663080,25.622203826904297
663081,26.36933135986328
663082,27.180374145507812
663083,27.756860733032227
663084,28.049161911010742
663085,28.31570816040039
663086,28.29515266418457
663087,28.54612159729004
663088,28.17961883544922
663089,28.105947494506836
663090,26.974271774291992
663091,26.46161651611328
663092,24.405715942382812
663093,23.376272201538086
663094,21.15337371826172
663095,20.406240463256836
663192,2.4361441135406494
663193,2.8857901096343994
663194,4.046201705932617
663195,4.739297866821289
663196,6.512805938720703
663197,7.591724395751953
663198,9.647995948791504
663199,10.709186553955078
663200,13.003700256347656
663201,14.340137481689453
663202,16.917362213134766
663203,18.414472579956055
663204,20.938127517700195
663205,22.295753479003906
663206,24.21031951904297
663207,25.262948989868164
663208,26.574636459350586
663209,27.389387130737305
663210,28.122493743896484
663211,28.75155258178711
663212,28.97818374633789
663213,29.313291549682617
663214,29.18050765991211
663215,29.495744705200195
663216,29.043954849243164
663217,29.028085708618164
663218,27.77518081665039
663219,27.34336280822754
663220,25.204360961914062
663221,24.29241943359375
663222,22.01529312133789
663223,21.361032485961914
663224,19.488313674926758
663317,1.6889737844467163
663318,2.0570361614227295
663319,2.2434353828430176
663320,2.9174439907073975
663321,3.391753673553467
663322,4.6012468338012695
663323,5.397089004516602
663324,7.310515880584717
663325,8.529397010803223
663326,10.717793464660645
663327,11.868463516235352
663328,14.088047981262207
663329,15.354796409606934
663330,17.811546325683594
663331,19.313833236694336
663332,21.817049026489258
663333,23.210474014282227
663334,25.193233489990234
663335,26.283525466918945
663336,27.605907440185547
663337,28.339889526367188
663338,29.12845802307129
663339,29.755037307739258
663340,30.091869354248047
663341,30.376985549926758
663342,30.230812072753906
663343,30.423566818237305
663344,29.94918441772461
663345,29.84028434753418
663346,28.710567474365234
663347,28.26627540588379
663348,26.348398208618164
663349,25.400630950927734
663350,23.173871994018555
663351,22.390649795532227
663352,20.400146484375
663443,1.2668099403381348
663444,1.656188726425171
663445,1.8023638725280762
663446,2.1952953338623047
663447,2.3753840923309326
663448,3.0894906520843506
663449,3.543067455291748
663450,4.819516658782959
663451,5.625258922576904
663452,7.663524627685547
663453,8.905814170837402
663454,11.17371654510498
663455,12.323264122009277
663456,14.56449031829834
663457,15.797693252563477
663458,18.234169006347656
663459,19.721811294555664
663460,22.286300659179688
663461,23.72945785522461
663462,25.75511932373047
663463,26.904956817626953
663464,28.184598922729492
663465,28.94910430908203
663466,29.701894760131836
663467,30.45306396484375
663468,30.800363540649414
663469,31.15974998474121
663470,30.892446517944336
663471,31.091909408569336
663472,30.474714279174805
663473,30.444419860839844
663474,29.300458908081055
663475,29.002111434936523
663476,27.046829223632812
663477,26.185043334960938
663478,23.815637588500977
663479,23.0382080078125
663480,20.80033302307129
663481,19.977603912353516
663571,1.17610764503479
663572,1.5801151990890503
663573,1.7728264331817627
663574,2.229304790496826
663575,2.4420838356018066
663576,3.1831088066101074
663577,3.66668438911438
663578,4.984328269958496
663579,5.845273971557617
663580,7.905563831329346
663581,9.184853553771973
663582,11.461006164550781
663583,12.609489440917969
663584,14.792863845825195
663585,16.0408878326416
663586,18.487852096557617
663587,20.005449295043945
663588,22.65648651123047
663589,24.191545486450195
663590,26.377553939819336
663591,27.50202178955078
663592,28.729440689086914
663593,29.365049362182617
663594,30.11080551147461
663595,30.820083618164062
663596,31.23069190979004
663597,31.528566360473633
663598,31.249292373657227
663599,31.26926040649414
663600,30.617624282836914
663601,30.529191970825195
663602,29.54665184020996
663603,29.259498596191406
663604,27.497346878051758
663605,26.577091217041016
663606,24.17644500732422
663607,23.190805435180664
663608,20.7861328125
663609,19.810937881469727
663701,1.5869637727737427
663702,2.1060779094696045
663703,2.3341054916381836
663704,3.149019479751587
663705,3.638838768005371
663706,5.022063255310059
663707,5.861501216888428
663708,7.964797496795654
663709,9.215620040893555
663710,11.494759559631348
663711,12.611376762390137
663712,14.846717834472656
663713,16.11296844482422
663714,18.64732551574707
663715,20.185081481933594
663716,22.973215103149414
663717,24.597389221191406
663718,26.859886169433594
663719,28.021060943603516
663720,29.168285369873047
663721,29.803808212280273
663722,30.40753936767578
663723,31.127164840698242
663724,31.414161682128906
663725,31.78634262084961
663726,31.421236038208008
663727,31.481552124023438
663728,30.685518264770508
663729,30.650766372680664
663730,29.60527801513672
663731,29.408662796020508
663732,27.557119369506836
663733,26.746593475341797
663734,24.23617935180664
663735,23.267257690429688
663736,20.647233963012695
663737,19.68048858642578
663831,1.9391242265701294
663832,2.724719285964966
663833,3.227914333343506
663834,4.578770637512207
663835,5.450903415679932
663836,7.48426628112793
663837,8.743715286254883
663838,10.884798049926758
663839,11.949461936950684
663840,14.030170440673828
663841,15.298562049865723
663842,17.872867584228516
663843,19.487443923950195
663844,22.393320083618164
663845,24.10643196105957
663846,26.497304916381836
663847,27.65958595275879
663848,28.76896858215332
663849,29.280872344970703
663850,29.809385299682617
663851,30.391048431396484
663852,30.564823150634766
663853,30.788171768188477
663854,30.33827781677246
663855,30.28040313720703
663856,29.425804138183594
663857,29.270057678222656
663858,28.244855880737305
663859,27.95998191833496
663860,26.212156295776367
663861,25.363853454589844
663862,22.96773910522461
663863,21.960405349731445
663864,19.454917907714844
663963,5.010104179382324
663964,7.095827579498291
663965,8.304304122924805
663966,10.401092529296875
663967,11.36380672454834
663968,13.419312477111816
663969,14.64842700958252
663970,17.26189613342285
663971,18.869375228881836
663972,21.88453483581543
663973,23.603979110717773
663974,26.03764533996582
663975,27.202539443969727
663976,28.346017837524414
663977,28.91219711303711
663978,29.381601333618164
663979,29.951005935668945
663980,29.94001579284668
663981,30.113981246948242
663982,29.49151611328125
663983,29.451461791992188
663984,28.490982055664062
663985,28.362411499023438
663986,27.226343154907227
663987,26.946922302246094
663988,25.09663200378418
663989,24.290122985839844
663990,21.929697036743164
663991,21.04820442199707
663992,18.646738052368164
664093,7.03605842590332
664094,8.894100189208984
664095,9.733858108520508
664096,11.54776668548584
664097,12.728601455688477
664098,15.190120697021484
664099,16.765378952026367
664100,19.612850189208984
664101,21.272518157958984
664102,23.638673782348633
664103,24.788454055786133
664104,26.026832580566406
664105,26.643598556518555
664106,27.174646377563477
664107,27.670177459716797
664108,27.49694061279297
664109,27.451398849487305
664110,26.66956901550293
664111,26.535253524780273
664112,25.622037887573242
664113,25.444507598876953
664114,24.26003646850586
664115,23.84334373474121
664116,21.950183868408203
664117,21.053001403808594
664118,18.87351417541504
664119,18.123184204101562
664224,10.527886390686035
664225,11.613739967346191
664226,13.983925819396973
664227,15.4248046875
664228,18.199434280395508
664229,19.737119674682617
