,data
597442,16.268213272094727
597443,16.410587310791016
597568,16.35066795349121
597569,16.880388259887695
597570,17.092533111572266
597571,17.161645889282227
597572,16.380338668823242
597573,15.876188278198242
597695,16.86697006225586
597696,17.15480613708496
597697,17.605981826782227
597698,17.631093978881836
597699,17.685264587402344
597700,16.837278366088867
597701,16.395462036132812
597702,15.210845947265625
597823,17.78394889831543
597824,17.99443244934082
597825,18.306800842285156
597826,18.170473098754883
597827,18.152250289916992
597828,17.327404022216797
597829,16.915918350219727
597951,18.253982543945312
597952,18.427927017211914
597953,18.731576919555664
597954,18.535396575927734
597955,18.54681396484375
597956,17.706180572509766
597957,17.346956253051758
597959,15.737809181213379
598080,18.392667770385742
598081,18.642860412597656
598082,18.483816146850586
598083,18.47806739807129
598084,17.733591079711914
598085,17.36203384399414
598086,16.201810836791992
598209,18.564706802368164
598210,18.407453536987305
598211,18.46329689025879
598212,17.70781707763672
598213,17.409198760986328
613572,16.740676879882812
613688,17.01023292541504
613695,17.587303161621094
613696,18.36638832092285
613697,18.30382537841797
613698,18.98737335205078
613699,18.59020233154297
613700,18.5363826751709
613701,17.736881256103516
613813,15.594293594360352
613814,16.431791305541992
613815,16.659231185913086
613816,17.466567993164062
613817,17.636199951171875
613818,18.172290802001953
613822,18.10863494873047
613823,18.083059310913086
613824,18.690004348754883
613825,18.934829711914062
613826,19.415700912475586
613827,19.279878616333008
613828,18.908613204956055
613829,18.280702590942383
613830,17.495861053466797
613831,17.003633499145508
613936,13.010802268981934
613937,13.614619255065918
613941,16.418190002441406
613942,17.317659378051758
613943,17.292226791381836
613944,18.337923049926758
613945,18.341928482055664
613946,19.207271575927734
613947,18.997819900512695
613948,19.402732849121094
613949,18.852622985839844
613950,19.204261779785156
613951,18.925500869750977
613952,19.829513549804688
613953,19.810970306396484
613954,20.528871536254883
613955,20.07341194152832
613956,19.86997413635254
613957,18.902944564819336
613958,18.320541381835938
613959,17.562633514404297
613960,17.056982040405273
614064,13.272783279418945
614065,14.064833641052246
614066,15.621583938598633
614069,16.771648406982422
614070,17.29167938232422
614073,18.50798797607422
614074,19.248661041259766
614075,19.371078491210938
614076,19.632640838623047
614077,19.40512466430664
614078,19.549341201782227
614079,19.552425384521484
614080,20.125581741333008
614081,20.284494400024414
614082,20.618886947631836
614083,20.40128517150879
614084,19.899093627929688
614085,19.230907440185547
614086,18.38924789428711
614087,17.866024017333984
