,data
597692,18.625995635986328
597693,18.686458587646484
597694,18.26841163635254
597695,18.303403854370117
597696,17.880403518676758
597697,17.898881912231445
597820,20.315771102905273
597821,20.445371627807617
597822,20.11907958984375
597823,20.121355056762695
597824,19.52525520324707
597825,19.308834075927734
597826,18.064786911010742
597946,19.983076095581055
597947,20.780534744262695
597948,21.242094039916992
597949,21.466054916381836
597950,21.134984970092773
597951,21.186948776245117
597952,20.396656036376953
597953,20.12283706665039
597954,18.69265365600586
598046,1.206085205078125
598047,1.1534316539764404
598074,20.588626861572266
598075,21.353548049926758
598076,21.925878524780273
598077,22.15854263305664
598078,21.988718032836914
598079,21.995376586914062
598080,21.167726516723633
598081,20.70330810546875
598082,19.17938995361328
598173,1.111411213874817
598174,1.2054282426834106
598175,1.1754635572433472
598202,20.755151748657227
598203,21.526060104370117
598204,22.083158493041992
598205,22.42430877685547
598206,22.265657424926758
598207,22.346866607666016
598208,21.411869049072266
598209,20.97228240966797
598301,0.8915672302246094
598302,1.0071473121643066
598303,1.0354377031326294
598330,20.304927825927734
598331,21.09731674194336
598332,21.78182029724121
598333,22.176071166992188
598334,22.102352142333984
598335,22.14379119873047
598336,21.206682205200195
598337,20.693286895751953
598459,20.958524703979492
598460,21.704269409179688
598461,22.16596794128418
598462,22.04378318786621
598463,22.0994873046875
598464,21.087085723876953
598465,20.649858474731445
598588,20.5203857421875
598589,20.867855072021484
598590,20.735578536987305
598591,20.74671173095703
598592,19.878087997436523
598593,19.46613311767578
613821,18.21704864501953
613822,18.255828857421875
613823,18.062538146972656
613824,17.992408752441406
613825,17.764999389648438
613947,19.495176315307617
613948,20.35957908630371
613949,19.840299606323242
613950,20.076393127441406
613951,19.546201705932617
613952,19.782201766967773
613953,19.275083541870117
613954,18.95044708251953
613955,17.954051971435547
614074,20.07837677001953
614075,20.486446380615234
614076,21.11600112915039
614077,20.907485961914062
614078,20.864086151123047
614079,20.630739212036133
614080,20.495426177978516
614081,20.18727684020996
614082,19.430496215820312
614083,18.637542724609375
614173,0.9726910591125488
614174,1.093927264213562
614175,1.042569637298584
614201,20.055896759033203
614202,21.807199478149414
614203,21.96319580078125
614204,23.00754737854004
614205,22.53354263305664
614206,22.86119842529297
614207,22.27524757385254
614208,22.283605575561523
614209,21.497875213623047
614210,20.838905334472656
614211,19.647340774536133
614212,18.42959213256836
614300,1.1052759885787964
614301,1.2013654708862305
614302,1.2951406240463257
614303,1.2244377136230469
614304,1.0764520168304443
614329,20.719820022583008
614330,22.232831954956055
614331,22.687881469726562
614332,23.456565856933594
614333,23.34750747680664
614334,23.39145278930664
614335,23.116193771362305
614336,22.674026489257812
614337,22.112361907958984
614338,21.064842224121094
614339,20.195938110351562
614340,18.74076271057129
614427,0.9334295988082886
614428,1.368567943572998
614429,1.453753113746643
614430,1.5401979684829712
614431,1.4722824096679688
614432,1.3384901285171509
614433,1.1996053457260132
614434,0.9750958681106567
614456,20.847856521606445
614457,21.273527145385742
614458,23.13026237487793
614459,23.256784439086914
614460,24.405452728271484
614461,24.02182388305664
614462,24.536409378051758
614463,23.950889587402344
614464,23.798534393310547
614465,22.772994995117188
614466,21.908384323120117
614467,20.706825256347656
614468,19.55672264099121
614555,0.9424595832824707
614556,1.359450340270996
614557,1.4383935928344727
614558,1.525151014328003
614559,1.4911820888519287
614560,1.3690767288208008
614561,1.238989233970642
614562,1.0103623867034912
614584,20.640466690063477
614585,21.356348037719727
614586,22.897830963134766
614587,23.31825065612793
614588,24.171091079711914
614589,24.19736099243164
614590,24.427627563476562
614591,24.235937118530273
614592,23.722562789916992
614593,23.012399673461914
614594,21.77092742919922
614595,20.888479232788086
614596,19.387720108032227
614684,1.094910740852356
614685,1.187432885169983
614686,1.3223109245300293
614687,1.3505693674087524
614688,1.270146369934082
614713,20.853763580322266
614714,22.718664169311523
614715,22.905662536621094
614716,24.20413589477539
614717,23.97364616394043
614718,24.60386085510254
614719,24.087718963623047
614720,23.884506225585938
614721,22.805795669555664
614722,21.816144943237305
614723,20.594093322753906
614724,19.31383514404297
614813,0.9176788330078125
614814,1.0786219835281372
614815,1.133419156074524
614816,1.0495874881744385
614841,20.452463150024414
614842,22.043081283569336
614843,22.600540161132812
614844,23.659683227539062
614845,23.78762435913086
614846,24.045751571655273
614847,23.849727630615234
614848,23.27796745300293
614849,22.58500099182129
614850,21.248172760009766
614851,20.330799102783203
614970,21.085872650146484
614971,21.419580459594727
614972,22.705238342285156
614973,22.447629928588867
614974,22.942983627319336
614975,22.435359954833984
614976,22.245275497436523
614977,21.336442947387695
614978,20.356782913208008
614979,19.15176773071289
615099,20.648258209228516
615100,21.53464126586914
615101,21.511646270751953
615102,21.59361457824707
615103,21.441238403320312
615104,21.009876251220703
615105,20.489110946655273
615106,19.270626068115234
615229,19.30680274963379
615230,19.56340789794922
615231,19.180252075195312
615232,19.146085739135742
615233,18.46796989440918
630076,21.332740783691406
630077,21.585472106933594
630078,21.667219161987305
630079,21.815481185913086
630080,21.494401931762695
630081,21.337398529052734
630202,21.72885513305664
630203,22.32177734375
630204,22.677377700805664
630205,22.935739517211914
630206,22.864269256591797
630207,23.06793975830078
630208,22.70741081237793
630209,22.672399520874023
630210,21.582786560058594
630211,21.079313278198242
630329,22.49555778503418
630330,23.60341453552246
630331,24.210622787475586
630332,24.57779884338379
630333,24.702707290649414
630334,24.563749313354492
630335,24.663747787475586
630336,24.341270446777344
630337,24.28278923034668
630338,23.23372459411621
630339,22.632423400878906
630340,20.770708084106445
630430,0.8193110227584839
630431,0.8494440913200378
630432,0.8897525072097778
630455,20.60901641845703
630456,22.505184173583984
630457,23.424928665161133
630458,24.536849975585938
630459,25.24120330810547
630460,25.588300704956055
630461,25.768571853637695
630462,25.51586151123047
630463,25.64818000793457
630464,25.182584762573242
630465,25.144235610961914
630466,23.971614837646484
630467,23.416601181030273
630468,21.496665954589844
630557,1.2857210636138916
630558,1.418958067893982
630559,1.392858624458313
630560,1.319835901260376
630580,16.174720764160156
630581,17.743553161621094
630582,20.33047103881836
630583,21.65477180480957
630584,23.50297737121582
630585,24.398927688598633
630586,25.616539001464844
630587,26.33876609802246
630588,26.802658081054688
630589,26.96238136291504
630590,26.743331909179688
630591,26.775951385498047
630592,26.232770919799805
630593,26.05225944519043
630594,24.893808364868164
630595,24.25955581665039
630596,22.471704483032227
630597,21.669246673583984
630683,1.047284722328186
630684,1.451459288597107
630685,1.5526238679885864
630686,1.6534903049468994
630687,1.5920491218566895
630688,1.478855848312378
630705,9.854896545410156
630706,12.466439247131348
630707,13.959490776062012
630708,16.812435150146484
630709,18.360517501831055
630710,20.914443969726562
630711,22.244522094726562
630712,24.087549209594727
630713,25.04421043395996
630714,26.232004165649414
630715,27.006563186645508
630716,27.430965423583984
630717,27.701610565185547
630718,27.43511962890625
630719,27.532772064208984
630720,26.833045959472656
630721,26.685068130493164
630722,25.423816680908203
630723,24.908105850219727
630724,23.068716049194336
630725,22.35845184326172
630811,1.3499153852462769
630812,1.7948331832885742
630813,1.8849635124206543
630814,1.9632729291915894
630815,1.890044093132019
630816,1.7602852582931519
630817,1.6429879665374756
630818,1.475403070449829
630819,1.3725188970565796
630820,1.3025339841842651
630831,7.3271942138671875
630833,10.375480651855469
630834,12.92966079711914
630835,14.416975021362305
630836,17.142913818359375
630837,18.640596389770508
630838,21.160737991333008
630839,22.49695587158203
630840,24.347246170043945
630841,25.298036575317383
630842,26.519020080566406
630843,27.246631622314453
630844,27.790815353393555
630845,28.09830665588379
630846,28.05830955505371
630847,28.152074813842773
630848,27.50242042541504
630849,27.207773208618164
630850,25.90337371826172
630851,25.321243286132812
630852,23.495813369750977
630853,22.682863235473633
630940,1.823503851890564
630941,1.907747745513916
630942,1.9996066093444824
630943,1.951574683189392
630944,1.8391636610031128
630945,1.728131890296936
630946,1.5606211423873901
630947,1.451813817024231
630948,1.3868284225463867
630949,1.3711283206939697
630950,1.3881561756134033
630961,10.580265998840332
630962,13.084142684936523
630963,14.516429901123047
630964,17.261873245239258
630965,18.73635482788086
630966,21.26156234741211
630967,22.61991310119629
630968,24.498929977416992
630969,25.466184616088867
630970,26.62021255493164
630971,27.380760192871094
630972,27.953319549560547
630973,28.40342903137207
630974,28.419864654541016
630975,28.65791893005371
630976,27.944900512695312
630977,27.671422958374023
630978,26.18313980102539
630979,25.642126083374023
630980,23.665199279785156
630981,22.895263671875
631067,1.0924806594848633
631068,1.5644426345825195
631069,1.6806553602218628
631070,1.8322489261627197
631071,1.8404347896575928
631072,1.7675366401672363
631073,1.660022258758545
631074,1.4726582765579224
631075,1.360861897468567
631087,7.4897942543029785
