,data
614202,15.393383026123047
614329,14.689187049865723
614330,15.711857795715332
614331,15.946788787841797
614332,16.31410789489746
614333,16.13294792175293
614456,14.649473190307617
614457,15.016667366027832
614458,16.285789489746094
614459,16.281217575073242
614460,16.787155151367188
614467,15.670950889587402
614583,13.166699409484863
614584,14.47525405883789
614585,15.039149284362793
614586,16.03199577331543
614587,16.163883209228516
614588,16.370092391967773
614713,14.419092178344727
614714,15.4559326171875
614715,15.32962417602539
614716,15.625378608703613
614841,13.895271301269531
614842,14.636120796203613
614844,14.764649391174316
630331,17.523597717285156
630446,13.909375190734863
630450,14.757119178771973
630452,14.749666213989258
630456,16.931095123291016
630457,17.48613929748535
630458,17.969032287597656
630459,18.31501007080078
630460,18.535158157348633
630461,18.770732879638672
630462,18.827646255493164
630572,11.702024459838867
630574,14.531282424926758
630575,15.071876525878906
630576,15.408252716064453
630577,15.413020133972168
630578,15.105955123901367
630579,15.03177261352539
630580,14.904939651489258
630581,15.123676300048828
630582,15.712037086486816
630583,16.39310073852539
630584,17.36676597595215
630585,18.002609252929688
630586,18.7635498046875
630587,19.218015670776367
630588,19.57961654663086
630589,19.78116798400879
630590,19.833473205566406
630591,19.985061645507812
630592,19.949769973754883
630593,20.07093048095703
630594,19.72954559326172
630595,19.57198715209961
630596,18.696849822998047
630597,18.270416259765625
630696,4.653222560882568
630699,9.57313346862793
630700,12.083075523376465
630701,13.242152214050293
630702,14.791024208068848
630703,15.338775634765625
630704,15.66279125213623
630705,15.693678855895996
630706,15.318967819213867
630707,15.237756729125977
630708,15.063714027404785
630709,15.320662498474121
630710,15.898250579833984
630711,16.60378074645996
630712,17.621854782104492
630713,18.357744216918945
630714,19.22977638244629
630715,19.800392150878906
630716,20.16618537902832
630717,20.403797149658203
630718,20.40261459350586
630719,20.59218978881836
630720,20.501367568969727
630721,20.665821075439453
630722,20.284231185913086
630723,20.17854881286621
630724,19.28173828125
630725,18.9530086517334
630726,18.07863998413086
630727,17.970834732055664
630728,17.174419403076172
630824,5.06844425201416
630825,6.138195991516113
630826,8.48811149597168
630827,9.841143608093262
630828,12.111523628234863
630829,13.17813777923584
630830,14.638654708862305
630831,15.214479446411133
630832,15.547112464904785
630833,15.565730094909668
630834,15.159663200378418
630835,15.020644187927246
630836,14.820134162902832
630837,15.087146759033203
630838,15.723878860473633
630839,16.431760787963867
630840,17.5731201171875
630841,18.382966995239258
630842,19.42125129699707
630843,19.998926162719727
630844,20.39099884033203
630845,20.56912612915039
630846,20.607473373413086
630847,20.791526794433594
630848,20.70865821838379
630849,20.80884552001953
630850,20.41347312927246
630851,20.27275276184082
630852,19.493141174316406
630853,19.220327377319336
630854,18.51331901550293
630855,18.41473388671875
630856,17.67849349975586
630857,17.386228561401367
630952,5.276413440704346
630953,6.301331520080566
630954,8.578980445861816
630956,12.039118766784668
630957,13.026667594909668
630958,14.461565017700195
630959,15.054327011108398
630960,15.43340015411377
630961,15.467476844787598
630962,15.039599418640137
630963,14.913708686828613
630964,14.744759559631348
630965,15.068577766418457
630966,15.716407775878906
630967,16.4464168548584
630968,17.616666793823242
630969,18.46302604675293
630970,19.46079444885254
630971,20.031845092773438
630972,20.37628936767578
630973,20.585426330566406
630974,20.602603912353516
630975,20.844764709472656
630976,20.717294692993164
630977,20.79522705078125
630978,20.317644119262695
630979,20.20902442932129
630980,19.46910285949707
630981,19.29883575439453
630982,18.645933151245117
630983,18.60634994506836
630984,17.84791374206543
631080,5.061983585357666
631083,9.303351402282715
631084,11.275147438049316
631085,12.190343856811523
631086,13.473101615905762
631087,14.028753280639648
631088,14.393782615661621
631089,14.430400848388672
631090,14.100065231323242
631091,13.991756439208984
631092,13.910073280334473
631093,14.231677055358887
631094,14.947620391845703
631095,15.697813034057617
631096,16.92520523071289
631097,17.75077247619629
631098,18.69776153564453
631099,19.152664184570312
631100,19.431655883789062
631101,19.57045555114746
631102,19.564008712768555
631103,19.78089141845703
631104,19.623842239379883
631105,19.609554290771484
631106,19.108430862426758
631107,18.973342895507812
631108,18.40675163269043
631109,18.310264587402344
631110,17.854494094848633
631111,17.85108184814453
631112,17.216514587402344
631212,10.808943748474121
631213,11.664667129516602
631214,12.862970352172852
631216,13.667670249938965
631217,13.74001693725586
631218,13.50816822052002
631220,13.448646545410156
631221,13.75490951538086
631222,14.484270095825195
631223,15.237725257873535
631224,16.49338150024414
631225,17.32174301147461
631226,18.204496383666992
631227,18.60696029663086
631228,18.803489685058594
631229,18.92008399963379
631230,18.839004516601562
631231,19.01120376586914
631232,18.80632781982422
631233,18.809797286987305
631234,18.31564712524414
631235,18.204694747924805
631236,17.683156967163086
631237,17.63697052001953
631238,17.254169464111328
631239,17.286558151245117
631240,16.701169967651367
631344,11.863460540771484
631345,11.990301132202148
631346,11.887442588806152
631348,11.94879150390625
631349,12.228161811828613
631351,13.657563209533691
